# test_date,2026-05-17 16:41:15
# profile,one_turn
# command_topic,/cmd_vel_joy
# turn_revolutions,2.632673
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,0.0
# turn_angular_rads,1.5
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,12.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:41:17,2.381,1,active,i,one_turn,0.0,0.0,12.279999732971191,0.37640002369880676,4.622192190511697,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.02,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:17,2.600,1,active,i,one_turn,0.0,1.5,12.284000396728516,0.42260003089904785,5.191218947221387,0.0,0.0,nan,nan,-0.19678428400690273,-0.0625,0.03,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:17,2.801,1,active,i,one_turn,0.0,1.5,12.284000396728516,0.42260003089904785,5.191218947221387,0.0,0.0,nan,nan,-0.19678428400690273,-0.0625,0.04,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:18,3.021,1,active,i,one_turn,0.0,1.5,12.284000396728516,0.42260003089904785,5.191218947221387,0.0,0.0,nan,nan,-0.19678428400690273,0.0625,0.04,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:18,3.223,1,active,i,one_turn,0.0,1.5,12.284000396728516,0.42260003089904785,5.191218947221387,0.0,0.0,nan,nan,-0.19678428400690273,-0.125,0.03,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:18,3.440,1,active,i,one_turn,0.0,1.5,12.284000396728516,0.42260003089904785,5.191218947221387,0.0,0.0,nan,nan,-0.19678428400690273,-0.125,0.03,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:18,3.641,1,active,i,one_turn,0.0,1.5,12.279999732971191,0.4244000017642975,5.211631908338546,0.0,0.0,nan,nan,-0.19678428400690273,-0.0625,0.01,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:18,3.861,1,active,i,one_turn,0.0,1.5,12.279999732971191,0.4244000017642975,5.211631908338546,0.0,0.0,nan,nan,-0.19678428400690273,0.0625,0.03,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:19,4.081,1,active,i,one_turn,0.0,1.5,12.279999732971191,0.4244000017642975,5.211631908338546,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.01,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:19,4.301,1,active,i,one_turn,0.0,1.5,12.279999732971191,0.4244000017642975,5.211631908338546,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.02,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:19,4.520,1,active,i,one_turn,0.0,1.5,12.279999732971191,0.4244000017642975,5.211631908338546,0.0,0.0,nan,nan,-0.19678428400690273,-0.0625,0.02,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:19,4.721,1,active,i,one_turn,0.0,1.5,12.279999732971191,0.4244000017642975,5.211631908338546,0.0,0.0,nan,nan,-0.19678428400690273,-0.0625,0.02,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:19,4.921,1,active,i,one_turn,0.0,1.5,12.279999732971191,0.4244000017642975,5.211631908338546,0.0,0.0,nan,nan,-0.19678428400690273,-0.0625,0.02,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:20,5.141,1,active,i,one_turn,0.0,1.5,12.279999732971191,0.4244000017642975,5.211631908338546,0.0,0.0,nan,nan,-0.19678428400690273,-0.0625,0.02,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:20,5.341,1,active,i,one_turn,0.0,1.5,12.279999732971191,0.4244000017642975,5.211631908338546,0.0,0.0,nan,nan,-0.19678428400690273,-0.0625,0.02,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:20,5.541,1,active,i,one_turn,0.0,1.5,12.279999732971191,0.4244000017642975,5.211631908338546,0.0,0.0,nan,nan,-0.19678428400690273,-0.0625,0.02,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
