# test_date,2026-05-17 16:43:06
# profile,one_turn
# command_topic,/cmd_vel_joy
# turn_revolutions,4.681188
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,-0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,14.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:43:08,2.121,1,active,i,one_turn,0.0,0.0,12.263999938964844,0.3856000304222107,4.728998749562834,0.0,0.0,nan,nan,0.003353122885191312,-0.0625,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:08,2.341,1,active,i,one_turn,-0.35,0.0,12.263999938964844,0.3856000304222107,4.728998749562834,0.0,0.0,nan,nan,0.003353122885191312,-0.0625,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:08,2.562,1,active,i,one_turn,-0.35,0.0,12.263999938964844,0.3856000304222107,4.728998749562834,0.0,0.0,nan,nan,0.003353122885191312,0.0,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:09,2.762,1,active,i,one_turn,-0.35,0.0,12.263999938964844,0.3856000304222107,4.728998749562834,0.0,0.0,nan,nan,0.003353122885191312,0.0,-0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:09,2.981,1,active,i,one_turn,-0.35,0.0,12.267999649047852,0.40550002455711365,4.974674158955565,0.0,0.0,nan,nan,0.003353122885191312,0.0,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:09,3.181,1,active,i,one_turn,-0.35,0.0,12.267999649047852,0.40550002455711365,4.974674158955565,0.0,0.0,nan,nan,0.003353122885191312,0.0,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:09,3.402,1,active,i,one_turn,-0.35,0.0,12.267999649047852,0.40550002455711365,4.974674158955565,0.0,0.0,nan,nan,0.003353122885191312,0.0625,0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:09,3.621,1,active,i,one_turn,-0.35,0.0,12.267999649047852,0.40550002455711365,4.974674158955565,0.0,0.0,nan,nan,0.003353122885191312,0.1875,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:10,3.841,1,active,i,one_turn,-0.35,0.0,12.267999649047852,0.3982999920845032,4.886344163108447,0.0,0.0,nan,nan,0.003353122885191312,0.0,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:10,4.061,1,active,i,one_turn,-0.35,0.0,12.267999649047852,0.3982999920845032,4.886344163108447,0.0,0.0,nan,nan,0.003353122885191312,0.0625,-0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
