# test_date,2026-05-17 16:42:26
# profile,one_turn
# command_topic,/cmd_vel_joy
# turn_revolutions,4.681188
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,14.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:42:29,2.424,1,active,i,one_turn,0.0,0.0,12.267999649047852,0.5385000109672546,6.606317945558544,0.0,0.0,nan,nan,0.003353122885191312,0.0625,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:29,2.643,1,active,i,one_turn,0.35,0.0,12.267999649047852,0.5385000109672546,6.606317945558544,0.0,0.0,nan,nan,0.003353122885191312,0.0,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:29,2.861,1,active,i,one_turn,0.35,0.0,12.267999649047852,0.5385000109672546,6.606317945558544,0.0,0.0,nan,nan,0.003353122885191312,-0.125,-0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:29,3.082,1,active,i,one_turn,0.35,0.0,12.267999649047852,0.5385000109672546,6.606317945558544,0.0,0.0,nan,nan,0.003353122885191312,0.125,0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:30,3.300,1,active,i,one_turn,0.35,0.0,12.267999649047852,0.5385000109672546,6.606317945558544,0.0,0.0,nan,nan,0.003353122885191312,-0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:30,3.501,1,active,i,one_turn,0.35,0.0,12.276000022888184,0.4693000018596649,5.761126833570671,0.0,0.0,nan,nan,0.003353122885191312,-0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:30,3.701,1,active,i,one_turn,0.35,0.0,12.276000022888184,0.4693000018596649,5.761126833570671,0.0,0.0,nan,nan,0.003353122885191312,-0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:30,3.903,1,active,i,one_turn,0.35,0.0,12.276000022888184,0.4693000018596649,5.761126833570671,0.0,0.0,nan,nan,0.003353122885191312,-0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:31,4.121,1,active,i,one_turn,0.35,0.0,12.276000022888184,0.4693000018596649,5.761126833570671,0.0,0.0,nan,nan,0.003353122885191312,-0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:31,4.342,1,active,i,one_turn,0.35,0.0,12.276000022888184,0.4693000018596649,5.761126833570671,0.0,0.0,nan,nan,0.003353122885191312,-0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
