# test_date,2026-05-17 16:28:14
# profile,one_turn
# command_topic,/cmd_vel_joy
# turn_revolutions,0.2
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,0.25
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,4.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:28:18,3.381,1,active,i,one_turn,0.0,0.0,12.272000312805176,0.47380000352859497,5.814473791510011,0.0,0.0,nan,nan,0.061824070712249095,0.125,0.01,0.0,0.0,65,64,0.0,0.0,0.0,0.0,0.18,0.17,202
16:28:18,3.583,1,active,i,one_turn,0.25,0.0,12.272000312805176,0.47380000352859497,5.814473791510011,0.0,0.0,nan,nan,0.06179060424732897,-0.125,0.02,7.352941176470588,7.352941176470588,65,64,0.0,0.0,0.0,0.0,0.06,0.06,202
16:28:18,3.801,1,active,i,one_turn,0.25,0.0,12.272000312805176,0.47380000352859497,5.814473791510011,0.0,0.0,nan,nan,0.06179060424732897,-0.125,0.04,7.352941176470588,7.352941176470588,65,64,0.0,0.0,0.0,0.0,0.03,0.03,202
16:28:18,4.022,1,active,i,one_turn,0.25,0.0,12.272000312805176,0.47380000352859497,5.814473791510011,0.0,0.0,nan,nan,0.06179060424732897,-0.125,0.04,7.352941176470588,7.352941176470588,65,64,0.0,0.0,0.0,0.0,0.03,0.03,202
16:28:18,4.241,1,active,i,one_turn,0.25,0.0,12.272000312805176,0.47380000352859497,5.814473791510011,0.0,0.0,nan,nan,0.06179060424732897,-0.125,0.04,7.352941176470588,7.352941176470588,65,64,0.0,0.0,0.0,0.0,0.03,0.03,202
16:28:19,4.441,1,active,i,one_turn,0.25,0.0,12.272000312805176,0.47380000352859497,5.814473791510011,0.0,0.0,nan,nan,0.06179060424732897,-0.125,0.04,7.352941176470588,7.352941176470588,65,64,0.0,0.0,0.0,0.0,0.03,0.03,202
16:28:19,4.661,1,active,i,one_turn,0.25,0.0,12.272000312805176,0.47380000352859497,5.814473791510011,0.0,0.0,nan,nan,0.06179060424732897,-0.125,0.04,7.352941176470588,7.352941176470588,65,64,0.0,0.0,0.0,0.0,0.03,0.03,202
16:28:19,4.881,1,active,i,one_turn,0.25,0.0,12.315999984741211,0.3937000334262848,4.848809605670738,0.0,0.0,nan,nan,0.06175713887790659,0.0625,0.03,7.352941176470588,7.352941176470588,65,64,0.0,0.0,0.0,0.0,0.01,0.01,202
16:28:19,5.082,1,active,i,one_turn,0.25,0.0,12.315999984741211,0.3937000334262848,4.848809605670738,0.0,0.0,nan,nan,0.06175713887790659,0.0,0.03,7.352941176470588,7.352941176470588,65,64,0.0,0.0,0.0,0.0,0.0,0.0,202
16:28:19,5.301,1,active,i,one_turn,0.25,0.0,12.315999984741211,0.3937000334262848,4.848809605670738,0.0,0.0,nan,nan,0.06175713887790659,0.0625,0.03,7.352941176470588,7.352941176470588,65,64,0.0,0.0,0.0,0.0,0.0,0.0,202
16:28:20,5.501,1,active,i,one_turn,0.25,0.0,12.315999984741211,0.3937000334262848,4.848809605670738,0.0,0.0,nan,nan,0.06175713887790659,0.0625,0.03,7.352941176470588,7.352941176470588,65,64,0.0,0.0,0.0,0.0,0.0,0.0,202
16:28:20,5.701,1,active,i,one_turn,0.25,0.0,12.315999984741211,0.3937000334262848,4.848809605670738,0.0,0.0,nan,nan,0.06175713887790659,0.0625,0.03,7.352941176470588,7.352941176470588,65,64,0.0,0.0,0.0,0.0,0.0,0.0,202
16:28:20,5.924,1,active,i,one_turn,0.25,0.0,12.315999984741211,0.3937000334262848,4.848809605670738,0.0,0.0,nan,nan,0.06175713887790659,0.0625,0.03,7.352941176470588,7.352941176470588,65,64,0.0,0.0,0.0,0.0,0.0,0.0,202
16:28:20,6.141,1,active,i,one_turn,0.25,0.0,12.315999984741211,0.3937000334262848,4.848809605670738,0.0,0.0,nan,nan,0.06175713887790659,0.0625,0.03,7.352941176470588,7.352941176470588,65,64,0.0,0.0,0.0,0.0,0.0,0.0,202
16:28:20,6.361,1,active,i,one_turn,0.25,0.0,12.315999984741211,0.44370004534721375,5.464609751725959,0.0,0.0,nan,nan,0.06175713887790659,-0.0625,0.03,7.352941176470588,7.352941176470588,65,64,0.0,0.0,0.0,0.0,0.0,0.0,202
16:28:21,6.561,1,active,i,one_turn,0.25,0.0,12.315999984741211,0.44370004534721375,5.464609751725959,0.0,0.0,nan,nan,0.06175713887790659,0.0,0.03,7.352941176470588,7.352941176470588,65,64,0.0,0.0,0.0,0.0,0.0,0.0,202
16:28:21,6.761,1,active,i,one_turn,0.25,0.0,12.315999984741211,0.44370004534721375,5.464609751725959,0.0,0.0,nan,nan,0.06175713887790659,-0.125,0.03,7.352941176470588,7.352941176470588,65,64,0.0,0.0,0.0,0.0,0.0,0.0,202
16:28:21,6.961,1,active,i,one_turn,0.25,0.0,12.315999984741211,0.44370004534721375,5.464609751725959,0.0,0.0,nan,nan,0.06175713887790659,0.0625,0.04,7.352941176470588,7.352941176470588,65,64,0.0,0.0,0.0,0.0,0.0,0.0,202
16:28:21,7.181,1,active,i,one_turn,0.25,0.0,12.315999984741211,0.44370004534721375,5.464609751725959,0.0,0.0,nan,nan,0.06175713887790659,0.0625,0.02,7.352941176470588,7.352941176470588,65,64,0.0,0.0,0.0,0.0,0.0,0.0,202
16:28:22,7.381,1,active,i,one_turn,0.25,0.0,12.324000358581543,0.3775000274181366,4.652310473265658,0.0,0.0,nan,nan,0.06175713887790659,0.0625,0.04,7.352941176470588,7.352941176470588,65,64,0.0,0.0,0.0,0.0,0.0,0.0,202
