# test_date,2026-05-17 16:15:37
# profile,one_turn
# command_topic,/cmd_vel_joy
# turn_revolutions,4.681188
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,-0.25
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,12.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:15:40,3.061,1,active,i,one_turn,0.0,0.0,12.368000030517578,0.3361000120639801,4.156884959464264,0.0,0.0,nan,nan,-6.1151893123339445,-0.0625,-0.05,0.0,0.0,-117,-100,0.0,0.0,0.0,0.0,-0.45,-0.37,4728
16:15:40,3.261,1,active,i,one_turn,-0.25,0.0,12.368000030517578,0.3361000120639801,4.156884959464264,0.0,0.0,nan,nan,-6.115113146824877,-0.0625,-0.01,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.15,-0.12,4728
16:15:40,3.481,1,active,i,one_turn,-0.25,0.0,12.368000030517578,0.3361000120639801,4.156884959464264,0.0,0.0,nan,nan,-6.1080090658215465,0.0,-0.05,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.05,-0.04,4728
16:15:40,3.681,1,active,i,one_turn,-0.25,0.0,12.368000030517578,0.3361000120639801,4.156884959464264,0.0,0.0,nan,nan,-6.107926146984839,-0.125,-0.05,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.02,-0.01,4728
16:15:41,3.902,1,active,i,one_turn,-0.25,0.0,12.368000030517578,0.3361000120639801,4.156884959464264,0.0,0.0,nan,nan,-6.107883550170613,0.125,-0.03,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:41,4.121,1,active,i,one_turn,-0.25,0.0,12.368000030517578,0.33810001611709595,4.181621009654236,0.0,0.0,nan,nan,-6.107881795574967,0.0,-0.04,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:41,4.321,1,active,i,one_turn,-0.25,0.0,12.368000030517578,0.33810001611709595,4.181621009654236,0.0,0.0,nan,nan,-6.107881795574967,0.0,-0.03,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:41,4.521,1,active,i,one_turn,-0.25,0.0,12.368000030517578,0.33810001611709595,4.181621009654236,0.0,0.0,nan,nan,-6.107881795574967,-0.0625,-0.05,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:41,4.741,1,active,i,one_turn,-0.25,0.0,12.368000030517578,0.33810001611709595,4.181621009654236,0.0,0.0,nan,nan,-6.107881795574967,0.0625,-0.04,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:42,4.941,1,active,i,one_turn,-0.25,0.0,12.368000030517578,0.33810001611709595,4.181621009654236,0.0,0.0,nan,nan,-6.107881795574967,-0.0625,-0.05,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
