# test_date,2026-05-17 16:15:56
# profile,one_turn
# command_topic,/cmd_vel_joy
# turn_revolutions,2.632673
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,0.0
# turn_angular_rads,1.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,12.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:16:00,3.921,1,active,i,one_turn,0.0,0.0,12.355999946594238,0.41830000281333923,5.168514812421989,0.0,0.0,nan,nan,57.89204455768876,-0.125,-0.11,0.0,0.0,-38,30,0.0,0.0,0.0,0.0,-0.1,0.07,2659
16:16:00,4.141,1,active,i,one_turn,0.0,1.0,12.355999946594238,0.41830000281333923,5.168514812421989,0.0,0.0,nan,nan,57.89401045576087,-0.0625,-0.1,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.03,0.02,2659
16:16:00,4.361,1,active,i,one_turn,0.0,1.0,12.371999740600586,0.3587000370025635,4.437836764749136,0.0,0.0,nan,nan,57.89417345711236,0.125,-0.08,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.01,0.01,2659
16:16:00,4.561,1,active,i,one_turn,0.0,1.0,12.371999740600586,0.3587000370025635,4.437836764749136,0.0,0.0,nan,nan,57.894227422647866,0.0,-0.09,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.01,0.0,2659
16:16:00,4.761,1,active,i,one_turn,0.0,1.0,12.371999740600586,0.3587000370025635,4.437836764749136,0.0,0.0,nan,nan,57.894227422647866,0.0,-0.09,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.01,0.0,2659
16:16:01,4.961,1,active,i,one_turn,0.0,1.0,12.371999740600586,0.3587000370025635,4.437836764749136,0.0,0.0,nan,nan,57.894227422647866,0.0,-0.09,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.01,0.0,2659
16:16:01,5.181,1,active,i,one_turn,0.0,1.0,12.371999740600586,0.3587000370025635,4.437836764749136,0.0,0.0,nan,nan,57.894227422647866,0.0,-0.09,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.01,0.0,2659
16:16:01,5.401,1,active,i,one_turn,0.0,1.0,12.371999740600586,0.3587000370025635,4.437836764749136,0.0,0.0,nan,nan,57.894227422647866,0.0,-0.09,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.01,0.0,2659
16:16:01,5.621,1,active,i,one_turn,0.0,1.0,12.359999656677246,0.3394000232219696,4.194984170499794,0.0,0.0,nan,nan,57.89441217498363,-0.0625,-0.09,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:01,5.821,1,active,i,one_turn,0.0,1.0,12.359999656677246,0.3394000232219696,4.194984170499794,0.0,0.0,nan,nan,57.89441217498363,-0.125,-0.08,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
