# test_date,2026-05-17 16:15:18
# profile,one_turn
# command_topic,/cmd_vel_joy
# turn_revolutions,4.681188
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,0.25
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,12.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:15:21,2.982,1,active,i,one_turn,0.0,0.0,12.359999656677246,0.36010003089904785,4.450836258281697,0.0,0.0,nan,nan,-7.145150359837623,0.0625,-0.02,0.0,0.0,87,88,0.0,0.0,0.0,0.0,0.27,0.27,4728
16:15:21,3.201,1,active,i,one_turn,0.25,0.0,12.359999656677246,0.36010003089904785,4.450836258281697,0.0,0.0,nan,nan,-7.145150359837623,-0.0625,-0.05,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.09,0.09,4728
16:15:21,3.421,1,active,i,one_turn,0.25,0.0,12.359999656677246,0.36010003089904785,4.450836258281697,0.0,0.0,nan,nan,-7.145150359837623,0.0,-0.03,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.02,0.02,4728
16:15:21,3.641,1,active,i,one_turn,0.25,0.0,12.371999740600586,0.3328000009059906,4.1174015248807905,0.0,0.0,nan,nan,-7.145150359837623,0.0,-0.05,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.01,0.01,4728
16:15:22,3.861,1,active,i,one_turn,0.25,0.0,12.371999740600586,0.3328000009059906,4.1174015248807905,0.0,0.0,nan,nan,-7.145150359837623,0.0,-0.03,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:22,4.082,1,active,i,one_turn,0.25,0.0,12.371999740600586,0.3328000009059906,4.1174015248807905,0.0,0.0,nan,nan,-7.145150359837623,0.0625,-0.05,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:22,4.300,1,active,i,one_turn,0.25,0.0,12.371999740600586,0.3328000009059906,4.1174015248807905,0.0,0.0,nan,nan,-7.145150359837623,0.0625,-0.04,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:22,4.502,1,active,i,one_turn,0.25,0.0,12.371999740600586,0.3328000009059906,4.1174015248807905,0.0,0.0,nan,nan,-7.145150359837623,0.0,-0.05,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:23,4.721,1,active,i,one_turn,0.25,0.0,12.371999740600586,0.34720003604888916,4.295558755933371,0.0,0.0,nan,nan,-7.145150359837623,0.0,-0.05,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:23,4.921,1,active,i,one_turn,0.25,0.0,12.371999740600586,0.34720003604888916,4.295558755933371,0.0,0.0,nan,nan,-7.145150359837623,-0.0625,-0.04,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
