# test_date,2026-05-17 18:24:48
# profile,one_turn
# command_topic,/cmd_vel_joy
# turn_revolutions,4.681188
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,-0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,14.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
18:24:50,2.504,1,active,i,one_turn,0.0,0.0,12.12399959564209,0.3360000252723694,4.073664170537938,0.0,0.0,nan,nan,-13.135969546990045,-0.0625,0.06,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:50,2.721,1,active,i,one_turn,-0.35,0.0,12.12399959564209,0.3360000252723694,4.073664170537938,0.0,0.0,nan,nan,-13.135969546990045,-0.125,0.05,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:51,2.941,1,active,i,one_turn,-0.35,0.0,12.12399959564209,0.3360000252723694,4.073664170537938,0.0,0.0,nan,nan,-13.135969546990045,-0.125,0.05,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:51,3.141,1,active,i,one_turn,-0.35,0.0,12.12399959564209,0.3360000252723694,4.073664170537938,0.0,0.0,nan,nan,-13.135969546990045,-0.125,0.05,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:51,3.361,1,active,i,one_turn,-0.35,0.0,12.12399959564209,0.3360000252723694,4.073664170537938,0.0,0.0,nan,nan,-13.135969546990045,-0.125,0.05,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:51,3.581,1,active,i,one_turn,-0.35,0.0,12.12399959564209,0.3360000252723694,4.073664170537938,0.0,0.0,nan,nan,-13.135969546990045,-0.125,0.05,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:51,3.802,1,active,i,one_turn,-0.35,0.0,12.079999923706055,0.36670002341270447,4.429736254848478,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.06,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:52,4.002,1,active,i,one_turn,-0.35,0.0,12.079999923706055,0.36670002341270447,4.429736254848478,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.05,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:52,4.204,1,active,i,one_turn,-0.35,0.0,12.079999923706055,0.36670002341270447,4.429736254848478,0.0,0.0,nan,nan,-13.135969546990045,-0.125,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:52,4.421,1,active,i,one_turn,-0.35,0.0,12.079999923706055,0.36670002341270447,4.429736254848478,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:52,4.641,1,active,i,one_turn,-0.35,0.0,12.079999923706055,0.36670002341270447,4.429736254848478,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:53,4.861,1,active,i,one_turn,-0.35,0.0,12.107999801635742,0.41520002484321594,5.027241818440814,0.0,0.0,nan,nan,-13.135969546990045,0.0625,0.03,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:53,5.062,1,active,i,one_turn,-0.35,0.0,12.107999801635742,0.41520002484321594,5.027241818440814,0.0,0.0,nan,nan,-13.135969546990045,0.0625,0.03,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:53,5.282,1,active,i,one_turn,-0.35,0.0,12.107999801635742,0.41520002484321594,5.027241818440814,0.0,0.0,nan,nan,-13.135969546990045,0.0625,0.03,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:53,5.484,1,active,i,one_turn,-0.35,0.0,12.107999801635742,0.41520002484321594,5.027241818440814,0.0,0.0,nan,nan,-13.135969546990045,0.0625,0.03,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:53,5.701,1,active,i,one_turn,-0.35,0.0,12.107999801635742,0.41520002484321594,5.027241818440814,0.0,0.0,nan,nan,-13.135969546990045,0.0625,0.03,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:54,5.901,1,active,i,one_turn,-0.35,0.0,12.107999801635742,0.41520002484321594,5.027241818440814,0.0,0.0,nan,nan,-13.135969546990045,0.0625,0.03,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:54,6.103,1,active,i,one_turn,-0.35,0.0,12.104000091552734,0.3537999987602234,4.282395217385101,0.0,0.0,nan,nan,-13.135969546990045,-0.0625,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:54,6.304,1,active,i,one_turn,-0.35,0.0,12.104000091552734,0.3537999987602234,4.282395217385101,0.0,0.0,nan,nan,-13.135969546990045,0.0625,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:54,6.521,1,active,i,one_turn,-0.35,0.0,12.104000091552734,0.3537999987602234,4.282395217385101,0.0,0.0,nan,nan,-13.135969546990045,-0.0625,0.03,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:54,6.721,1,active,i,one_turn,-0.35,0.0,12.104000091552734,0.3537999987602234,4.282395217385101,0.0,0.0,nan,nan,-13.135969546990045,0.0625,0.05,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:55,6.921,1,active,i,one_turn,-0.35,0.0,12.104000091552734,0.3537999987602234,4.282395217385101,0.0,0.0,nan,nan,-13.135969546990045,0.0625,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:55,7.122,1,active,i,one_turn,-0.35,0.0,12.12399959564209,0.34170001745224,4.142770873421853,0.0,0.0,nan,nan,-13.135969546990045,-0.0625,0.06,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:55,7.341,1,active,i,one_turn,-0.35,0.0,12.12399959564209,0.34170001745224,4.142770873421853,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.07,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:55,7.561,1,active,i,one_turn,-0.35,0.0,12.12399959564209,0.34170001745224,4.142770873421853,0.0,0.0,nan,nan,-13.135969546990045,-0.0625,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:55,7.781,1,active,i,one_turn,-0.35,0.0,12.12399959564209,0.34170001745224,4.142770873421853,0.0,0.0,nan,nan,-13.135969546990045,0.125,0.06,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:56,7.984,1,active,i,one_turn,-0.35,0.0,12.128000259399414,0.31770002841949463,3.853066027082832,0.0,0.0,nan,nan,-13.135969546990045,-0.125,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:56,8.201,1,active,i,one_turn,-0.35,0.0,12.128000259399414,0.31770002841949463,3.853066027082832,0.0,0.0,nan,nan,-13.135969546990045,-0.1875,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:56,8.401,1,active,i,one_turn,-0.35,0.0,12.128000259399414,0.31770002841949463,3.853066027082832,0.0,0.0,nan,nan,-13.135969546990045,0.0625,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:56,8.601,1,active,i,one_turn,-0.35,0.0,12.128000259399414,0.31770002841949463,3.853066027082832,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.07,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:56,8.801,1,active,i,one_turn,-0.35,0.0,12.128000259399414,0.31770002841949463,3.853066027082832,0.0,0.0,nan,nan,-13.135969546990045,-0.125,0.05,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:57,9.025,1,active,i,one_turn,-0.35,0.0,12.116000175476074,0.33090001344680786,4.009184620986559,0.0,0.0,nan,nan,-13.135969546990045,-0.0625,0.05,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:57,9.241,1,active,i,one_turn,-0.35,0.0,12.116000175476074,0.33090001344680786,4.009184620986559,0.0,0.0,nan,nan,-13.135969546990045,0.0625,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:57,9.463,1,active,i,one_turn,-0.35,0.0,12.116000175476074,0.33090001344680786,4.009184620986559,0.0,0.0,nan,nan,-13.135969546990045,-0.0625,0.05,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:57,9.681,1,active,i,one_turn,-0.35,0.0,12.116000175476074,0.33090001344680786,4.009184620986559,0.0,0.0,nan,nan,-13.135969546990045,-0.125,0.05,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:58,9.882,1,active,i,one_turn,-0.35,0.0,12.116000175476074,0.33090001344680786,4.009184620986559,0.0,0.0,nan,nan,-13.135969546990045,0.125,0.05,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:58,10.103,1,active,i,one_turn,-0.35,0.0,12.055999755859375,0.4707000255584717,5.674759393215936,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:58,10.321,1,active,i,one_turn,-0.35,0.0,12.055999755859375,0.4707000255584717,5.674759393215936,0.0,0.0,nan,nan,-13.135969546990045,-0.0625,0.06,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:58,10.521,1,active,i,one_turn,-0.35,0.0,12.055999755859375,0.4707000255584717,5.674759393215936,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.05,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:58,10.721,1,active,i,one_turn,-0.35,0.0,12.055999755859375,0.4707000255584717,5.674759393215936,0.0,0.0,nan,nan,-13.135969546990045,-0.0625,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:59,10.941,1,active,i,one_turn,-0.35,0.0,12.055999755859375,0.4707000255584717,5.674759393215936,0.0,0.0,nan,nan,-13.135969546990045,-0.125,0.03,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:59,11.161,1,active,i,one_turn,-0.35,0.0,12.095999717712402,0.4310000240802765,5.213376169609063,0.0,0.0,nan,nan,-13.135969546990045,0.0625,0.05,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:59,11.381,1,active,i,one_turn,-0.35,0.0,12.095999717712402,0.4310000240802765,5.213376169609063,0.0,0.0,nan,nan,-13.135969546990045,0.0625,0.06,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:59,11.581,1,active,i,one_turn,-0.35,0.0,12.095999717712402,0.4310000240802765,5.213376169609063,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.06,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:59,11.781,1,active,i,one_turn,-0.35,0.0,12.095999717712402,0.4310000240802765,5.213376169609063,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.06,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:25:00,12.001,1,active,i,one_turn,-0.35,0.0,12.095999717712402,0.4310000240802765,5.213376169609063,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.06,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
