# test_date,2026-05-17 18:24:01
# profile,one_turn
# command_topic,/cmd_vel_joy
# turn_revolutions,0.2
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,4.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
18:24:03,2.382,1,active,i,one_turn,0.0,0.0,12.0600004196167,0.36730000376701355,4.429638199555399,0.0,0.0,nan,nan,0.003962781589795046,0.0625,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,202
18:24:04,2.602,1,active,i,one_turn,0.35,0.0,12.0600004196167,0.36730000376701355,4.429638199555399,0.0,0.0,nan,nan,0.003962781589795046,0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,202
18:24:04,2.822,1,active,i,one_turn,0.35,0.0,12.0600004196167,0.36730000376701355,4.429638199555399,0.0,0.0,nan,nan,0.003962781589795046,0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,202
18:24:04,3.042,1,active,i,one_turn,0.35,0.0,12.0600004196167,0.36730000376701355,4.429638199555399,0.0,0.0,nan,nan,0.003962781589795046,0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,202
18:24:04,3.261,1,active,i,one_turn,0.35,0.0,12.079999923706055,0.37620002031326294,4.5444962166824325,0.0,0.0,nan,nan,0.003962781589795046,-0.0625,0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,202
18:24:04,3.461,1,active,i,one_turn,0.35,0.0,12.079999923706055,0.37620002031326294,4.5444962166824325,0.08406292647123337,0.5150728821754456,nan,nan,-0.024441129663451702,-2.5625,6.68,10.294117647058822,10.294117647058822,32,59,10.29,10.29,3.79,5.31,0.94,1.67,202
18:24:05,3.661,1,active,i,one_turn,0.35,0.0,12.079999923706055,0.37620002031326294,4.5444962166824325,0.08406292647123337,0.5150728821754456,nan,nan,-0.024441129663451702,-2.5625,6.68,10.294117647058822,10.294117647058822,32,59,10.29,10.29,3.79,5.31,0.94,1.67,202
18:24:05,3.861,1,active,i,one_turn,0.35,0.0,12.079999923706055,0.37620002031326294,4.5444962166824325,0.08406292647123337,0.5150728821754456,nan,nan,-0.024441129663451702,-2.5625,6.68,10.294117647058822,10.294117647058822,32,59,10.29,10.29,3.79,5.31,0.94,1.67,202
18:24:05,4.081,1,active,i,one_turn,0.35,0.0,12.079999923706055,0.37620002031326294,4.5444962166824325,0.08406292647123337,0.5150728821754456,nan,nan,-0.024441129663451702,-2.5625,6.68,10.294117647058822,10.294117647058822,32,59,10.29,10.29,3.79,5.31,0.94,1.67,202
18:24:05,4.281,1,active,i,one_turn,0.35,0.0,12.079999923706055,0.37620002031326294,4.5444962166824325,0.08406292647123337,0.5150728821754456,nan,nan,-0.024441129663451702,-2.5625,6.68,10.294117647058822,10.294117647058822,32,59,10.29,10.29,3.79,5.31,0.94,1.67,202
