# test_date,2026-05-17 16:16:15
# profile,one_turn
# command_topic,/cmd_vel_joy
# turn_revolutions,2.632673
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,0.0
# turn_angular_rads,-1.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,12.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:16:19,3.201,1,active,i,one_turn,0.0,0.0,12.371999740600586,0.42520004510879517,5.260574847789371,0.0,0.0,nan,nan,32.4163067792035,-0.125,-0.03,0.0,0.0,23,-15,0.0,0.0,0.0,0.0,0.06,-0.03,2659
16:16:19,3.401,1,active,i,one_turn,0.0,-1.0,12.371999740600586,0.42520004510879517,5.260574847789371,0.0,0.0,nan,nan,32.41643396783216,0.0625,-0.03,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.02,-0.01,2659
16:16:19,3.621,1,active,i,one_turn,0.0,-1.0,12.368000030517578,0.34540000557899475,4.271907279541779,0.0,0.0,nan,nan,32.41645205217234,-0.0625,-0.05,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.01,-0.0,2659
16:16:19,3.841,1,active,i,one_turn,0.0,-1.0,12.368000030517578,0.34540000557899475,4.271907279541779,0.0,0.0,nan,nan,32.41658113075613,0.125,-0.04,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:20,4.061,1,active,i,one_turn,0.0,-1.0,12.368000030517578,0.34540000557899475,4.271907279541779,0.0,0.0,nan,nan,32.4165988839475,0.0625,-0.05,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:20,4.281,1,active,i,one_turn,0.0,-1.0,12.368000030517578,0.34540000557899475,4.271907279541779,0.0,0.0,nan,nan,32.4165988839475,-0.0625,-0.03,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:20,4.501,1,active,i,one_turn,0.0,-1.0,12.368000030517578,0.34540000557899475,4.271907279541779,0.0,0.0,nan,nan,32.4165988839475,-0.0625,-0.03,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:20,4.702,1,active,i,one_turn,0.0,-1.0,12.35200023651123,0.35280001163482666,4.357785827154544,0.0,0.0,nan,nan,32.4165988839475,-0.125,-0.06,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:20,4.921,1,active,i,one_turn,0.0,-1.0,12.35200023651123,0.35280001163482666,4.357785827154544,0.0,0.0,nan,nan,32.4165988839475,0.0,-0.05,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:21,5.141,1,active,i,one_turn,0.0,-1.0,12.35200023651123,0.35280001163482666,4.357785827154544,0.0,0.0,nan,nan,32.4165988839475,0.0,-0.06,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
