# test_date,2026-05-17 16:29:28
# profile,one_turn
# command_topic,/cmd_vel_joy
# turn_revolutions,0.2
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,0.25
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,4.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:29:30,2.162,1,active,i,one_turn,0.0,0.0,12.315999984741211,0.3702000379562378,4.55938366182022,0.0,0.0,nan,nan,0.06175713887790659,-0.0625,0.04,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,202
16:29:30,2.513,1,active,i,one_turn,0.25,0.0,12.315999984741211,0.3702000379562378,4.55938366182022,0.0,0.0,nan,nan,0.06175713887790659,-0.0625,0.04,7.352941176470588,7.352941176470588,0,0,0.0,0.0,0.0,0.0,0.0,0.0,202
16:29:31,2.721,1,active,i,one_turn,0.25,0.0,12.315999984741211,0.3702000379562378,4.55938366182022,0.0,0.0,nan,nan,0.06175713887790659,-0.0625,0.04,7.352941176470588,7.352941176470588,0,0,0.0,0.0,0.0,0.0,0.0,0.0,202
16:29:31,2.921,1,active,i,one_turn,0.25,0.0,12.315999984741211,0.39340001344680786,4.845114559608078,0.0,0.0,nan,nan,0.06175713887790659,0.0625,0.03,7.352941176470588,7.352941176470588,0,0,5.29,5.29,0.0,0.0,0.0,0.0,202
16:29:31,3.122,1,active,i,one_turn,0.25,0.0,12.315999984741211,0.39340001344680786,4.845114559608078,0.1216200739145279,0.05908188596367836,nan,nan,-0.04914672710166775,0.1875,0.02,7.352941176470588,7.352941176470588,89,90,7.35,7.35,3.42,3.73,2.0,2.07,202
16:29:31,3.342,1,active,i,one_turn,0.25,0.0,12.315999984741211,0.39340001344680786,4.845114559608078,0.1216200739145279,0.05908188596367836,nan,nan,-0.04914672710166775,0.1875,0.02,7.352941176470588,7.352941176470588,89,90,7.35,7.35,3.42,3.73,2.0,2.07,202
16:29:31,3.561,1,active,i,one_turn,0.25,0.0,12.315999984741211,0.39340001344680786,4.845114559608078,0.1216200739145279,0.05908188596367836,nan,nan,-0.04914672710166775,0.1875,0.02,7.352941176470588,7.352941176470588,89,90,7.35,7.35,3.42,3.73,2.0,2.07,202
16:29:32,3.782,1,active,i,one_turn,0.25,0.0,12.315999984741211,0.39340001344680786,4.845114559608078,0.1216200739145279,0.05908188596367836,nan,nan,-0.04914672710166775,0.1875,0.02,7.352941176470588,7.352941176470588,89,90,7.35,7.35,3.42,3.73,2.0,2.07,202
16:29:32,4.001,1,active,i,one_turn,0.25,0.0,12.315999984741211,0.39340001344680786,4.845114559608078,0.1216200739145279,0.05908188596367836,nan,nan,-0.04914672710166775,0.1875,0.02,7.352941176470588,7.352941176470588,89,90,7.35,7.35,3.42,3.73,2.0,2.07,202
16:29:32,4.202,1,active,i,one_turn,0.25,0.0,12.307999610900879,0.782800018787384,9.634702326648323,0.14471952617168427,-0.06219146028161049,nan,nan,-1.4244730102927157,1.0625,1.49,7.352941176470588,7.352941176470588,626,616,7.35,7.35,4.42,4.09,2.66,2.63,202
