# test_date,2026-05-17 16:27:11
# profile,one_turn
# command_topic,/cmd_vel_joy
# turn_revolutions,0.2
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,0.15
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,4.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:27:15,3.701,1,active,i,one_turn,0.0,0.0,12.331999778747559,0.3447999954223633,4.252073467260743,0.0,0.0,nan,nan,-0.039668445879980925,0.0625,0.01,0.0,0.0,24,17,0.0,0.0,0.0,0.0,0.05,0.03,202
16:27:15,3.922,1,active,i,one_turn,0.15,0.0,12.331999778747559,0.3447999954223633,4.252073467260743,0.0,0.0,nan,nan,-0.039668445879980925,0.0625,0.02,4.411764705882352,4.411764705882352,24,17,0.0,0.0,0.0,0.0,0.01,0.01,202
16:27:16,4.141,1,active,i,one_turn,0.15,0.0,12.336000442504883,0.3766000270843506,4.6457381007599,0.0,0.0,nan,nan,-0.03968157974053207,0.0625,0.04,4.411764705882352,4.411764705882352,24,17,0.0,0.0,0.0,0.0,0.0,0.0,202
16:27:16,4.341,1,active,i,one_turn,0.15,0.0,12.336000442504883,0.3766000270843506,4.6457381007599,0.0,0.0,nan,nan,-0.03975544761693781,0.0,0.03,4.411764705882352,4.411764705882352,24,17,0.0,0.0,0.0,0.0,0.0,0.0,202
16:27:16,4.541,1,active,i,one_turn,0.15,0.0,12.336000442504883,0.3766000270843506,4.6457381007599,0.0,0.0,nan,nan,-0.03975544761693781,0.0625,0.03,4.411764705882352,4.411764705882352,24,17,0.0,0.0,0.0,0.0,0.0,0.0,202
16:27:16,4.761,1,active,i,one_turn,0.15,0.0,12.336000442504883,0.3766000270843506,4.6457381007599,0.0,0.0,nan,nan,-0.03975544761693781,0.0,0.03,4.411764705882352,4.411764705882352,24,17,0.0,0.0,0.0,0.0,0.0,0.0,202
16:27:16,4.981,1,active,i,one_turn,0.15,0.0,12.336000442504883,0.36390000581741333,4.48907063279114,0.0,0.0,nan,nan,-0.03975544761693781,0.1875,0.03,4.411764705882352,4.411764705882352,24,17,0.0,0.0,0.0,0.0,0.0,0.0,202
16:27:17,5.201,1,active,i,one_turn,0.15,0.0,12.336000442504883,0.36390000581741333,4.48907063279114,0.0,0.0,nan,nan,-0.03975544761693781,0.0,0.02,4.411764705882352,4.411764705882352,24,17,0.0,0.0,0.0,0.0,0.0,0.0,202
16:27:17,5.421,1,active,i,one_turn,0.15,0.0,12.336000442504883,0.36390000581741333,4.48907063279114,0.0,0.0,nan,nan,-0.03975544761693781,0.0625,0.03,4.411764705882352,4.411764705882352,24,17,0.0,0.0,0.0,0.0,0.0,0.0,202
16:27:17,5.641,1,active,i,one_turn,0.15,0.0,12.336000442504883,0.36390000581741333,4.48907063279114,0.0,0.0,nan,nan,-0.03975544761693781,-0.0625,0.0,4.411764705882352,4.411764705882352,24,17,0.0,0.0,0.0,0.0,0.0,0.0,202
16:27:17,5.841,1,active,i,one_turn,0.15,0.0,12.336000442504883,0.36390000581741333,4.48907063279114,0.0,0.0,nan,nan,-0.03975544761693781,0.0,0.03,4.411764705882352,4.411764705882352,24,17,0.0,0.0,0.0,0.0,0.0,0.0,202
16:27:18,6.061,1,active,i,one_turn,0.15,0.0,12.336000442504883,0.35020002722740173,4.32006769084245,0.0,0.0,nan,nan,-0.03975544761693781,0.0,0.03,4.411764705882352,4.411764705882352,24,17,0.0,0.0,0.0,0.0,0.0,0.0,202
16:27:18,6.281,1,active,i,one_turn,0.15,0.0,12.336000442504883,0.35020002722740173,4.32006769084245,0.0,0.0,nan,nan,-0.03975544761693781,-0.0625,0.03,4.411764705882352,4.411764705882352,24,17,0.0,0.0,0.0,0.0,0.0,0.0,202
16:27:18,6.481,1,active,i,one_turn,0.15,0.0,12.336000442504883,0.35020002722740173,4.32006769084245,0.0,0.0,nan,nan,-0.03975544761693781,0.0625,0.02,4.411764705882352,4.411764705882352,24,17,0.0,0.0,0.0,0.0,0.0,0.0,202
16:27:18,6.682,1,active,i,one_turn,0.15,0.0,12.336000442504883,0.35020002722740173,4.32006769084245,0.0,0.0,nan,nan,-0.03975544761693781,0.0625,0.05,4.411764705882352,4.411764705882352,24,17,0.0,0.0,0.0,0.0,0.0,0.0,202
16:27:18,6.901,1,active,i,one_turn,0.15,0.0,12.336000442504883,0.35020002722740173,4.32006769084245,0.0,0.0,nan,nan,-0.03975544761693781,-0.0625,0.03,4.411764705882352,4.411764705882352,24,17,0.0,0.0,0.0,0.0,0.0,0.0,202
16:27:19,7.101,1,active,i,one_turn,0.15,0.0,12.324000358581543,0.3354000151157379,4.133469906554609,0.0,0.0,nan,nan,-0.03975544761693781,0.0,0.03,4.411764705882352,4.411764705882352,24,17,0.0,0.0,0.0,0.0,0.0,0.0,202
16:27:19,7.321,1,active,i,one_turn,0.15,0.0,12.324000358581543,0.3354000151157379,4.133469906554609,0.0,0.0,nan,nan,-0.03975544761693781,0.1875,0.03,4.411764705882352,4.411764705882352,24,17,0.0,0.0,0.0,0.0,0.0,0.0,202
16:27:19,7.521,1,active,i,one_turn,0.15,0.0,12.324000358581543,0.3354000151157379,4.133469906554609,0.0,0.0,nan,nan,-0.03975544761693781,0.0625,0.02,4.411764705882352,4.411764705882352,24,17,0.0,0.0,0.0,0.0,0.0,0.0,202
