# test_date,2026-05-17 18:24:27
# profile,one_turn
# command_topic,/cmd_vel_joy
# turn_revolutions,4.681188
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,14.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
18:24:29,2.442,1,active,i,one_turn,0.0,0.0,12.100000381469727,0.36090001463890076,4.366890314803129,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.07,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:29,2.661,1,active,i,one_turn,0.35,0.0,12.100000381469727,0.36090001463890076,4.366890314803129,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.04,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:30,2.861,1,active,i,one_turn,0.35,0.0,12.100000381469727,0.36090001463890076,4.366890314803129,0.0,0.0,nan,nan,-13.135969546990045,0.125,0.05,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:30,3.081,1,active,i,one_turn,0.35,0.0,12.100000381469727,0.36090001463890076,4.366890314803129,0.0,0.0,nan,nan,-13.135969546990045,0.0625,0.04,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:30,3.281,1,active,i,one_turn,0.35,0.0,12.116000175476074,0.3660000264644623,4.434456384867673,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.05,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:30,3.481,1,active,i,one_turn,0.35,0.0,12.116000175476074,0.3660000264644623,4.434456384867673,0.0,0.0,nan,nan,-13.135969546990045,-0.125,0.05,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:30,3.701,1,active,i,one_turn,0.35,0.0,12.116000175476074,0.3660000264644623,4.434456384867673,0.0,0.0,nan,nan,-13.135969546990045,-0.0625,0.06,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:31,3.923,1,active,i,one_turn,0.35,0.0,12.116000175476074,0.3660000264644623,4.434456384867673,0.0,0.0,nan,nan,-13.135969546990045,-0.0625,0.05,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:31,4.124,1,active,i,one_turn,0.35,0.0,12.116000175476074,0.3660000264644623,4.434456384867673,0.0,0.0,nan,nan,-13.135969546990045,-0.0625,0.05,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:31,4.341,1,active,i,one_turn,0.35,0.0,12.116000175476074,0.3660000264644623,4.434456384867673,0.0,0.0,nan,nan,-13.135969546990045,-0.0625,0.05,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:31,4.561,1,active,i,one_turn,0.35,0.0,12.116000175476074,0.3660000264644623,4.434456384867673,0.0,0.0,nan,nan,-13.135969546990045,-0.0625,0.05,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:31,4.781,1,active,i,one_turn,0.35,0.0,12.116000175476074,0.3660000264644623,4.434456384867673,0.0,0.0,nan,nan,-13.135969546990045,-0.0625,0.05,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:32,5.001,1,active,i,one_turn,0.35,0.0,12.095999717712402,0.367900013923645,4.450118464566799,0.0,0.0,nan,nan,-13.135969546990045,-0.0625,0.06,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:32,5.223,1,active,i,one_turn,0.35,0.0,12.095999717712402,0.367900013923645,4.450118464566799,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.04,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:32,5.423,1,active,i,one_turn,0.35,0.0,12.095999717712402,0.367900013923645,4.450118464566799,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.04,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
