# test_date,2026-05-17 16:12:38
# profile,one_turn
# command_topic,/cmd_vel
# turn_revolutions,2.632673
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,0.0
# turn_angular_rads,1.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,12.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:12:42,4.341,1,active,i,one_turn,0.0,0.0,12.371999740600586,0.508400022983551,6.289924952473825,0.0,0.0,nan,nan,68.54285439102412,0.0625,-0.11,0.0,0.0,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:42,4.563,1,active,i,one_turn,0.0,1.0,12.37600040435791,0.3460000157356262,4.282096334651953,0.0,0.0,nan,nan,68.54300174137305,0.0,-0.1,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:42,4.781,1,active,i,one_turn,0.0,1.0,12.37600040435791,0.3460000157356262,4.282096334651953,0.0,0.0,nan,nan,68.54316905179104,0.0,-0.1,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:43,4.981,1,active,i,one_turn,0.0,1.0,12.37600040435791,0.3460000157356262,4.282096334651953,0.0,0.0,nan,nan,68.54327155378064,0.0,-0.08,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:43,5.201,1,active,i,one_turn,0.0,1.0,12.37600040435791,0.3460000157356262,4.282096334651953,0.0,0.0,nan,nan,68.54344407279702,-0.125,-0.07,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:43,5.401,1,active,i,one_turn,0.0,1.0,12.37600040435791,0.3460000157356262,4.282096334651953,0.0,0.0,nan,nan,68.54344407279702,-0.0625,-0.08,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:43,5.621,1,active,i,one_turn,0.0,1.0,12.380000114440918,0.3425000309944153,4.240150422906879,0.0,0.0,nan,nan,68.54344407279702,-0.125,-0.09,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:43,5.842,1,active,i,one_turn,0.0,1.0,12.380000114440918,0.3425000309944153,4.240150422906879,0.0,0.0,nan,nan,68.54344407279702,0.0,-0.06,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:44,6.061,1,active,i,one_turn,0.0,1.0,12.380000114440918,0.3425000309944153,4.240150422906879,0.0,0.0,nan,nan,68.54344407279702,0.0625,-0.08,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:44,6.281,1,active,i,one_turn,0.0,1.0,12.380000114440918,0.3425000309944153,4.240150422906879,0.0,0.0,nan,nan,68.54344407279702,0.0,-0.09,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:44,6.501,1,active,i,one_turn,0.0,1.0,12.380000114440918,0.3425000309944153,4.240150422906879,0.0,0.0,nan,nan,68.54344407279702,0.0,-0.07,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:44,6.701,1,active,i,one_turn,0.0,1.0,12.380000114440918,0.34640002250671387,4.288432318275454,0.0,0.0,nan,nan,68.54344407279702,0.0625,-0.08,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:44,6.901,1,active,i,one_turn,0.0,1.0,12.380000114440918,0.34640002250671387,4.288432318275454,0.0,0.0,nan,nan,68.54344407279702,-0.125,-0.07,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:45,7.101,1,active,i,one_turn,0.0,1.0,12.380000114440918,0.34640002250671387,4.288432318275454,0.0,0.0,nan,nan,68.54344407279702,-0.0625,-0.07,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:45,7.301,1,active,i,one_turn,0.0,1.0,12.380000114440918,0.34640002250671387,4.288432318275454,0.0,0.0,nan,nan,68.54344407279702,0.0625,-0.06,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:45,7.521,1,active,i,one_turn,0.0,1.0,12.380000114440918,0.34640002250671387,4.288432318275454,0.0,0.0,nan,nan,68.54344407279702,-0.125,-0.09,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:45,7.741,1,active,i,one_turn,0.0,1.0,12.383999824523926,0.3395000100135803,4.20436806443405,0.0,0.0,nan,nan,68.54344407279702,0.0625,-0.08,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:45,7.961,1,active,i,one_turn,0.0,1.0,12.383999824523926,0.3395000100135803,4.20436806443405,0.0,0.0,nan,nan,68.54344407279702,-0.0625,-0.09,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:46,8.161,1,active,i,one_turn,0.0,1.0,12.383999824523926,0.3395000100135803,4.20436806443405,0.0,0.0,nan,nan,68.54344407279702,-0.0625,-0.09,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:46,8.381,1,active,i,one_turn,0.0,1.0,12.383999824523926,0.3395000100135803,4.20436806443405,0.0,0.0,nan,nan,68.54344407279702,0.0625,-0.09,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:46,8.601,1,active,i,one_turn,0.0,1.0,12.380000114440918,0.32739999890327454,4.053212023890495,0.0,0.0,nan,nan,68.54344407279702,-0.125,-0.08,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:46,8.802,1,active,i,one_turn,0.0,1.0,12.380000114440918,0.32739999890327454,4.053212023890495,0.0,0.0,nan,nan,68.54344407279702,0.0625,-0.08,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:47,9.021,1,active,i,one_turn,0.0,1.0,12.380000114440918,0.32739999890327454,4.053212023890495,0.0,0.0,nan,nan,68.54344407279702,-0.0625,-0.08,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:47,9.241,1,active,i,one_turn,0.0,1.0,12.380000114440918,0.32739999890327454,4.053212023890495,0.0,0.0,nan,nan,68.54344407279702,0.0,-0.08,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:47,9.461,1,active,i,one_turn,0.0,1.0,12.380000114440918,0.32739999890327454,4.053212023890495,0.0,0.0,nan,nan,68.54344407279702,-0.0625,-0.08,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:47,9.661,1,active,i,one_turn,0.0,1.0,12.371999740600586,0.35179999470710754,4.352469443259622,0.0,0.0,nan,nan,68.54344407279702,0.0,-0.08,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
