# test_date,2026-05-17 16:12:58
# profile,one_turn
# command_topic,/cmd_vel
# turn_revolutions,2.632673
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,0.0
# turn_angular_rads,-1.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,12.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:13:02,4.301,1,active,i,one_turn,0.0,0.0,12.368000030517578,0.4426000416278839,5.47407732836075,0.0,0.0,nan,nan,-4.318960739114894,-0.125,-0.03,0.0,0.0,0,-3,0.0,0.0,0.0,0.0,0.0,-0.01,2659
16:13:02,4.521,1,active,i,one_turn,0.0,-1.0,12.380000114440918,0.3360000252723694,4.159680351324084,0.0,0.0,nan,nan,-4.31872169117632,-0.0625,-0.04,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:02,4.721,1,active,i,one_turn,0.0,-1.0,12.380000114440918,0.3360000252723694,4.159680351324084,0.0,0.0,nan,nan,-4.318517620838723,-0.0625,-0.02,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:03,4.921,1,active,i,one_turn,0.0,-1.0,12.380000114440918,0.3360000252723694,4.159680351324084,0.0,0.0,nan,nan,-4.318356803888509,-0.0625,-0.04,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:03,5.141,1,active,i,one_turn,0.0,-1.0,12.380000114440918,0.3360000252723694,4.159680351324084,0.0,0.0,nan,nan,-4.318325875056882,0.0,-0.03,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:03,5.361,1,active,i,one_turn,0.0,-1.0,12.380000114440918,0.3360000252723694,4.159680351324084,0.0,0.0,nan,nan,-4.318325875056882,0.0,-0.04,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:03,5.581,1,active,i,one_turn,0.0,-1.0,12.380000114440918,0.33720001578330994,4.174536233986856,0.0,0.0,nan,nan,-4.318325875056882,-0.125,-0.04,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:04,5.781,1,active,i,one_turn,0.0,-1.0,12.380000114440918,0.33720001578330994,4.174536233986856,0.0,0.0,nan,nan,-4.318325875056882,0.0625,-0.05,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:04,6.001,1,active,i,one_turn,0.0,-1.0,12.380000114440918,0.33720001578330994,4.174536233986856,0.0,0.0,nan,nan,-4.318325875056882,0.0,-0.02,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:04,6.221,1,active,i,one_turn,0.0,-1.0,12.380000114440918,0.33720001578330994,4.174536233986856,0.0,0.0,nan,nan,-4.318325875056882,-0.0625,-0.05,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:04,6.421,1,active,i,one_turn,0.0,-1.0,12.380000114440918,0.33720001578330994,4.174536233986856,0.0,0.0,nan,nan,-4.318325875056882,-0.0625,-0.04,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:04,6.641,1,active,i,one_turn,0.0,-1.0,12.37600040435791,0.358100026845932,4.431846077045833,0.0,0.0,nan,nan,-4.318325875056882,-0.0625,-0.05,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:05,6.841,1,active,i,one_turn,0.0,-1.0,12.37600040435791,0.358100026845932,4.431846077045833,0.0,0.0,nan,nan,-4.318325875056882,0.0625,-0.05,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:05,7.061,1,active,i,one_turn,0.0,-1.0,12.37600040435791,0.358100026845932,4.431846077045833,0.0,0.0,nan,nan,-4.318325875056882,0.0625,-0.03,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:05,7.281,1,active,i,one_turn,0.0,-1.0,12.37600040435791,0.358100026845932,4.431846077045833,0.0,0.0,nan,nan,-4.318325875056882,0.0625,-0.03,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:05,7.501,1,active,i,one_turn,0.0,-1.0,12.371999740600586,0.3500000238418579,4.330200204181665,0.0,0.0,nan,nan,-4.318325875056882,-0.0625,-0.05,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:05,7.720,1,active,i,one_turn,0.0,-1.0,12.371999740600586,0.3500000238418579,4.330200204181665,0.0,0.0,nan,nan,-4.318325875056882,0.0,-0.06,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:06,7.921,1,active,i,one_turn,0.0,-1.0,12.371999740600586,0.3500000238418579,4.330200204181665,0.0,0.0,nan,nan,-4.318325875056882,-0.125,-0.02,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:06,8.121,1,active,i,one_turn,0.0,-1.0,12.371999740600586,0.3500000238418579,4.330200204181665,0.0,0.0,nan,nan,-4.318325875056882,0.0,-0.05,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:06,8.341,1,active,i,one_turn,0.0,-1.0,12.371999740600586,0.3500000238418579,4.330200204181665,0.0,0.0,nan,nan,-4.318325875056882,0.0,-0.03,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:06,8.561,1,active,i,one_turn,0.0,-1.0,12.380000114440918,0.3425000309944153,4.240150422906879,0.0,0.0,nan,nan,-4.318325875056882,0.0,-0.04,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:06,8.761,1,active,i,one_turn,0.0,-1.0,12.380000114440918,0.3425000309944153,4.240150422906879,0.0,0.0,nan,nan,-4.318325875056882,0.0,-0.03,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:07,8.961,1,active,i,one_turn,0.0,-1.0,12.380000114440918,0.3425000309944153,4.240150422906879,0.0,0.0,nan,nan,-4.318325875056882,-0.0625,-0.04,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:07,9.161,1,active,i,one_turn,0.0,-1.0,12.380000114440918,0.3425000309944153,4.240150422906879,0.0,0.0,nan,nan,-4.318325875056882,0.0,-0.03,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:07,9.381,1,active,i,one_turn,0.0,-1.0,12.380000114440918,0.3425000309944153,4.240150422906879,0.0,0.0,nan,nan,-4.318325875056882,0.0625,-0.03,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:07,9.581,1,active,i,one_turn,0.0,-1.0,12.37600040435791,0.342600017786026,4.240017958652885,0.0,0.0,nan,nan,-4.318325875056882,-0.0625,-0.03,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:08,9.801,1,active,i,one_turn,0.0,-1.0,12.37600040435791,0.342600017786026,4.240017958652885,0.0,0.0,nan,nan,-4.318325875056882,-0.3125,-0.04,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:08,10.021,1,active,i,one_turn,0.0,-1.0,12.37600040435791,0.342600017786026,4.240017958652885,0.0,0.0,nan,nan,-4.318325875056882,-0.125,-0.03,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:08,10.221,1,active,i,one_turn,0.0,-1.0,12.37600040435791,0.342600017786026,4.240017958652885,0.0,0.0,nan,nan,-4.318325875056882,-0.0625,-0.04,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
