# test_date,2026-05-17 16:12:18
# profile,one_turn
# command_topic,/cmd_vel
# turn_revolutions,4.681188
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,-0.25
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,12.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:12:21,3.801,1,active,i,one_turn,0.0,0.0,12.37600040435791,0.3531000316143036,4.369966134037412,0.0,0.0,nan,nan,-1.0549406095532343,0.25,-0.05,0.0,0.0,-26,-20,0.0,0.0,0.0,0.0,-0.06,-0.04,4728
16:12:22,4.021,1,active,i,one_turn,-0.25,0.0,12.383999824523926,0.35100001096725464,4.3467840742263775,0.0,0.0,nan,nan,-1.0549241130521962,0.0,-0.03,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.02,-0.01,4728
16:12:22,4.241,1,active,i,one_turn,-0.25,0.0,12.383999824523926,0.35100001096725464,4.3467840742263775,0.0,0.0,nan,nan,-1.0548608224181093,-0.0625,-0.04,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.01,-0.0,4728
16:12:22,4.461,1,active,i,one_turn,-0.25,0.0,12.383999824523926,0.35100001096725464,4.3467840742263775,0.0,0.0,nan,nan,-1.054852186415394,0.0,-0.02,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:22,4.681,1,active,i,one_turn,-0.25,0.0,12.383999824523926,0.35100001096725464,4.3467840742263775,0.0,0.0,nan,nan,-1.054852186415394,-0.0625,-0.05,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:22,4.881,1,active,i,one_turn,-0.25,0.0,12.383999824523926,0.35100001096725464,4.3467840742263775,0.0,0.0,nan,nan,-1.054852186415394,0.0,-0.04,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:23,5.081,1,active,i,one_turn,-0.25,0.0,12.371999740600586,0.34870001673698425,4.314116516617389,0.0,0.0,nan,nan,-1.054852186415394,0.125,-0.03,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:23,5.301,1,active,i,one_turn,-0.25,0.0,12.371999740600586,0.34870001673698425,4.314116516617389,0.0,0.0,nan,nan,-1.054852186415394,0.0,-0.04,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:23,5.521,1,active,i,one_turn,-0.25,0.0,12.371999740600586,0.34870001673698425,4.314116516617389,0.0,0.0,nan,nan,-1.054852186415394,-0.0625,-0.05,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:23,5.741,1,active,i,one_turn,-0.25,0.0,12.371999740600586,0.34870001673698425,4.314116516617389,0.0,0.0,nan,nan,-1.054852186415394,-0.0625,-0.04,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
