# test_date,2026-05-17 16:11:57
# profile,one_turn
# command_topic,/cmd_vel
# turn_revolutions,4.681188
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,0.25
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,12.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:12:01,4.101,1,active,i,one_turn,0.0,0.0,12.371999740600586,0.5152000188827515,6.374054499974818,0.0,0.0,nan,nan,-1.8029013113305805,0.125,0.0,0.0,0.0,77,75,0.0,0.0,0.0,0.0,0.29,0.28,4728
16:12:01,4.321,1,active,i,one_turn,0.25,0.0,12.371999740600586,0.5152000188827515,6.374054499974818,0.0,0.0,nan,nan,-1.802845836474782,0.125,-0.03,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.08,0.07,4728
16:12:02,4.541,1,active,i,one_turn,0.25,0.0,12.380000114440918,0.3717000186443329,4.6016462733545325,0.0,0.0,nan,nan,-1.8028352600581652,0.125,0.0,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.02,0.02,4728
16:12:02,4.741,1,active,i,one_turn,0.25,0.0,12.380000114440918,0.3717000186443329,4.6016462733545325,0.0,0.0,nan,nan,-1.8028352600581652,0.0625,0.0,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.01,0.01,4728
16:12:02,4.961,1,active,i,one_turn,0.25,0.0,12.380000114440918,0.3717000186443329,4.6016462733545325,0.0,0.0,nan,nan,-1.8027793583598626,0.0625,0.0,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:02,5.161,1,active,i,one_turn,0.25,0.0,12.380000114440918,0.3717000186443329,4.6016462733545325,0.0,0.0,nan,nan,-1.8027793583598626,-0.0625,-0.01,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:02,5.361,1,active,i,one_turn,0.25,0.0,12.380000114440918,0.3717000186443329,4.6016462733545325,0.0,0.0,nan,nan,-1.8027793583598626,-0.0625,0.0,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:03,5.561,1,active,i,one_turn,0.25,0.0,12.37600040435791,0.33160001039505005,4.103881862734227,0.0,0.0,nan,nan,-1.8027793583598626,0.0,0.0,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:03,5.761,1,active,i,one_turn,0.25,0.0,12.37600040435791,0.33160001039505005,4.103881862734227,0.0,0.0,nan,nan,-1.8027793583598626,-0.0625,0.0,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:03,5.981,1,active,i,one_turn,0.25,0.0,12.37600040435791,0.33160001039505005,4.103881862734227,0.0,0.0,nan,nan,-1.8027793583598626,0.0625,-0.01,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:03,6.201,1,active,i,one_turn,0.25,0.0,12.37600040435791,0.33160001039505005,4.103881862734227,0.0,0.0,nan,nan,-1.8027793583598626,0.0,-0.01,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
