# test_date,2026-05-17 16:39:43
# profile,one_turn
# command_topic,/cmd_vel_joy
# turn_revolutions,4.681188
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,14.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:39:46,2.382,1,active,i,one_turn,0.0,0.0,,,,,,nan,nan,,,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:39:46,2.601,1,active,i,one_turn,0.35,0.0,,,,,,nan,nan,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:39:46,2.801,1,active,i,one_turn,0.35,0.0,,,,,,nan,nan,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:39:46,3.001,1,active,i,one_turn,0.35,0.0,,,,,,nan,nan,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:39:46,3.221,1,active,i,one_turn,0.35,0.0,,,,,,nan,nan,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:39:47,3.421,1,active,i,one_turn,0.35,0.0,,,,0.0,0.0,nan,nan,1.0787426436558423,0.0,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:39:47,3.641,1,active,i,one_turn,0.35,0.0,12.276000022888184,0.4000000059604645,4.9104000823259355,0.20622533559799194,0.05908184498548508,nan,nan,1.7992874772390697,3.75,1.67,10.294117647058822,10.294117647058822,107,106,10.29,10.29,5.91,6.22,2.8,2.79,4728
16:39:47,3.861,1,active,i,one_turn,0.35,0.0,12.276000022888184,0.4000000059604645,4.9104000823259355,0.14277136325836182,-0.05908193066716194,nan,nan,1.3765828819789194,-1.625,0.15,10.294117647058822,10.294117647058822,290,289,10.29,10.29,4.35,4.04,4.05,4.04,4728
16:39:47,4.061,1,active,i,one_turn,0.35,0.0,12.276000022888184,0.4000000059604645,4.9104000823259355,0.14277136325836182,0.05908193066716194,nan,nan,1.2415367554272603,2.5625,0.1,10.294117647058822,10.294117647058822,429,428,10.29,10.29,4.04,4.35,4.23,4.27,4728
16:39:48,4.281,1,active,i,one_turn,0.35,0.0,12.276000022888184,0.4000000059604645,4.9104000823259355,0.15727902948856354,0.060596756637096405,nan,nan,1.3318411832713495,-0.4375,-0.02,10.294117647058822,10.294117647058822,575,576,10.29,10.29,4.47,4.79,4.45,4.51,4728
16:39:48,4.481,1,active,i,one_turn,0.35,0.0,12.192000389099121,0.4146000146865845,5.054803540379339,0.16812585294246674,0.0,nan,nan,1.408538048302033,0.125,0.46,10.294117647058822,10.294117647058822,733,731,10.29,10.29,4.94,4.94,4.76,4.73,4728
16:39:48,4.701,1,active,i,one_turn,0.35,0.0,12.192000389099121,0.4146000146865845,5.054803540379339,0.18243010342121124,-0.08862275630235672,nan,nan,1.3701379212982585,-3.25,-0.09,10.294117647058822,10.294117647058822,887,892,10.29,10.29,5.38,5.21,4.79,4.95,4728
16:39:48,4.921,1,active,i,one_turn,0.35,0.0,12.192000389099121,0.4146000146865845,5.054803540379339,0.1728217452764511,-0.028820324689149857,nan,nan,0.7561756736227875,-5.1875,-0.72,10.294117647058822,10.294117647058822,1093,1093,10.29,10.29,5.16,5.01,5.14,5.12,4728
16:39:48,5.141,1,active,i,one_turn,0.35,0.0,12.192000389099121,0.4146000146865845,5.054803540379339,0.1903618425130844,0.0,nan,nan,0.1587470672985755,-1.75,-0.04,10.294117647058822,10.294117647058822,1295,1303,10.29,10.29,4.94,5.58,5.21,5.39,4728
16:39:49,5.341,1,active,i,one_turn,0.35,0.0,12.192000389099121,0.4146000146865845,5.054803540379339,0.1903618425130844,0.0,nan,nan,0.1587470672985755,-1.75,-0.04,10.294117647058822,10.294117647058822,1295,1303,10.29,10.29,4.94,5.58,5.21,5.39,4728
16:39:49,5.542,1,active,i,one_turn,0.35,0.0,12.192000389099121,0.4146000146865845,5.054803540379339,0.1903618425130844,0.0,nan,nan,0.1587470672985755,-1.75,-0.04,10.294117647058822,10.294117647058822,1295,1303,10.29,10.29,4.94,5.58,5.21,5.39,4728
