# test_date,2026-05-17 16:40:37
# profile,one_turn
# command_topic,/cmd_vel_joy
# turn_revolutions,4.681188
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,-0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,14.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:40:40,2.302,1,active,i,one_turn,0.0,0.0,12.291999816894531,0.33800002932548523,4.154696298579211,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.03,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:40,2.521,1,active,i,one_turn,-0.35,0.0,12.291999816894531,0.33820003271102905,4.157154740157694,0.0,0.0,nan,nan,-0.19678428400690273,0.0625,0.03,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:40,2.741,1,active,i,one_turn,-0.35,0.0,12.291999816894531,0.33820003271102905,4.157154740157694,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:40,2.961,1,active,i,one_turn,-0.35,0.0,12.291999816894531,0.33820003271102905,4.157154740157694,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:41,3.181,1,active,i,one_turn,-0.35,0.0,12.291999816894531,0.33820003271102905,4.157154740157694,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:41,3.401,1,active,i,one_turn,-0.35,0.0,12.291999816894531,0.33820003271102905,4.157154740157694,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:41,3.601,1,active,i,one_turn,-0.35,0.0,12.291999816894531,0.33820003271102905,4.157154740157694,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:41,3.801,1,active,i,one_turn,-0.35,0.0,12.291999816894531,0.33820003271102905,4.157154740157694,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:41,4.003,1,active,i,one_turn,-0.35,0.0,12.279999732971191,0.387800008058548,4.762183995405195,0.0,0.0,nan,nan,-0.19678428400690273,0.125,0.03,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:42,4.220,1,active,i,one_turn,-0.35,0.0,12.279999732971191,0.387800008058548,4.762183995405195,0.0,0.0,nan,nan,-0.19678428400690273,-0.0625,0.05,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:42,4.421,1,active,i,one_turn,-0.35,0.0,12.279999732971191,0.387800008058548,4.762183995405195,0.0,0.0,nan,nan,-0.19678428400690273,-0.0625,0.03,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:42,4.621,1,active,i,one_turn,-0.35,0.0,12.279999732971191,0.387800008058548,4.762183995405195,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.03,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:42,4.841,1,active,i,one_turn,-0.35,0.0,12.279999732971191,0.387800008058548,4.762183995405195,0.0,0.0,nan,nan,-0.19678428400690273,-0.0625,0.03,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:42,5.061,1,active,i,one_turn,-0.35,0.0,12.291999816894531,0.34720003604888916,4.26778277953872,0.0,0.0,nan,nan,-0.19678428400690273,0.0625,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:43,5.261,1,active,i,one_turn,-0.35,0.0,12.291999816894531,0.34720003604888916,4.26778277953872,0.0,0.0,nan,nan,-0.19678428400690273,0.0625,0.03,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:43,5.481,1,active,i,one_turn,-0.35,0.0,12.291999816894531,0.34720003604888916,4.26778277953872,0.0,0.0,nan,nan,-0.19678428400690273,0.1875,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:43,5.681,1,active,i,one_turn,-0.35,0.0,12.291999816894531,0.34720003604888916,4.26778277953872,0.0,0.0,nan,nan,-0.19678428400690273,-0.0625,0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:43,5.882,1,active,i,one_turn,-0.35,0.0,12.276000022888184,0.3977999985218048,4.883392790958595,0.0,0.0,nan,nan,-0.19678428400690273,0.125,0.03,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:43,6.101,1,active,i,one_turn,-0.35,0.0,12.276000022888184,0.3977999985218048,4.883392790958595,0.0,0.0,nan,nan,-0.19678428400690273,0.0625,0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:44,6.321,1,active,i,one_turn,-0.35,0.0,12.276000022888184,0.3977999985218048,4.883392790958595,0.0,0.0,nan,nan,-0.19678428400690273,0.0625,0.02,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:44,6.521,1,active,i,one_turn,-0.35,0.0,12.276000022888184,0.3977999985218048,4.883392790958595,0.0,0.0,nan,nan,-0.19678428400690273,0.0625,0.03,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
