# test_date,2026-05-17 16:54:43
# profile,one_turn
# command_topic,/cmd_vel_joy
# turn_revolutions,4.681188
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,-0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,14.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:54:46,2.428,1,active,i,one_turn,0.0,0.0,12.215999603271484,0.572700023651123,6.996103261715689,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:46,2.641,1,active,i,one_turn,-0.35,0.0,12.215999603271484,0.572700023651123,6.996103261715689,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:46,2.862,1,active,i,one_turn,-0.35,0.0,12.215999603271484,0.572700023651123,6.996103261715689,0.0,0.0,nan,nan,0.0035469820647151856,-0.125,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:46,3.064,1,active,i,one_turn,-0.35,0.0,12.215999603271484,0.572700023651123,6.996103261715689,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:47,3.281,1,active,i,one_turn,-0.35,0.0,12.215999603271484,0.572700023651123,6.996103261715689,0.0,0.0,nan,nan,0.0035469820647151856,0.1875,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:47,3.501,1,active,i,one_turn,-0.35,0.0,12.255999565124512,0.3447999954223633,4.225868593951418,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:47,3.701,1,active,i,one_turn,-0.35,0.0,12.255999565124512,0.3447999954223633,4.225868593951418,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:47,3.921,1,active,i,one_turn,-0.35,0.0,12.255999565124512,0.3447999954223633,4.225868593951418,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:47,4.121,1,active,i,one_turn,-0.35,0.0,12.255999565124512,0.3447999954223633,4.225868593951418,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:48,4.322,1,active,i,one_turn,-0.35,0.0,12.255999565124512,0.3447999954223633,4.225868593951418,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
