# test_date,2026-05-17 16:54:23
# profile,one_turn
# command_topic,/cmd_vel_joy
# turn_revolutions,4.681188
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,14.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:54:25,1.981,1,active,i,one_turn,0.0,0.0,12.244000434875488,0.35920003056526184,4.398045330448355,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:25,2.182,1,active,i,one_turn,0.35,0.0,12.244000434875488,0.35920003056526184,4.398045330448355,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:25,2.400,1,active,i,one_turn,0.35,0.0,12.244000434875488,0.35920003056526184,4.398045330448355,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:25,2.600,1,active,i,one_turn,0.35,0.0,12.251999855041504,0.337799996137619,4.138725503711129,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:25,2.800,1,active,i,one_turn,0.35,0.0,12.251999855041504,0.337799996137619,4.138725503711129,0.0,0.0,nan,nan,0.0035469820647151856,-0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:26,3.021,1,active,i,one_turn,0.35,0.0,12.251999855041504,0.337799996137619,4.138725503711129,0.0,0.0,nan,nan,0.0035469820647151856,0.125,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:26,3.240,1,active,i,one_turn,0.35,0.0,12.251999855041504,0.337799996137619,4.138725503711129,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:26,3.440,1,active,i,one_turn,0.35,0.0,12.251999855041504,0.337799996137619,4.138725503711129,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:26,3.641,1,active,i,one_turn,0.35,0.0,12.251999855041504,0.4983000159263611,6.105171722896955,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:26,3.861,1,active,i,one_turn,0.35,0.0,12.251999855041504,0.4983000159263611,6.105171722896955,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:27,4.081,1,active,i,one_turn,0.35,0.0,12.251999855041504,0.4983000159263611,6.105171722896955,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:27,4.302,1,active,i,one_turn,0.35,0.0,12.251999855041504,0.4983000159263611,6.105171722896955,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:27,4.521,1,active,i,one_turn,0.35,0.0,12.251999855041504,0.4983000159263611,6.105171722896955,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:27,4.741,1,active,i,one_turn,0.35,0.0,12.248000144958496,0.3785000145435333,4.635868232995989,0.0,0.0,nan,nan,0.0035469820647151856,-0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:28,4.961,1,active,i,one_turn,0.35,0.0,12.248000144958496,0.3785000145435333,4.635868232995989,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:28,5.181,1,active,i,one_turn,0.35,0.0,12.248000144958496,0.3785000145435333,4.635868232995989,0.0,0.0,nan,nan,0.0035469820647151856,-0.125,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:28,5.401,1,active,i,one_turn,0.35,0.0,12.248000144958496,0.3785000145435333,4.635868232995989,0.0,0.0,nan,nan,0.0035469820647151856,-0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:28,5.621,1,active,i,one_turn,0.35,0.0,12.255999565124512,0.35120001435279846,4.30430722317962,0.0,0.0,nan,nan,0.0035469820647151856,-0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:28,5.842,1,active,i,one_turn,0.35,0.0,12.255999565124512,0.35120001435279846,4.30430722317962,0.0,0.0,nan,nan,0.0035469820647151856,0.125,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:29,6.061,1,active,i,one_turn,0.35,0.0,12.255999565124512,0.35120001435279846,4.30430722317962,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:29,6.281,1,active,i,one_turn,0.35,0.0,12.255999565124512,0.35120001435279846,4.30430722317962,0.0,0.0,nan,nan,0.0035469820647151856,-0.0625,0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
