# test_date,2026-05-17 20:01:19
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.25
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
20:01:23,3.561,1,active,i,fwd_0.25m,0.0,0.0,11.892000198364258,0.3769000172615051,4.482095080037311,0.0,0.0,nan,nan,0.001875094864097057,0.0010908307740464807,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182
20:01:23,3.681,1,active,i,fwd_0.25m,0.35,0.0,11.892000198364258,0.3769000172615051,4.482095080037311,0.0,0.0,nan,nan,0.001875094864097057,0.0010908307740464807,0.0,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182
20:01:23,3.781,1,active,i,fwd_0.25m,0.35,0.0,11.892000198364258,0.3769000172615051,4.482095080037311,0.0,0.0,nan,nan,0.001875094864097057,0.0010908307740464807,0.0,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182
20:01:23,3.901,1,active,i,fwd_0.25m,0.35,0.0,11.892000198364258,0.3769000172615051,4.482095080037311,0.0,0.0,nan,nan,0.001875094864097057,0.0010908307740464807,0.0,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182
20:01:23,4.001,1,active,i,fwd_0.25m,0.35,0.0,11.892000198364258,0.3769000172615051,4.482095080037311,0.0,0.0,nan,nan,0.001875094864097057,0.0010908307740464807,0.0,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182
20:01:24,4.121,1,active,i,fwd_0.25m,0.35,0.0,11.892000198364258,0.32440000772476196,3.857764956212236,0.0,0.0,nan,nan,0.001875094864097057,0.0,0.0,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182
20:01:24,4.241,1,active,i,fwd_0.25m,0.35,0.0,11.892000198364258,0.32440000772476196,3.857764956212236,0.0740296021103859,0.0,nan,nan,-0.4528039480306943,-0.13635384675581008,1.25,0.125,10.294117647058822,10.294117647058822,22,24,7.06,7.06,2.18,2.18,0.63,0.68,0.02227,0.009497206703910624,1182
20:01:24,4.341,1,active,i,fwd_0.25m,0.35,0.0,11.892000198364258,0.32440000772476196,3.857764956212236,0.13287365436553955,-0.030298423022031784,nan,nan,-0.6558656850075423,0.019634953932836652,0.58,0.17049999999999998,10.294117647058822,10.294117647058822,89,87,8.82,8.82,3.99,3.83,2.07,2.0,0.06919000000000002,-0.01329608938547483,1182
20:01:24,4.441,1,active,i,fwd_0.25m,0.35,0.0,11.892000198364258,0.32440000772476196,3.857764956212236,0.15734517574310303,-0.02882041595876217,nan,nan,-0.6280699279389683,0.004363323096185923,1.53,0.30645,10.294117647058822,10.294117647058822,147,144,10.0,10.0,4.7,4.55,2.94,2.86,0.09860000000000001,-0.015195530726257,1182
20:01:24,4.561,1,active,i,fwd_0.25m,0.35,0.0,11.892000198364258,0.32440000772476196,3.857764956212236,0.17449836432933807,0.0,nan,nan,-0.6139566264695101,-0.03272492322139442,-0.48,0.22780500000000004,10.294117647058822,10.294117647058822,243,241,10.29,10.29,5.13,5.13,3.94,3.93,0.13379000000000002,-0.0018994413407820824,1182
20:01:24,4.681,1,active,i,fwd_0.25m,0.35,0.0,11.892000198364258,0.32440000772476196,3.857764956212236,0.15599094331264496,-0.029541010037064552,nan,nan,-0.5646617243506739,0.011999138514511287,-0.41,0.16402450000000002,10.294117647058822,10.294117647058822,332,330,10.29,10.29,4.67,4.51,4.27,4.26,0.14501,-0.0018994413407820824,1182
20:01:24,4.801,1,active,i,fwd_0.25m,0.35,0.0,11.892000198364258,0.32440000772476196,3.857764956212236,0.1480592042207718,0.0,nan,nan,-0.7324405847273429,0.008726646192371845,0.2,0.16762205000000002,10.294117647058822,10.294117647058822,417,413,10.29,10.29,4.35,4.35,4.33,4.28,0.14637,-0.009497206703910582,1182
20:01:24,4.901,1,active,i,fwd_0.25m,0.35,0.0,11.892000198364258,0.32440000772476196,3.857764956212236,0.15863487124443054,0.0,nan,nan,-0.654695916236324,0.01636246161069721,0.26,0.17685984500000002,10.294117647058822,10.294117647058822,506,503,10.29,10.29,4.67,4.67,4.47,4.47,0.15198,0.0,1182
