# test_date,2026-05-17 19:47:21
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.1
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
19:47:24,2.840,1,active,i,fwd_0.10m,0.0,0.0,,,,,,nan,nan,,,,,0.0,0.0,,,,,,,,,,,473
19:47:24,2.960,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,,,,,,,,,,,473
19:47:24,3.061,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,,,,,,,,,,,473
19:47:24,3.184,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,,,,,,,,,,,473
19:47:25,3.301,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,,,,,,,,,,,473
19:47:25,3.403,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,,,,,,,,,,,473
19:47:25,3.521,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,,,,,,,,,,,473
19:47:25,3.623,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,,,,,,,,,,,473
19:47:25,3.741,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,,,,,,,,,,,473
19:47:25,3.841,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,,,,,,,,,,,473
19:47:25,3.961,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,,,,,,,,,,,473
19:47:25,4.061,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,,,,,,,,,,,473
19:47:25,4.161,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,,,,,,,,,,,473
19:47:26,4.281,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,,,,,,,,,,,473
19:47:26,4.381,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,,,,,,,,,,,473
19:47:26,4.501,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,,,,,,,,,,,473
19:47:26,4.601,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:26,4.721,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:26,4.821,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:26,4.924,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:26,5.041,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:26,5.161,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:27,5.281,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:27,5.401,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:27,5.501,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:27,5.621,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:27,5.741,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:27,5.861,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:27,5.981,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:27,6.081,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:27,6.201,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:28,6.321,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:28,6.421,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:28,6.541,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:28,6.661,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:28,6.761,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:28,6.861,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:28,6.984,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:28,7.103,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:28,7.220,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:29,7.320,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:29,7.441,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:29,7.541,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:29,7.661,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:29,7.781,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:29,7.881,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:29,8.001,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:29,8.124,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:29,8.241,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:30,8.341,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:30,8.441,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:30,8.541,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:30,8.641,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:30,8.761,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:30,8.861,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:30,8.981,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:30,9.081,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:30,9.201,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:31,9.301,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:31,9.401,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:31,9.521,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:31,9.621,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:31,9.744,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:31,9.861,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:31,9.961,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:31,10.081,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:31,10.181,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:32,10.301,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:32,10.401,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:32,10.501,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:32,10.601,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:32,10.721,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:32,10.821,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:32,10.941,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:32,11.041,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:32,11.163,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:33,11.281,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:33,11.381,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:33,11.484,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:33,11.600,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:33,11.700,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:33,11.801,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:33,11.921,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:33,12.041,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:33,12.161,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:34,12.281,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:34,12.381,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:34,12.501,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:34,12.621,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:34,12.741,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:34,12.860,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:34,12.961,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:34,13.081,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:34,13.201,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:35,13.321,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:35,13.421,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:35,13.541,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:35,13.661,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:35,13.781,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:35,13.901,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:35,14.021,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:35,14.141,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:35,14.261,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
19:47:36,14.381,1,active,i,fwd_0.10m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
