# test_date,2026-05-19 18:46:31
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,1.0
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
18:46:46,14.601,1,active,i,fwd_1.00m,0.0,0.0,11.932000160217285,0.357200026512146,4.2621107735725445,2.655693568080899e-20,-7.1237545601084e-21,,,-3.3345586958749953,0.0021816615480929613,-0.08,-0.008,0.0,0.0,376,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18:46:46,14.721,1,active,i,fwd_1.00m,0.35,0.0,11.932000160217285,0.357200026512146,4.2621107735725445,2.655693568080899e-20,-7.1237545601084e-21,,,-3.3345586958749953,0.0021816615480929613,-0.08,-0.015200000000000002,10.294117647058822,10.294117647058822,376,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18:46:46,14.843,1,active,i,fwd_1.00m,0.35,0.0,11.932000160217285,0.357200026512146,4.2621107735725445,2.655693568080899e-20,-7.1237545601084e-21,,,-3.3345586958749953,0.0021816615480929613,-0.08,-0.02168,10.294117647058822,10.294117647058822,376,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18:46:46,14.961,1,active,i,fwd_1.00m,0.35,0.0,11.935999870300293,0.36970004439353943,4.412739681931299,0.011384653858840466,-0.02797173149883747,,,-3.3136577300901573,0.04472406173590571,0.5,0.030488,10.294117647058822,10.294117647058822,376,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18:46:46,15.081,1,active,i,fwd_1.00m,0.35,0.0,11.935999870300293,0.36970004439353943,4.412739681931299,0.055493488907814026,-0.004170882981270552,,,-2.9638904194096884,-0.021816615480929613,-1.06,-0.07856080000000001,10.294117647058822,10.294117647058822,376,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18:46:47,15.181,1,active,i,fwd_1.00m,0.35,0.0,11.935999870300293,0.36970004439353943,4.412739681931299,0.08841196447610855,0.01495042722672224,,,-3.125245267722485,0.0,0.48,-0.02270472000000001,10.294117647058822,10.294117647058822,453,374,5.0,5.0,3.83,3.83,1.77,1.75,0.059840000000000004,-0.00379888268156425,0
18:46:47,15.300,1,active,i,fwd_1.00m,0.35,0.0,11.935999870300293,0.36970004439353943,4.412739681931299,0.129583477973938,0.026309793815016747,,,-3.174129117342364,0.01527163083665073,0.47,0.026565751999999988,10.294117647058822,10.294117647058822,593,520,7.94,7.94,7.11,5.78,3.54,3.69,0.12291000000000002,0.02849162011173183,0
18:46:47,15.401,1,active,i,fwd_1.00m,0.35,0.0,11.935999870300293,0.36970004439353943,4.412739681931299,0.1610318273305893,0.012917529791593552,,,-3.349450587086481,-0.009817476966418326,0.43,0.0669091768,10.294117647058822,10.294117647058822,593,520,7.94,7.94,7.11,5.78,3.54,3.69,0.12291000000000002,0.02849162011173183,0
18:46:47,15.501,1,active,i,fwd_1.00m,0.35,0.0,11.935999870300293,0.36970004439353943,4.412739681931299,0.19286400079727173,0.0007412447012029588,,,-3.4125528714774003,0.0,0.79,0.13921825912000002,10.294117647058822,10.294117647058822,801,724,10.29,10.29,7.55,7.55,5.56,5.52,0.18835999999999997,-0.0075977653631285,0
18:46:47,15.602,1,active,i,fwd_1.00m,0.35,0.0,11.935999870300293,0.36970004439353943,4.412739681931299,0.18923600018024445,0.0006480456795543432,,,-3.3766640614866903,-0.01636246161069721,-0.15,0.11029643320800002,10.294117647058822,10.294117647058822,801,724,10.29,10.29,7.55,7.55,5.56,5.52,0.18835999999999997,-0.0075977653631285,0
