# test_date,2026-05-21 21:28:27
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,977.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
21:28:30,3.201,1,active,i,fwd_0.40m,0.0,0.0,12.368000030517578,0.3832000195980072,4.73941785408249,0.0,-0.0,,,-67.11007561727897,0.0,-0.09,-0.009,0.0,0.0,10408,-10403,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
21:28:30,3.302,1,active,i,fwd_0.40m,0.35,0.0,12.368000030517578,0.3832000195980072,4.73941785408249,0.0,-0.0,,,-67.11007561727897,-0.0021816615480929613,-0.08,-0.0161,10.294117647058822,10.294117647058822,10408,-10403,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
21:28:30,3.421,1,active,i,fwd_0.40m,0.35,0.0,12.368000030517578,0.3832000195980072,4.73941785408249,0.05089806392788887,0.049002353101968765,,,-67.36981369568731,-0.16035212378483266,2.09,0.19451,10.294117647058822,10.294117647058822,10420,-10387,1.17,1.19,1.7,2.26,1.23,1.6,0.04811000000000001,0.07027932960893858,0
21:28:30,3.521,1,active,i,fwd_0.40m,0.35,0.0,12.368000030517578,0.3832000195980072,4.73941785408249,0.0785483866930008,-0.005101356189697981,,,-67.47090219137763,-0.03054326167330146,-0.08,0.16705899999999999,10.294117647058822,10.294117647058822,10420,-10387,1.17,1.19,1.7,2.26,1.23,1.6,0.04811000000000001,0.07027932960893858,0
21:28:30,3.621,1,active,i,fwd_0.40m,0.35,0.0,12.284000396728516,0.38270002603530884,4.701087271645747,0.11686810851097107,-0.005958487745374441,,,-67.4534453769492,-0.010908307740464807,0.59,0.2093531,10.294117647058822,10.294117647058822,10510,-10298,4.1,4.13,3.96,3.96,3.45,3.42,0.11679,-0.005698324022346417,0
21:28:30,3.741,1,active,i,fwd_0.40m,0.35,0.0,12.284000396728516,0.38270002603530884,4.701087271645747,0.16146044433116913,-0.019208146259188652,,,-67.47069644095069,-0.03708824631758034,-0.65,0.12341779,10.294117647058822,10.294117647058822,10510,-10298,4.1,4.13,3.96,3.96,3.45,3.42,0.11679,-0.005698324022346417,0
21:28:30,3.841,1,active,i,fwd_0.40m,0.35,0.0,12.284000396728516,0.38270002603530884,4.701087271645747,0.16146044433116913,-0.019208146259188652,,,-67.58898843071829,-0.0338157539954409,0.62,0.173076011,10.294117647058822,10.294117647058822,10510,-10298,4.1,4.13,3.96,3.96,3.45,3.42,0.11679,-0.005698324022346417,0
21:28:31,3.941,1,active,i,fwd_0.40m,0.35,0.0,12.284000396728516,0.38270002603530884,4.701087271645747,0.16146044433116913,-0.019208146259188652,,,-67.58898843071829,-0.0338157539954409,0.62,0.21776840990000002,10.294117647058822,10.294117647058822,10510,-10298,4.1,4.13,3.96,3.96,3.45,3.42,0.11679,-0.005698324022346417,0
21:28:31,4.061,1,active,i,fwd_0.40m,0.35,0.0,12.284000396728516,0.38270002603530884,4.701087271645747,0.16146044433116913,-0.019208146259188652,,,-67.58898843071829,-0.0338157539954409,0.62,0.25799156891,10.294117647058822,10.294117647058822,10510,-10298,4.1,4.13,3.96,3.96,3.45,3.42,0.11679,-0.005698324022346417,0
21:28:31,4.161,1,active,i,fwd_0.40m,0.35,0.0,12.284000396728516,0.38270002603530884,4.701087271645747,0.16146044433116913,-0.019208146259188652,,,-67.58898843071829,-0.0338157539954409,0.62,0.29419241201900004,10.294117647058822,10.294117647058822,10510,-10298,4.1,4.13,3.96,3.96,3.45,3.42,0.11679,-0.005698324022346417,0
21:28:31,4.281,1,active,i,fwd_0.40m,0.35,0.0,12.284000396728516,0.38270002603530884,4.701087271645747,0.16146044433116913,-0.019208146259188652,,,-67.58898843071829,-0.0338157539954409,0.62,0.32677317081710006,10.294117647058822,10.294117647058822,10510,-10298,4.1,4.13,3.96,3.96,3.45,3.42,0.11679,-0.005698324022346417,0
21:28:31,4.381,1,active,i,fwd_0.40m,0.35,0.0,12.284000396728516,0.38270002603530884,4.701087271645747,0.16146044433116913,-0.019208146259188652,,,-67.58898843071829,-0.0338157539954409,0.62,0.35609585373539004,10.294117647058822,10.294117647058822,10510,-10298,4.1,4.13,3.96,3.96,3.45,3.42,0.11679,-0.005698324022346417,0
21:28:31,4.481,1,active,i,fwd_0.40m,0.35,0.0,12.284000396728516,0.38270002603530884,4.701087271645747,0.16146044433116913,-0.019208146259188652,,,-67.58898843071829,-0.0338157539954409,0.62,0.38248626836185107,10.294117647058822,10.294117647058822,10510,-10298,4.1,4.13,3.96,3.96,3.45,3.42,0.11679,-0.005698324022346417,0
21:28:31,4.581,1,active,i,fwd_0.40m,0.35,0.0,12.284000396728516,0.38270002603530884,4.701087271645747,0.16146044433116913,-0.019208146259188652,,,-67.58898843071829,-0.0338157539954409,0.62,0.406237641525666,10.294117647058822,10.294117647058822,10510,-10298,4.1,4.13,3.96,3.96,3.45,3.42,0.11679,-0.005698324022346417,0
21:28:31,4.681,1,active,i,fwd_0.40m,0.35,0.0,12.284000396728516,0.38270002603530884,4.701087271645747,0.16146044433116913,-0.019208146259188652,,,-67.58898843071829,-0.0338157539954409,0.62,0.4276138773730994,10.294117647058822,10.294117647058822,10510,-10298,4.1,4.13,3.96,3.96,3.45,3.42,0.11679,-0.005698324022346417,0
21:28:33,6.801,2,active,",",bwd_0.40m,0.0,0.0,12.355999946594238,0.3701000213623047,4.572955844187163,4.78142604824132e-22,-1.3403411694784783e-21,,,-66.04666306798318,0.0010908307740464807,-0.09,0.3758524896357895,0.0,0.0,11868,-8920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21:28:34,6.921,2,active,",",bwd_0.40m,-0.35,0.0,12.371999740600586,0.3458999991416931,4.27947469965477,3.9377099644817735e-23,-1.103828325997774e-22,,,-66.04666306798318,0.0010908307740464807,-0.08,0.3302672406722105,-10.294117647058822,-10.294117647058822,11868,-8920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21:28:34,7.021,2,active,",",bwd_0.40m,-0.35,0.0,12.371999740600586,0.3458999991416931,4.27947469965477,-0.04968300089240074,-0.05631578341126442,,,-66.04666306798318,0.0010908307740464807,-0.02,0.29524051660498946,-10.294117647058822,-10.294117647058822,11868,-8920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
