# test_date,2026-05-19 19:18:45
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,1.0
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
19:19:00,14.721,1,active,i,fwd_1.00m,0.0,0.0,11.855999946594238,0.366100013256073,4.340481737612151,1.0813188723330508e-13,-2.367921180315702e-12,,,-4.909115733330951,0.0,-0.01,-0.001,0.0,0.0,1747,1527,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
19:19:00,14.821,1,active,i,fwd_1.00m,0.35,0.0,11.855999946594238,0.366100013256073,4.340481737612151,6.591385423582174e-14,-1.4434111458155874e-12,,,-4.909115733330951,-0.0010908307740464807,0.0,-0.0009000000000000001,10.294117647058822,10.294117647058822,1747,1527,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
19:19:00,14.940,1,active,i,fwd_1.00m,0.35,0.0,11.855999946594238,0.366100013256073,4.340481737612151,0.018530938774347305,0.03619600087404251,,,-4.923249911540304,-0.01745329238474369,0.12,0.01119,10.294117647058822,10.294117647058822,1754,1537,0.88,0.88,1.87,2.49,0.26,0.35,0.01037,0.017094972067039103,0
19:19:01,15.041,1,active,i,fwd_1.00m,0.35,0.0,11.855999946594238,0.366100013256073,4.340481737612151,0.08052381128072739,-0.2597767114639282,,,-5.504897319517699,-0.01527163083665073,1.04,0.114071,10.294117647058822,10.294117647058822,1754,1537,0.88,0.88,1.87,2.49,0.26,0.35,0.01037,0.017094972067039103,0
19:19:01,15.161,1,active,i,fwd_1.00m,0.35,0.0,11.855999946594238,0.366100013256073,4.340481737612151,0.08714377135038376,0.011148106306791306,,,-4.6998404104655105,0.30216012441087514,-0.33,0.0696639,10.294117647058822,10.294117647058822,1885,1633,3.82,3.82,3.96,4.52,2.7,2.18,0.08296000000000002,-0.09877094972067041,0
19:19:01,15.281,1,active,i,fwd_1.00m,0.35,0.0,11.855999946594238,0.366100013256073,4.340481737612151,0.11825019866228104,0.17630542814731598,,,-4.59433726458451,-0.1799870777176693,-0.94,-0.03130249,10.294117647058822,10.294117647058822,1885,1633,3.82,3.82,3.96,4.52,2.7,2.18,0.08296000000000002,-0.09877094972067041,0
19:19:01,15.381,1,active,i,fwd_1.00m,0.35,0.0,11.855999946594238,0.366100013256073,4.340481737612151,0.13082537055015564,0.09264539927244186,,,-5.580687529748495,-0.09490227734204382,0.51,0.022827759,10.294117647058822,10.294117647058822,2004,1786,6.76,6.76,8.71,2.49,3.73,3.79,0.12784,0.011396648044692748,0
19:19:01,15.481,1,active,i,fwd_1.00m,0.35,0.0,11.855999946594238,0.366100013256073,4.340481737612151,0.17491935193538666,0.11954717338085175,,,-6.068251103631582,-0.05017821560613811,-0.6,-0.0394550169,10.294117647058822,10.294117647058822,2004,1786,6.76,6.76,8.71,2.49,3.73,3.79,0.12784,0.011396648044692748,0
19:19:01,15.601,1,active,i,fwd_1.00m,0.35,0.0,11.736000061035156,0.4150000214576721,4.870440277156831,0.19960500299930573,0.15584489703178406,,,-7.090324877483998,-0.29561513976659626,0.19,-0.01650951521,10.294117647058822,10.294117647058822,2179,1988,9.71,9.71,6.84,8.71,4.93,5.75,0.18156,0.15575418994413415,0
19:19:01,15.701,1,active,i,fwd_1.00m,0.35,0.0,11.736000061035156,0.4150000214576721,4.870440277156831,0.2227761149406433,0.11148732155561447,,,-8.599097706651234,-0.27379852428566664,-0.78,-0.09285856368900001,10.294117647058822,10.294117647058822,2179,1988,9.71,9.71,6.84,8.71,4.93,5.75,0.18156,0.15575418994413415,0
