# test_date,2026-05-21 21:23:10
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,977.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
21:23:13,3.181,1,active,i,fwd_0.40m,0.0,0.0,12.380000114440918,0.3457000255584717,4.279766355976108,0.0,-0.0,,,-98.80118763032607,0.0,-0.07,-0.007000000000000001,0.0,0.0,10409,-10388,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
21:23:13,3.301,1,active,i,fwd_0.40m,0.35,0.0,12.380000114440918,0.3457000255584717,4.279766355976108,0.0,-0.0,,,-98.80118763032607,-0.0010908307740464807,-0.08,-0.0143,10.294117647058822,10.294117647058822,10409,-10388,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
21:23:14,3.401,1,active,i,fwd_0.40m,0.35,0.0,12.380000114440918,0.3457000255584717,4.279766355976108,0.05193832516670227,-0.0004100892983842641,,,-98.87719295204883,-0.12326387746725231,0.98,0.08513,10.294117647058822,10.294117647058822,10410,-10387,0.59,0.59,0.62,0.62,0.19,0.19,0.0064600000000000005,0.0,0
21:23:14,3.501,1,active,i,fwd_0.40m,0.35,0.0,12.380000114440918,0.3457000255584717,4.279766355976108,0.0837777629494667,-0.015927521511912346,,,-98.99565187301485,0.019634953932836652,-0.67,0.009617,10.294117647058822,10.294117647058822,10410,-10387,0.59,0.59,0.62,0.62,0.19,0.19,0.0064600000000000005,0.0,0
21:23:14,3.621,1,active,i,fwd_0.40m,0.35,0.0,12.380000114440918,0.3457000255584717,4.279766355976108,0.1252438873052597,0.026754867285490036,,,-99.09136956076094,0.026179938577115536,-0.88,-0.0793447,10.294117647058822,10.294117647058822,10483,-10312,3.51,3.55,2.83,2.83,2.73,2.62,0.09095,-0.02089385474860333,0
21:23:14,3.741,1,active,i,fwd_0.40m,0.35,0.0,12.312000274658203,0.411700040102005,5.068851006812679,0.170500710606575,-0.006079402286559343,,,-99.12405806690894,-0.003272492322139442,0.28,-0.04341023,10.294117647058822,10.294117647058822,10629,-10167,6.47,6.47,4.98,4.98,5.03,5.0,0.17051000000000002,-0.005698324022346417,0
21:23:14,3.861,1,active,i,fwd_0.40m,0.35,0.0,12.312000274658203,0.411700040102005,5.068851006812679,0.21556413173675537,-0.017427312210202217,,,-98.88773183862062,-0.03163409244734794,-0.15,-0.054069207,10.294117647058822,10.294117647058822,10629,-10167,6.47,6.47,4.98,4.98,5.03,5.0,0.17051000000000002,-0.005698324022346417,0
21:23:14,3.961,1,active,i,fwd_0.40m,0.35,0.0,12.312000274658203,0.411700040102005,5.068851006812679,0.25326600670814514,0.009540355764329433,,,-99.06024160333699,0.03599741554353386,0.84,0.0353377137,10.294117647058822,10.294117647058822,10848,-9948,9.38,9.44,7.47,7.47,7.42,7.47,0.25313,0.009497206703910582,0
21:23:14,4.082,1,active,i,fwd_0.40m,0.35,0.0,12.312000274658203,0.411700040102005,5.068851006812679,0.2794899046421051,0.027620423585176468,,,-99.17808083493237,-0.023998277029022574,0.58,0.08980394233,10.294117647058822,10.294117647058822,10848,-9948,9.38,9.44,7.47,7.47,7.42,7.47,0.25313,0.009497206703910582,0
21:23:14,4.201,1,active,i,fwd_0.40m,0.35,0.0,12.312000274658203,0.411700040102005,5.068851006812679,0.27819281816482544,-0.02467663772404194,,,-99.07089158367542,0.013089969288557768,-1.25,-0.044176451903,10.294117647058822,10.294117647058822,11117,-9679,10.28,10.3,7.47,8.09,7.98,8.14,0.27404000000000006,0.030391061452514,0
