# test_date,2026-05-22 13:48:19
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,977.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
13:48:22,3.200,1,active,i,fwd_0.40m,0.0,0.0,12.14799976348877,0.5259000658988953,6.388633876158508,0.0,0.0,0.0,-0.000764465288726952,0.05477757143351519,0.0,0.04,0.004,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:48:22,3.301,1,active,i,fwd_0.40m,0.35,0.0,12.14799976348877,0.5259000658988953,6.388633876158508,0.0,0.0,0.0,-0.00027122268582130887,0.05477757143351519,-0.0010908307740464807,-0.03,0.0006000000000000003,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:48:22,3.401,1,active,i,fwd_0.40m,0.35,0.0,12.156000137329102,0.535800039768219,6.513185357003408,0.03741207346320152,0.0,0.003768324980951928,0.00019013254592786121,0.08232864655369375,0.06108652334660292,2.22,0.22254000000000004,10.294117647058822,10.294117647058822,10,10,0.88,0.88,1.87,1.87,1.1,1.1,0.0374,0.0,0
13:48:22,3.521,1,active,i,fwd_0.40m,0.35,0.0,12.156000137329102,0.535800039768219,6.513185357003408,0.08064837008714676,-0.0009510105010122061,0.0687578568511007,0.027558099112534956,0.3127055012110567,-0.014180800062604249,0.24,0.22428600000000004,10.294117647058822,10.294117647058822,10,10,0.88,0.88,1.87,1.87,1.1,1.1,0.0374,0.0,0
13:48:22,3.640,1,active,i,fwd_0.40m,0.35,0.0,12.156000137329102,0.535800039768219,6.513185357003408,0.1195756271481514,0.026771806180477142,0.09938128171240654,-0.022570569712821616,0.13695306358416323,0.03817907709162682,0.2,0.22185740000000004,10.294117647058822,10.294117647058822,100,103,4.09,4.14,3.8,3.8,3.36,3.3,0.11322000000000002,-0.011396648044692748,0
13:48:22,3.741,1,active,i,fwd_0.40m,0.35,0.0,12.156000137329102,0.535800039768219,6.513185357003408,0.1584288775920868,-0.02373404987156391,0.14083770973750803,-0.0032059532059232464,0.1993433737200515,-0.0021816615480929613,-0.44,0.15567166000000002,10.294117647058822,10.294117647058822,100,103,4.09,4.14,3.8,3.8,3.36,3.3,0.11322000000000002,-0.011396648044692748,0
13:48:22,3.860,1,active,i,fwd_0.40m,0.35,0.0,12.156000137329102,0.535800039768219,6.513185357003408,0.21043330430984497,-0.02007601223886013,0.20350338529196593,-0.010115706581243552,0.3675573891534402,-0.040360738639719784,-0.35,0.10510449400000002,10.294117647058822,10.294117647058822,255,259,7.1,7.02,6.22,6.22,5.56,5.65,0.19057000000000002,0.01709497206703925,0
13:48:22,3.980,1,active,i,fwd_0.40m,0.35,0.0,12.156000137329102,0.535800039768219,6.513185357003408,0.24822047352790833,0.03192813694477081,0.24300888911888746,0.03200347566440663,0.47941969389917005,0.04581489250995219,0.14,0.10859404460000002,10.294117647058822,10.294117647058822,255,259,7.1,7.02,6.22,6.22,5.56,5.65,0.19057000000000002,0.01709497206703925,0
13:48:23,4.081,1,active,i,fwd_0.40m,0.35,0.0,12.156000137329102,0.535800039768219,6.513185357003408,0.28123489022254944,-0.029107622802257538,0.2762272058519865,-0.03185111623655636,0.3462309535199652,-0.05126904638018459,-0.02,0.09573464014000002,10.294117647058822,10.294117647058822,484,485,10.04,9.96,8.55,8.17,7.85,7.71,0.26452,-0.02659217877094966,0
13:48:23,4.200,1,active,i,fwd_0.40m,0.35,0.0,12.156000137329102,0.535800039768219,6.513185357003408,0.2829905152320862,-0.031253281980752945,0.2829087199489337,-0.014864678584712385,0.10957016163856154,-0.022907446254976094,0.03,0.08916117612600002,10.294117647058822,10.294117647058822,484,485,10.04,9.96,8.55,8.17,7.85,7.71,0.26452,-0.02659217877094966,0
