# test_date,2026-05-20 20:31:09
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
20:31:23,14.141,1,active,i,fwd_0.40m,0.0,0.0,11.680000305175781,0.353300005197525,4.126544168525697,0.0,-0.0,,,104.14060495817489,-0.0010908307740464807,-0.09,-0.009,0.0,0.0,-2541,161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
20:31:23,14.260,1,active,i,fwd_0.40m,0.35,0.0,11.692000389099121,0.3546000123023987,4.1459834818141985,0.0,-0.0,,,104.14060495817489,-0.0010908307740464807,-0.09,-0.017099999999999997,10.294117647058822,10.294117647058822,-2541,161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
20:31:23,14.361,1,active,i,fwd_0.40m,0.35,0.0,11.692000389099121,0.3546000123023987,4.1459834818141985,0.03244929015636444,0.0392894484102726,,,104.10617370295301,-0.06981316953897476,0.32,0.016610000000000003,10.294117647058822,10.294117647058822,-2541,161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
20:31:24,14.481,1,active,i,fwd_0.40m,0.35,0.0,11.692000389099121,0.3546000123023987,4.1459834818141985,0.07850934565067291,-0.009907536208629608,,,103.99247445002715,-0.0021816615480929613,-0.02,0.012949000000000004,10.294117647058822,10.294117647058822,-2512,191,1.75,1.78,1.87,1.87,1.91,1.9,0.06477,-0.001899441340782125,0
20:31:24,14.581,1,active,i,fwd_0.40m,0.35,0.0,11.692000389099121,0.3546000123023987,4.1459834818141985,0.11548725515604019,0.01983151026070118,,,103.94712681885926,0.028361600125208497,0.1,0.021654100000000006,10.294117647058822,10.294117647058822,-2512,191,1.75,1.78,1.87,1.87,1.91,1.9,0.06477,-0.001899441340782125,0
20:31:24,14.681,1,active,i,fwd_0.40m,0.35,0.0,11.692000389099121,0.3546000123023987,4.1459834818141985,0.1550365835428238,-0.009585551917552948,,,104.06008396544856,0.01745329238474369,-0.27,-0.007511309999999997,10.294117647058822,10.294117647058822,-2416,287,4.71,4.7,3.73,4.35,3.62,3.79,0.12597,0.03229050279329608,0
20:31:24,14.801,1,active,i,fwd_0.40m,0.35,0.0,11.692000389099121,0.3546000123023987,4.1459834818141985,0.19030673801898956,0.005384349264204502,,,103.95956552139467,0.058904861798509955,0.42,0.035239821000000005,10.294117647058822,10.294117647058822,-2416,287,4.71,4.7,3.73,4.35,3.62,3.79,0.12597,0.03229050279329608,0
20:31:24,14.921,1,active,i,fwd_0.40m,0.35,0.0,11.692000389099121,0.3546000123023987,4.1459834818141985,0.24107195436954498,-0.015650281682610512,,,103.85800529875821,-0.04799655405804515,-0.47,-0.015284161099999992,10.294117647058822,10.294117647058822,-2233,469,7.97,7.91,7.05,6.64,6.23,6.24,0.21199000000000004,0.0018994413407820824,0
20:31:24,15.041,1,active,i,fwd_0.40m,0.35,0.0,11.692000389099121,0.3546000123023987,4.1459834818141985,0.27808696031570435,-0.004091881215572357,,,103.60981357265024,-0.01854412315879017,-0.61,-0.07475574499,10.294117647058822,10.294117647058822,-2233,469,7.97,7.91,7.05,6.64,6.23,6.24,0.21199000000000004,0.0018994413407820824,0
20:31:24,15.161,1,active,i,fwd_0.40m,0.35,0.0,11.692000389099121,0.3546000123023987,4.1459834818141985,0.27623218297958374,-0.009218824096024036,,,103.7103534101759,0.04690572328399867,-0.02,-0.069280170491,10.294117647058822,10.294117647058822,-1982,719,10.27,10.32,8.09,8.09,8.23,8.2,0.27931,-0.005698324022346585,0
