# test_date,2026-05-22 13:39:40
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,977.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
13:39:44,3.720,1,active,i,fwd_0.40m,0.0,0.0,12.196000099182129,0.5262000560760498,6.417535936093145,0.0,-0.0,-0.0015516418707255146,-0.0005485836871594581,38.11827348604321,-0.0010908307740464807,-0.07,-0.007000000000000001,0.0,0.0,10549,-10464,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
13:39:44,3.821,1,active,i,fwd_0.40m,0.35,0.0,12.196000099182129,0.5262000560760498,6.417535936093145,0.0,-0.0,-0.001378871050531547,-0.0004242400021259249,38.11827348604321,0.0,-0.07,-0.013300000000000003,10.294117647058822,10.294117647058822,10549,-10464,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
13:39:44,3.940,1,active,i,fwd_0.40m,0.35,0.0,12.196000099182129,0.5262000560760498,6.417535936093145,0.04947707802057266,0.018222739920020103,0.03686189526721957,0.021225367430753296,37.8795119115653,-0.18325957003980875,1.6,0.14803000000000002,10.294117647058822,10.294117647058822,10549,-10464,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
13:39:44,4.041,1,active,i,fwd_0.40m,0.35,0.0,12.196000099182129,0.5262000560760498,6.417535936093145,0.08107902109622955,0.03507005050778389,0.07796245786958503,0.01377406646418816,37.740154692001184,-0.013089969288557768,0.47,0.18022700000000003,10.294117647058822,10.294117647058822,10599,-10411,2.61,2.69,2.49,3.11,2.29,2.48,0.08109,0.036089385474860326,0
13:39:44,4.160,1,active,i,fwd_0.40m,0.35,0.0,12.196000099182129,0.5262000560760498,6.417535936093145,0.130818173289299,-0.011647523380815983,0.11002531746058532,-0.017669888890874834,37.421792876935434,-0.04690572328399867,0.98,0.26020430000000005,10.294117647058822,10.294117647058822,10599,-10411,2.61,2.69,2.49,3.11,2.29,2.48,0.08109,0.036089385474860326,0
13:39:44,4.261,1,active,i,fwd_0.40m,0.35,0.0,12.196000099182129,0.5262000560760498,6.417535936093145,0.16525498032569885,-0.023548288270831108,0.15065922797085335,0.02556167560541242,37.60421165562694,-0.03708824631758034,0.04,0.23818387000000005,10.294117647058822,10.294117647058822,10720,-10292,5.58,5.6,4.35,4.98,4.4,4.52,0.15164,0.022793296089385327,0
13:39:44,4.380,1,active,i,fwd_0.40m,0.35,0.0,12.196000099182129,0.5262000560760498,6.417535936093145,0.20280392467975616,0.022146768867969513,0.19930355559675725,0.02277070076862651,37.59645425033473,0.056723200250416994,0.23,0.23736548300000004,10.294117647058822,10.294117647058822,10720,-10292,5.58,5.6,4.35,4.98,4.4,4.52,0.15164,0.022793296089385327,0
13:39:44,4.481,1,active,i,fwd_0.40m,0.35,0.0,12.196000099182129,0.5262000560760498,6.417535936093145,0.23832747340202332,-0.02304243855178356,0.23508708527675629,0.006243257546891144,37.492359333472045,0.07090400031302124,-0.03,0.21062893470000005,10.294117647058822,10.294117647058822,10913,-10101,8.52,8.54,6.84,6.84,6.82,6.64,0.22882000000000002,-0.03418994413407833,0
13:39:45,4.601,1,active,i,fwd_0.40m,0.35,0.0,12.131999969482422,0.6320000290870667,7.667424333597182,0.28440406918525696,-0.04291973263025284,0.2730983976085343,0.033330260646926166,37.839507012137936,-0.013089969288557768,-0.63,0.12656604123000004,10.294117647058822,10.294117647058822,10913,-10101,8.52,8.54,6.84,6.84,6.82,6.64,0.22882000000000002,-0.03418994413407833,0
13:39:45,4.701,1,active,i,fwd_0.40m,0.35,0.0,12.131999969482422,0.6320000290870667,7.667424333597182,0.2826770544052124,-0.026843491941690445,0.27803368684884894,0.01871014598824214,37.81731250672651,-0.08399396960157901,0.96,0.20990943710700005,10.294117647058822,10.294117647058822,11171,-9843,10.33,10.26,8.09,8.71,8.29,8.34,0.28271,0.00949720670391075,0
