# test_date,2026-05-22 17:56:01
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,977.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
17:56:04,3.240,1,active,i,fwd_0.40m,0.0,0.0,12.300000190734863,0.5115000009536743,6.291450109291077,0.0,-0.0,-3.6415055511287833e-10,-8.66945034686296e-05,44.85994151899192,-0.0010908307740464807,0.0,0.0,0.0,0.0,4623,-4611,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
17:56:04,3.360,1,active,i,fwd_0.40m,0.35,0.0,12.300000190734863,0.5115000009536743,6.291450109291077,0.0,-0.0,-4.485655980078324e-10,-8.66945034686296e-05,44.85994151899192,-0.0010908307740464807,0.0,0.0,10.294117647058822,10.294117647058822,4623,-4611,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
17:56:04,3.460,1,active,i,fwd_0.40m,0.35,0.0,12.300000190734863,0.5115000009536743,6.291450109291077,0.0,-0.0,-5.049300455999846e-10,-8.66945034686296e-05,44.85994151899192,-0.0010908307740464807,0.0,0.0,10.294117647058822,10.294117647058822,4623,-4611,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
17:56:04,3.580,1,active,i,fwd_0.40m,0.35,0.0,12.300000190734863,0.5115000009536743,6.291450109291077,0.0,-0.0,-5.049300455999846e-10,-8.66945034686296e-05,44.85994151899192,-0.0010908307740464807,0.0,0.0,10.294117647058822,10.294117647058822,4623,-4611,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
17:56:04,3.700,1,active,i,fwd_0.40m,0.35,0.0,12.288000106811523,0.5465999841690063,6.716620663851927,0.04012405127286911,-0.023869071155786514,-7.452546802178904e-12,0.000131074198821589,44.85994151899192,0.0021816615480929613,-0.16,-0.016,10.294117647058822,10.294117647058822,4623,-4611,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
17:56:04,3.820,1,active,i,fwd_0.40m,0.35,0.0,12.288000106811523,0.5465999841690063,6.716620663851927,0.07550930976867676,-0.007963037118315697,0.05460008540873812,-0.006304807881313577,45.026695681170196,0.04472406173590571,0.32,0.017599999999999998,10.294117647058822,10.294117647058822,4623,-4611,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
17:56:04,3.920,1,active,i,fwd_0.40m,0.35,0.0,12.288000106811523,0.5465999841690063,6.716620663851927,0.11225298047065735,-0.04234754294157028,0.08865054382509621,-0.016334792580036582,44.85351353722564,-0.08290313882753253,-0.36,-0.020159999999999997,10.294117647058822,10.294117647058822,4688,-4546,7.06,7.06,3.29,3.29,2.66,2.7,0.09112,0.0075977653631285,0
17:56:05,4.020,1,active,i,fwd_0.40m,0.35,0.0,12.288000106811523,0.5465999841690063,6.716620663851927,0.1525537073612213,0.00706184096634388,0.12871142152916132,-0.027532955307036,44.633315312900194,0.03272492322139442,1.39,0.12085599999999999,10.294117647058822,10.294117647058822,4688,-4546,7.06,7.06,3.29,3.29,2.66,2.7,0.09112,0.0075977653631285,0
17:56:05,4.140,1,active,i,fwd_0.40m,0.35,0.0,12.288000106811523,0.5465999841690063,6.716620663851927,0.19261179864406586,-0.022372204810380936,0.19062067507368122,-0.020547585067496824,44.466522733718364,-0.01745329238474369,0.88,0.1967704,10.294117647058822,10.294117647058822,4828,-4408,10.0,10.0,6.22,5.44,5.26,5.12,0.17646,-0.02659217877094966,0
17:56:05,4.260,1,active,i,fwd_0.40m,0.35,0.0,12.288000106811523,0.5465999841690063,6.716620663851927,0.19224512577056885,0.004956485237926245,0.19578583557637644,0.006087014914503752,44.495512381301815,0.04908738483209163,-0.6,0.11709336000000001,10.294117647058822,10.294117647058822,5016,-4222,10.29,10.29,6.61,6.22,5.93,5.83,0.19992000000000001,-0.018994413407821164,0
17:56:05,4.380,1,active,i,fwd_0.40m,0.35,0.0,12.288000106811523,0.5465999841690063,6.716620663851927,0.19620421528816223,-0.009479853324592113,0.20093688753601635,-0.011622006515422454,44.517730132647195,0.041451569413766265,-2.52,-0.14661597599999998,10.294117647058822,10.294117647058822,5016,-4222,10.29,10.29,6.61,6.22,5.93,5.83,0.19992000000000001,-0.018994413407821164,0
17:56:05,4.480,1,active,i,fwd_0.40m,0.35,0.0,12.288000106811523,0.5465999841690063,6.716620663851927,0.19319795072078705,0.05905937775969505,0.1981836757621495,-0.009297019893954015,44.540579403546175,-0.010908307740464807,0.11,-0.12095437839999999,10.294117647058822,10.294117647058822,5205,-4033,10.29,10.29,6.61,6.61,6.03,5.94,0.20349000000000003,-0.017094972067039083,0
17:56:05,4.600,1,active,i,fwd_0.40m,0.35,0.0,12.288000106811523,0.5465999841690063,6.716620663851927,0.20622965693473816,-0.030318032950162888,0.20065963841994267,0.008304828460504983,44.57038042460708,0.05563236947637051,1.16,0.00714105944,10.294117647058822,10.294117647058822,5205,-4033,10.29,10.29,6.61,6.61,6.03,5.94,0.20349000000000003,-0.017094972067039083,0
17:56:05,4.700,1,active,i,fwd_0.40m,0.35,0.0,12.244000434875488,0.7122000455856323,8.720177667868825,0.20656125247478485,0.01809501089155674,0.20726261094004514,0.006373595588517275,44.55548494304489,-0.03708824631758034,1.1,0.11642695349600002,10.294117647058822,10.294117647058822,5401,-3835,10.29,10.29,6.67,6.67,6.2,6.26,0.21182000000000004,0.011396648044692663,0
17:56:07,6.820,2,active,",",bwd_0.40m,0.0,0.0,12.291999816894531,0.5624000430107117,6.913021225709144,1.080039784820061e-13,-9.125182163713386e-13,-0.02816175994047279,0.00033195218259558725,43.22190673984313,0.0,-0.04,0.10078425814640002,0.0,0.0,5765,-3478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17:56:07,6.940,2,active,",",bwd_0.40m,-0.35,0.0,12.291999816894531,0.5624000430107117,6.913021225709144,1.080039784820061e-13,-9.125182163713386e-13,-0.03181364475498216,0.00033195218259558725,43.22190673984313,0.0,-0.04,0.08670583233176002,-10.294117647058822,-10.294117647058822,5765,-3478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
