# test_date,2026-05-20 20:44:32
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
20:44:35,3.280,1,active,i,fwd_0.40m,0.0,0.0,11.668000221252441,0.3564000129699707,4.158475430187991,0.0,-0.0,,,97.73619667222162,0.0,-0.04,-0.004,0.0,0.0,-3964,-735,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
20:44:35,3.383,1,active,i,fwd_0.40m,0.35,0.0,11.668000221252441,0.3564000129699707,4.158475430187991,0.0,-0.0,,,97.73619667222162,0.0,-0.03,-0.0066,10.294117647058822,10.294117647058822,-3964,-735,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
20:44:35,3.501,1,active,i,fwd_0.40m,0.35,0.0,11.668000221252441,0.3564000129699707,4.158475430187991,0.04667949303984642,0.03213038668036461,,,97.36517917422535,-0.22689280100166798,3.11,0.30506,10.294117647058822,10.294117647058822,-3959,-727,0.88,0.88,1.24,2.49,0.7,1.13,0.03111,0.08167597765363128,0
20:44:35,3.621,1,active,i,fwd_0.40m,0.35,0.0,11.668000221252441,0.3564000129699707,4.158475430187991,0.08614570647478104,0.0017523500137031078,,,97.38627203476241,0.006544984644278884,-0.32,0.24255400000000002,10.294117647058822,10.294117647058822,-3959,-727,0.88,0.88,1.24,2.49,0.7,1.13,0.03111,0.08167597765363128,0
20:44:35,3.721,1,active,i,fwd_0.40m,0.35,0.0,11.668000221252441,0.3564000129699707,4.158475430187991,0.1033179983496666,0.02455604076385498,,,97.31167290295984,-0.023998277029022574,0.9,0.30829860000000003,10.294117647058822,10.294117647058822,-3883,-650,3.81,3.84,3.39,3.96,2.97,3.1,0.10319000000000002,0.02469273743016758,0
20:44:36,3.841,1,active,i,fwd_0.40m,0.35,0.0,11.668000221252441,0.3564000129699707,4.158475430187991,0.1033179983496666,0.02455604076385498,,,97.31167290295984,-0.023998277029022574,0.9,0.36746874000000007,10.294117647058822,10.294117647058822,-3883,-650,3.81,3.84,3.39,3.96,2.97,3.1,0.10319000000000002,0.02469273743016758,0
20:44:36,3.941,1,active,i,fwd_0.40m,0.35,0.0,11.668000221252441,0.3564000129699707,4.158475430187991,0.1033179983496666,0.02455604076385498,,,97.31167290295984,-0.023998277029022574,0.9,0.4207218660000001,10.294117647058822,10.294117647058822,-3883,-650,3.81,3.84,3.39,3.96,2.97,3.1,0.10319000000000002,0.02469273743016758,0
20:44:36,4.061,1,active,i,fwd_0.40m,0.35,0.0,11.668000221252441,0.3564000129699707,4.158475430187991,0.1033179983496666,0.02455604076385498,,,97.31167290295984,-0.023998277029022574,0.9,0.46864967940000013,10.294117647058822,10.294117647058822,-3883,-650,3.81,3.84,3.39,3.96,2.97,3.1,0.10319000000000002,0.02469273743016758,0
20:44:36,4.161,1,active,i,fwd_0.40m,0.35,0.0,11.668000221252441,0.3564000129699707,4.158475430187991,0.1033179983496666,0.02455604076385498,,,97.31167290295984,-0.023998277029022574,0.9,0.5117847114600002,10.294117647058822,10.294117647058822,-3883,-650,3.81,3.84,3.39,3.96,2.97,3.1,0.10319000000000002,0.02469273743016758,0
20:44:36,4.281,1,active,i,fwd_0.40m,0.35,0.0,11.668000221252441,0.3564000129699707,4.158475430187991,0.1033179983496666,0.02455604076385498,,,97.31167290295984,-0.023998277029022574,0.9,0.5506062403140002,10.294117647058822,10.294117647058822,-3883,-650,3.81,3.84,3.39,3.96,2.97,3.1,0.10319000000000002,0.02469273743016758,0
