# test_date,2026-05-20 20:09:03
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
20:09:17,14.362,1,active,i,fwd_0.40m,0.0,0.0,11.739999771118164,0.35100001096725464,4.1207400484180425,0.0,0.0,,,0.0018051841535049714,0.0021816615480929613,0.01,0.001,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20:09:18,14.481,1,active,i,fwd_0.40m,0.35,0.0,11.744000434875488,0.35450002551078796,4.1632484537620655,0.0,0.0,,,0.0018051841535049714,0.0010908307740464807,0.02,0.0029000000000000002,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20:09:18,14.601,1,active,i,fwd_0.40m,0.35,0.0,11.744000434875488,0.35450002551078796,4.1632484537620655,0.052569977939128876,-0.02519378438591957,,,-0.005137533953950565,-0.0338157539954409,-0.72,-0.06939,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20:09:18,14.721,1,active,i,fwd_0.40m,0.35,0.0,11.744000434875488,0.35450002551078796,4.1632484537620655,0.08305375277996063,-0.024924082681536674,,,-0.3134070404064775,-0.06544984644278884,0.02,-0.06045099999999999,10.294117647058822,10.294117647058822,33,31,2.05,2.07,2.49,2.49,2.13,2.03,0.07072,-0.018994413407821247,0
20:09:18,14.821,1,active,i,fwd_0.40m,0.35,0.0,11.744000434875488,0.35450002551078796,4.1632484537620655,0.1208457499742508,-0.0010140036465600133,,,-0.15327814546782656,0.05126904638018459,-0.09,-0.06340589999999999,10.294117647058822,10.294117647058822,33,31,2.05,2.07,2.49,2.49,2.13,2.03,0.07072,-0.018994413407821247,0
20:09:18,14.941,1,active,i,fwd_0.40m,0.35,0.0,11.744000434875488,0.35450002551078796,4.1632484537620655,0.16744035482406616,0.014270500279963017,,,-0.11879672927191301,0.040360738639719784,-0.41,-0.09806530999999999,10.294117647058822,10.294117647058822,143,139,4.98,5.02,4.56,4.15,4.05,3.97,0.13634,-0.015195530726256914,0
20:09:18,15.061,1,active,i,fwd_0.40m,0.35,0.0,11.744000434875488,0.35450002551078796,4.1632484537620655,0.2213730663061142,-0.020517371594905853,,,-0.1327788810919287,0.043633230961859226,-0.26,-0.114258779,10.294117647058822,10.294117647058822,321,317,7.96,7.92,7.05,7.05,6.3,6.32,0.21454000000000004,0.003798882681564334,0
20:09:18,15.181,1,active,i,fwd_0.40m,0.35,0.0,11.744000434875488,0.35450002551078796,4.1632484537620655,0.2586221992969513,-0.0015784960705786943,,,-0.09786531130240032,0.0338157539954409,0.72,-0.030832901100000018,10.294117647058822,10.294117647058822,321,317,7.96,7.92,7.05,7.05,6.3,6.32,0.21454000000000004,0.003798882681564334,0
20:09:18,15.301,1,active,i,fwd_0.40m,0.35,0.0,11.744000434875488,0.35450002551078796,4.1632484537620655,0.27850133180618286,-0.022126298397779465,,,0.10652404127796226,0.014180800062604249,0.46,0.01825038900999999,10.294117647058822,10.294117647058822,575,569,10.32,10.27,8.71,8.09,8.28,8.17,0.27965,-0.020893854748603245,0
20:09:18,15.401,1,active,i,fwd_0.40m,0.35,0.0,11.744000434875488,0.35450002551078796,4.1632484537620655,0.27298054099082947,0.003362772986292839,,,0.002905105986255706,-0.03163409244734794,0.21,0.03742535010899999,10.294117647058822,10.294117647058822,575,569,10.32,10.27,8.71,8.09,8.28,8.17,0.27965,-0.020893854748603245,0
