# test_date,2026-05-22 15:27:23
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.25
# turn_linear_ms,0.2
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,2.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
15:27:28,4.900,1,active,i,fwd_0.25m,0.0,0.0,11.704000473022461,0.6180000305175781,7.23307264950563,0.0,0.0,-1.0265422815655949e-21,-0.0007303870834198106,111.53415663058627,-0.0021816615480929613,-0.01,-0.001,0.0,0.0,-3730,3562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15:27:28,5.020,1,active,i,fwd_0.25m,0.2,0.0,11.704000473022461,0.6180000305175781,7.23307264950563,0.0,0.0,-9.51300486488932e-22,0.0004586527882249607,111.53415663058627,-0.0010908307740464807,-0.08,-0.0089,5.88235294117647,5.88235294117647,-3730,3562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15:27:28,5.140,1,active,i,fwd_0.25m,0.2,0.0,11.704000473022461,0.6180000305175781,7.23307264950563,0.04224425181746483,0.031027644872665405,0.01682966172075842,-0.005153056518686633,111.65873537689599,0.09381144656799734,1.25,0.11699,5.88235294117647,5.88235294117647,-3730,3562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15:27:29,5.260,1,active,i,fwd_0.25m,0.2,0.0,11.704000473022461,0.6180000305175781,7.23307264950563,0.06964068859815598,-0.00694423308596015,0.060853571842382145,0.008167542714883185,111.55900813327764,0.04908738483209163,0.17,0.122291,5.88235294117647,5.88235294117647,-3730,3562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15:27:29,5.360,1,active,i,fwd_0.25m,0.2,0.0,11.704000473022461,0.6180000305175781,7.23307264950563,0.06964068859815598,-0.00694423308596015,0.0661058664233802,0.008167542714883185,111.55900813327764,0.04908738483209163,0.17,0.1270619,5.88235294117647,5.88235294117647,-3730,3562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15:27:29,5.480,1,active,i,fwd_0.25m,0.2,0.0,11.704000473022461,0.6180000305175781,7.23307264950563,0.06964068859815598,-0.00694423308596015,0.07166024238639504,0.008167542714883185,111.55900813327764,0.04908738483209163,0.17,0.13135571000000001,5.88235294117647,5.88235294117647,-3730,3562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15:27:29,5.580,1,active,i,fwd_0.25m,0.2,0.0,11.704000473022461,0.6180000305175781,7.23307264950563,0.06964068859815598,-0.00694423308596015,0.07536210835557451,0.008167542714883185,111.55900813327764,0.04908738483209163,0.17,0.13522013900000002,5.88235294117647,5.88235294117647,-3730,3562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15:27:29,5.700,1,active,i,fwd_0.25m,0.2,0.0,11.704000473022461,0.6180000305175781,7.23307264950563,0.06964068859815598,-0.00694423308596015,0.0809106784888584,0.008167542714883185,111.55900813327764,0.04908738483209163,0.17,0.1386981251,5.88235294117647,5.88235294117647,-3730,3562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15:27:29,5.820,1,active,i,fwd_0.25m,0.2,0.0,11.704000473022461,0.6180000305175781,7.23307264950563,0.06964068859815598,-0.00694423308596015,0.08461250311024543,0.008167542714883185,111.55900813327764,0.04908738483209163,0.17,0.14182831259,5.88235294117647,5.88235294117647,-3730,3562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15:27:29,5.920,1,active,i,fwd_0.25m,0.2,0.0,11.704000473022461,0.6180000305175781,7.23307264950563,0.06964068859815598,-0.00694423308596015,0.08461250311024543,0.008167542714883185,111.55900813327764,0.04908738483209163,0.17,0.14464548133100003,5.88235294117647,5.88235294117647,-3730,3562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15:27:29,6.040,1,active,i,fwd_0.25m,0.2,0.0,11.704000473022461,0.6180000305175781,7.23307264950563,0.06964068859815598,-0.00694423308596015,0.09016625578397729,0.008167542714883185,111.55900813327764,0.04908738483209163,0.17,0.14718093319790004,5.88235294117647,5.88235294117647,-3730,3562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15:27:29,6.160,1,active,i,fwd_0.25m,0.2,0.0,11.704000473022461,0.6180000305175781,7.23307264950563,0.06964068859815598,-0.00694423308596015,0.09387049190338241,0.008167542714883185,111.55900813327764,0.04908738483209163,0.17,0.14946283987811004,5.88235294117647,5.88235294117647,-3730,3562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15:27:30,6.280,1,active,i,fwd_0.25m,0.2,0.0,11.64799976348877,0.6167000532150269,7.183322073992144,0.09574742615222931,-0.0011195203987881541,0.07793577622758541,-0.08093424024962377,101.65763627056802,-0.11126473895274103,0.41,0.17551655589029905,5.88235294117647,5.88235294117647,-3098,4056,2.87,3.01,3.59,2.73,2.45,2.41,0.08262000000000001,-0.0075977653631285,0
15:27:30,6.961,2,active,",",bwd_0.25m,0.0,0.0,11.64799976348877,0.6167000532150269,7.183322073992144,5.43839314559591e-06,3.987182481068885e-06,-0.0006802962367636978,8.237342104809905e-05,101.07463834821799,0.0,0.07,0.16496490030126915,0.0,0.0,-2843,4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15:27:30,7.080,2,active,",",bwd_0.25m,-0.2,0.0,11.64799976348877,0.6167000532150269,7.183322073992144,1.0753478107972114e-07,7.883963348831458e-08,-0.0007170503901460089,0.00041009217358853745,101.07463834821799,-0.0021816615480929613,0.01,0.14946841027114224,-5.88235294117647,-5.88235294117647,-2843,4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15:27:30,7.200,2,active,",",bwd_0.25m,-0.2,0.0,11.64799976348877,0.6167000532150269,7.183322073992144,-0.05500687286257744,-0.06476084887981415,-0.03767138237277671,-0.025280355642879553,101.07479462203574,0.005454153870232403,-2.14,-0.079478430755972,-5.88235294117647,-5.88235294117647,-2843,4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15:27:31,7.300,2,active,",",bwd_0.25m,-0.2,0.0,11.708000183105469,0.6680000424385071,7.820944619184502,-0.07292880117893219,-0.024037422612309456,-0.06908251769238626,-0.0067893007912845265,101.10876303085251,0.005454153870232403,0.22,-0.0495305876803748,-5.88235294117647,-5.88235294117647,-2882,4257,-2.34,-2.36,-2.07,-2.49,-2.04,-2.18,-0.07174000000000001,-0.02659217877094975,0
15:27:31,7.420,2,active,",",bwd_0.25m,-0.2,0.0,11.708000183105469,0.6680000424385071,7.820944619184502,-0.12166115641593933,0.03286723792552948,-0.09848868935878832,-0.019958167897691843,101.15326866377349,0.039269907865673304,0.25,-0.01957752891233732,-5.88235294117647,-5.88235294117647,-2882,4257,-2.34,-2.36,-2.07,-2.49,-2.04,-2.18,-0.07174000000000001,-0.02659217877094975,0
