# test_date,2026-05-22 13:25:53
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,977.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
13:25:57,3.920,1,active,i,fwd_0.40m,0.0,0.0,12.263999938964844,0.5400999784469604,6.623786102708436,0.0,-0.0,-3.120623933485497e-05,-9.699640240218452e-05,68.7079288244152,0.0010908307740464807,0.0,0.0,0.0,0.0,10570,-10483,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
13:25:57,4.020,1,active,i,fwd_0.40m,0.35,0.0,12.263999938964844,0.5400999784469604,6.623786102708436,0.0,-0.0,9.230002700388596e-06,0.00036453527373217894,68.7079288244152,0.0010908307740464807,0.02,0.002,10.294117647058822,10.294117647058822,10570,-10483,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
13:25:57,4.140,1,active,i,fwd_0.40m,0.35,0.0,12.263999938964844,0.5400999784469604,6.623786102708436,0.055587247014045715,-0.015317450277507305,0.039649521675606286,0.0007160745359520024,68.70780583332709,-0.009817476966418326,3.92,0.39380000000000004,10.294117647058822,10.294117647058822,10570,-10483,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
13:25:57,4.241,1,active,i,fwd_0.40m,0.35,0.0,12.263999938964844,0.5400999784469604,6.623786102708436,0.08249806612730026,-0.01213665958493948,0.07673719826630974,-0.03810340941460664,68.3107718793354,-0.013089969288557768,-0.07,0.34742000000000006,10.294117647058822,10.294117647058822,10617,-10439,2.31,2.4,2.49,1.87,2.33,2.01,0.07378,-0.060782122905028,0
13:25:57,4.361,1,active,i,fwd_0.40m,0.35,0.0,12.263999938964844,0.5400999784469604,6.623786102708436,0.1255970299243927,-0.01711370423436165,0.10407753905355009,-0.0026404565420244082,68.3237790664573,-0.07744898495730013,0.46,0.35867800000000005,10.294117647058822,10.294117647058822,10617,-10439,2.31,2.4,2.49,1.87,2.33,2.01,0.07378,-0.060782122905028,0
13:25:57,4.480,1,active,i,fwd_0.40m,0.35,0.0,12.263999938964844,0.5400999784469604,6.623786102708436,0.1742689162492752,-0.00011674785491777584,0.15693328083501018,-0.05869836681927254,68.2228556915031,-0.10471975430846214,0.16,0.33881020000000006,10.294117647058822,10.294117647058822,10730,-10321,5.3,5.29,4.35,4.35,4.18,4.28,0.14382000000000003,0.018994413407821334,0
13:25:58,4.600,1,active,i,fwd_0.40m,0.35,0.0,12.263999938964844,0.5400999784469604,6.623786102708436,0.21671278774738312,-0.042071159929037094,0.1987477617621774,0.010983215783843661,68.30665742859215,0.021816615480929613,-0.03,0.3019291800000001,10.294117647058822,10.294117647058822,10730,-10321,5.3,5.29,4.35,4.35,4.18,4.28,0.14382000000000003,0.018994413407821334,0
13:25:58,4.701,1,active,i,fwd_0.40m,0.35,0.0,12.263999938964844,0.5400999784469604,6.623786102708436,0.21671278774738312,-0.042071159929037094,0.24330334634211398,-0.015464009120498652,68.30665742859215,0.021816615480929613,-0.03,0.26873626200000006,10.294117647058822,10.294117647058822,10730,-10321,5.3,5.29,4.35,4.35,4.18,4.28,0.14382000000000003,0.018994413407821334,0
13:25:58,4.820,1,active,i,fwd_0.40m,0.35,0.0,12.263999938964844,0.5400999784469604,6.623786102708436,0.21671278774738312,-0.042071159929037094,0.27219571244841095,-0.015464009120498652,68.30665742859215,0.021816615480929613,-0.03,0.23886263580000006,10.294117647058822,10.294117647058822,10730,-10321,5.3,5.29,4.35,4.35,4.18,4.28,0.14382000000000003,0.018994413407821334,0
13:25:58,4.920,1,active,i,fwd_0.40m,0.35,0.0,12.263999938964844,0.5400999784469604,6.623786102708436,0.21671278774738312,-0.042071159929037094,0.27219571244841095,-0.015464009120498652,68.30665742859215,0.021816615480929613,-0.03,0.21197637222000004,10.294117647058822,10.294117647058822,10730,-10321,5.3,5.29,4.35,4.35,4.18,4.28,0.14382000000000003,0.018994413407821334,0
13:25:58,5.021,1,active,i,fwd_0.40m,0.35,0.0,12.263999938964844,0.5400999784469604,6.623786102708436,0.21671278774738312,-0.042071159929037094,0.3010843219409736,-0.015464009120498652,68.30665742859215,0.021816615480929613,-0.03,0.18777873499800005,10.294117647058822,10.294117647058822,10730,-10321,5.3,5.29,4.35,4.35,4.18,4.28,0.14382000000000003,0.018994413407821334,0
13:25:58,5.121,1,active,i,fwd_0.40m,0.35,0.0,12.263999938964844,0.5400999784469604,6.623786102708436,0.21671278774738312,-0.042071159929037094,0.3299851358525752,-0.015464009120498652,68.30665742859215,0.021816615480929613,-0.03,0.16600086149820004,10.294117647058822,10.294117647058822,10730,-10321,5.3,5.29,4.35,4.35,4.18,4.28,0.14382000000000003,0.018994413407821334,0
13:25:58,5.241,1,active,i,fwd_0.40m,0.35,0.0,12.263999938964844,0.5400999784469604,6.623786102708436,0.21671278774738312,-0.042071159929037094,0.3299851358525752,-0.015464009120498652,68.30665742859215,0.021816615480929613,-0.03,0.14640077534838003,10.294117647058822,10.294117647058822,10730,-10321,5.3,5.29,4.35,4.35,4.18,4.28,0.14382000000000003,0.018994413407821334,0
13:25:58,5.361,1,active,i,fwd_0.40m,0.35,0.0,12.263999938964844,0.5400999784469604,6.623786102708436,0.21671278774738312,-0.042071159929037094,0.3588842507244044,-0.015464009120498652,68.30665742859215,0.021816615480929613,-0.03,0.12876069781354202,10.294117647058822,10.294117647058822,10730,-10321,5.3,5.29,4.35,4.35,4.18,4.28,0.14382000000000003,0.018994413407821334,0
13:26:01,7.581,2,active,",",bwd_0.40m,0.0,0.0,12.276000022888184,0.5157000422477722,6.330733730437089,1.1991277872043951e-20,7.453421415569014e-20,-0.0021445330881530236,-0.0005280502499336241,71.01882464567352,-0.0010908307740464807,0.0,0.11588462803218783,0.0,0.0,12195,-8809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:26:01,7.700,2,active,",",bwd_0.40m,-0.35,0.0,12.276000022888184,0.5157000422477722,6.330733730437089,1.1991277872043951e-20,7.453421415569014e-20,-0.0021445330881530236,-0.0005280502499336241,71.01882464567352,-0.0010908307740464807,0.0,0.10429616522896905,-10.294117647058822,-10.294117647058822,12195,-8809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:26:01,7.800,2,active,",",bwd_0.40m,-0.35,0.0,12.276000022888184,0.5157000422477722,6.330733730437089,1.1991277872043951e-20,7.453421415569014e-20,-0.0037538521054292437,-0.0005280502499336241,71.01882464567352,-0.0010908307740464807,0.0,0.09386654870607214,-10.294117647058822,-10.294117647058822,12195,-8809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:26:01,7.920,2,active,",",bwd_0.40m,-0.35,0.0,12.276000022888184,0.5157000422477722,6.330733730437089,1.1991277872043951e-20,7.453421415569014e-20,-0.0048286389258616145,-0.0005280502499336241,71.01882464567352,-0.0010908307740464807,0.0,0.08447989383546493,-10.294117647058822,-10.294117647058822,12195,-8809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:26:01,8.021,2,active,",",bwd_0.40m,-0.35,0.0,12.276000022888184,0.5157000422477722,6.330733730437089,1.1991277872043951e-20,7.453421415569014e-20,-0.006439390400078647,-0.0005280502499336241,71.01882464567352,-0.0010908307740464807,0.0,0.07603190445191844,-10.294117647058822,-10.294117647058822,12195,-8809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:26:01,8.140,2,active,",",bwd_0.40m,-0.35,0.0,12.276000022888184,0.5157000422477722,6.330733730437089,1.1991277872043951e-20,7.453421415569014e-20,-0.0075141222768099775,-0.0005280502499336241,71.01882464567352,-0.0010908307740464807,0.0,0.06842871400672661,-10.294117647058822,-10.294117647058822,12195,-8809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:26:01,8.241,2,active,",",bwd_0.40m,-0.35,0.0,12.276000022888184,0.5157000422477722,6.330733730437089,1.1991277872043951e-20,7.453421415569014e-20,-0.009124781694816272,-0.0005280502499336241,71.01882464567352,-0.0010908307740464807,0.0,0.061585842606053945,-10.294117647058822,-10.294117647058822,12195,-8809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:26:01,8.360,2,active,",",bwd_0.40m,-0.35,0.0,12.276000022888184,0.5157000422477722,6.330733730437089,1.1991277872043951e-20,7.453421415569014e-20,-0.010198968398984766,-0.0005280502499336241,71.01882464567352,-0.0010908307740464807,0.0,0.05542725834544855,-10.294117647058822,-10.294117647058822,12195,-8809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:26:01,8.481,2,active,",",bwd_0.40m,-0.35,0.0,12.276000022888184,0.5157000422477722,6.330733730437089,1.1991277872043951e-20,7.453421415569014e-20,-0.011273714025068458,-0.0005280502499336241,71.01882464567352,-0.0010908307740464807,0.0,0.0498845325109037,-10.294117647058822,-10.294117647058822,12195,-8809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:26:02,8.601,2,active,",",bwd_0.40m,-0.35,0.0,12.255999565124512,0.5217000246047974,6.3939552746818435,-0.0203437227755785,0.0966794490814209,-0.00017473269212356493,-0.0003084467709591736,71.01882464567352,0.0,-0.02,0.04289607925981333,-10.294117647058822,-10.294117647058822,12195,-8809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:26:02,8.720,2,active,",",bwd_0.40m,-0.35,0.0,12.255999565124512,0.5217000246047974,6.3939552746818435,-0.07074285298585892,-0.016508998349308968,-0.0801666820459864,-0.023785399865374767,71.32969802744744,0.005454153870232403,0.01,0.039606471333831994,-10.294117647058822,-10.294117647058822,12144,-8863,-10.26,-10.33,-2.26,-2.26,-2.17,-2.39,-0.07752000000000002,-0.04178770949720675,0
