# test_date,2026-05-20 18:55:50
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,1.0
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
18:56:04,14.181,1,active,i,fwd_1.00m,0.0,0.0,11.82800006866455,0.36100003123283386,4.269908394209864,0.0,-8.407790785948902e-45,,,2.6610933942795514,0.0021816615480929613,-0.11,-0.011000000000000001,0.0,0.0,1429,1225,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
18:56:04,14.301,1,active,i,fwd_1.00m,0.35,0.0,11.82800006866455,0.36100003123283386,4.269908394209864,0.0,-8.407790785948902e-45,,,2.6610933942795514,0.0,-0.13,-0.022900000000000004,10.294117647058822,10.294117647058822,1429,1225,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
18:56:04,14.420,1,active,i,fwd_1.00m,0.35,0.0,11.82800006866455,0.36100003123283386,4.269908394209864,0.022975871339440346,0.014351053163409233,,,1.9963944983527466,-0.3392483707284555,1.27,0.10639,10.294117647058822,10.294117647058822,1429,1225,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
18:56:04,14.520,1,active,i,fwd_1.00m,0.35,0.0,11.795999526977539,0.4164000153541565,4.91185438415107,0.05886995419859886,-0.011775569058954716,,,1.4998171629522474,-0.013089969288557768,0.32,0.127751,10.294117647058822,10.294117647058822,1496,1290,2.65,2.65,3.11,3.11,1.64,1.57,0.05457,-0.01329608938547483,0
18:56:04,14.621,1,active,i,fwd_1.00m,0.35,0.0,11.795999526977539,0.4164000153541565,4.91185438415107,0.0898490622639656,-0.020698877051472664,,,1.2193398294539022,-0.11235556972678751,1.5,0.26497590000000004,10.294117647058822,10.294117647058822,1496,1290,2.65,2.65,3.11,3.11,1.64,1.57,0.05457,-0.01329608938547483,0
18:56:04,14.740,1,active,i,fwd_1.00m,0.35,0.0,11.795999526977539,0.4164000153541565,4.91185438415107,0.13033396005630493,-0.01883077621459961,,,0.974070741794895,-0.025089107803069055,-0.53,0.18547831000000004,10.294117647058822,10.294117647058822,1633,1423,5.59,5.59,4.98,4.35,3.48,3.36,0.11628000000000001,-0.022793296089385497,0
18:56:05,14.842,1,active,i,fwd_1.00m,0.35,0.0,11.795999526977539,0.4164000153541565,4.91185438415107,0.1610109806060791,-0.009444438852369785,,,0.8540712811501447,-0.05345070792827755,0.38,0.20493047900000005,10.294117647058822,10.294117647058822,1633,1423,5.59,5.59,4.98,4.35,3.48,3.36,0.11628000000000001,-0.022793296089385497,0
18:56:05,14.960,1,active,i,fwd_1.00m,0.35,0.0,11.795999526977539,0.4164000153541565,4.91185438415107,0.19156712293624878,-0.012071673758327961,,,0.7563222940324359,0.059995692572556436,0.59,0.24343743110000005,10.294117647058822,10.294117647058822,1838,1626,8.82,8.82,6.79,7.35,5.4,5.31,0.18207000000000004,-0.01709497206703925,0
18:56:05,15.080,1,active,i,fwd_1.00m,0.35,0.0,11.795999526977539,0.4164000153541565,4.91185438415107,0.2309926599264145,-0.009019020944833755,,,0.917263068104593,0.043633230961859226,-0.4,0.17909368799000003,10.294117647058822,10.294117647058822,1838,1626,8.82,8.82,6.79,7.35,5.4,5.31,0.18207000000000004,-0.01709497206703925,0
18:56:05,15.180,1,active,i,fwd_1.00m,0.35,0.0,11.795999526977539,0.4164000153541565,4.91185438415107,0.24352732300758362,-0.005167790688574314,,,0.9739145195438518,0.01527163083665073,-0.1,0.15118431919100003,10.294117647058822,10.294117647058822,2097,1884,10.29,10.29,7.55,7.55,7.03,6.99,0.23834,-0.0075977653631285,0
18:56:05,15.300,1,active,i,fwd_1.00m,0.35,0.0,11.795999526977539,0.4164000153541565,4.91185438415107,0.2487688660621643,-0.012830670922994614,,,1.0513487517703655,-0.03272492322139442,-0.67,0.06906588727190002,10.294117647058822,10.294117647058822,2097,1884,10.29,10.29,7.55,7.55,7.03,6.99,0.23834,-0.0075977653631285,0
18:56:05,15.400,1,active,i,fwd_1.00m,0.35,0.0,11.795999526977539,0.4164000153541565,4.91185438415107,0.24613170325756073,-0.005096147768199444,,,0.8980398211020547,-0.03817907709162682,0.03,0.06515929854471002,10.294117647058822,10.294117647058822,2351,2136,10.29,10.29,7.47,7.47,7.35,7.29,0.24888000000000002,-0.011396648044692663,0
18:56:05,15.520,1,active,i,fwd_1.00m,0.35,0.0,11.763999938964844,0.5657000541687012,6.654895402713009,0.24941566586494446,-0.007038111332803965,,,0.5827024207210219,-0.0905389542458579,0.84,0.14264336869023903,10.294117647058822,10.294117647058822,2589,2372,10.29,10.29,7.92,7.35,7.36,7.29,0.24905000000000002,-0.013296089385474915,0
18:56:05,15.621,1,active,i,fwd_1.00m,0.35,0.0,11.763999938964844,0.5657000541687012,6.654895402713009,0.25271815061569214,-0.0083111971616745,,,0.37200792107165254,-0.005454153870232403,-0.89,0.03937903182121512,10.294117647058822,10.294117647058822,2589,2372,10.29,10.29,7.92,7.35,7.36,7.29,0.24905000000000002,-0.013296089385474915,0
18:56:05,15.741,1,active,i,fwd_1.00m,0.35,0.0,11.763999938964844,0.5657000541687012,6.654895402713009,0.25588104128837585,-0.020996227860450745,,,0.21702179700801538,-0.020725784706883132,-0.34,0.0014411286390936043,10.294117647058822,10.294117647058822,2847,2627,10.29,10.29,7.47,6.84,7.58,7.47,0.25585,-0.020893854748603415,0
18:56:06,15.861,1,active,i,fwd_1.00m,0.35,0.0,11.763999938964844,0.5657000541687012,6.654895402713009,0.2585809826850891,-0.00962975062429905,,,0.31494359381500703,0.059995692572556436,0.49,0.050297015775184244,10.294117647058822,10.294117647058822,2847,2627,10.29,10.29,7.47,6.84,7.58,7.47,0.25585,-0.020893854748603415,0
18:56:06,15.981,1,active,i,fwd_1.00m,0.35,0.0,11.763999938964844,0.5657000541687012,6.654895402713009,0.2607507109642029,-0.00859668105840683,,,0.6436721455532675,0.026179938577115536,0.03,0.04826731419766582,10.294117647058822,10.294117647058822,3098,2879,10.29,10.29,8.09,7.47,7.67,7.63,0.26010000000000005,-0.0075977653631285,0
18:56:06,16.081,1,active,i,fwd_1.00m,0.35,0.0,11.763999938964844,0.5657000541687012,6.654895402713009,0.26247522234916687,-0.00035785167710855603,,,0.7073029740555196,0.04472406173590571,-0.08,0.035440582777899236,10.294117647058822,10.294117647058822,3098,2879,10.29,10.29,8.09,7.47,7.67,7.63,0.26010000000000005,-0.0075977653631285,0
18:56:06,16.181,1,active,i,fwd_1.00m,0.35,0.0,11.763999938964844,0.5657000541687012,6.654895402713009,0.2643665671348572,0.001176264020614326,,,0.6660374195926647,0.01636246161069721,1.24,0.15589652450010932,10.294117647058822,10.294117647058822,3350,3131,10.29,10.29,8.09,7.47,7.77,7.74,0.26367,-0.005698324022346248,0
18:56:06,16.301,1,active,i,fwd_1.00m,0.35,0.0,11.763999938964844,0.5657000541687012,6.654895402713009,0.26665860414505005,0.000654657487757504,,,0.596705761329436,-0.03054326167330146,-0.25,0.1153068720500984,10.294117647058822,10.294117647058822,3350,3131,10.29,10.29,8.09,7.47,7.77,7.74,0.26367,-0.005698324022346248,0
18:56:06,16.401,1,active,i,fwd_1.00m,0.35,0.0,11.763999938964844,0.5657000541687012,6.654895402713009,0.26916471123695374,-0.004998782649636269,,,0.4004234431760258,-0.027270769351162016,0.56,0.15977618484508857,10.294117647058822,10.294117647058822,3620,3402,10.29,10.29,8.29,8.81,7.91,7.91,0.26894,0.0,0
18:56:06,16.521,1,active,i,fwd_1.00m,0.35,0.0,11.815999984741211,0.575700044631958,6.80247171858673,0.26949864625930786,-0.005494394805282354,,,0.147653133357218,-0.01854412315879017,0.11,0.15479856636057973,10.294117647058822,10.294117647058822,3620,3402,10.29,10.29,8.29,8.81,7.91,7.91,0.26894,0.0,0
18:56:06,16.641,1,active,i,fwd_1.00m,0.35,0.0,11.815999984741211,0.575700044631958,6.80247171858673,0.2728217840194702,-0.004655241500586271,,,0.3435186299665558,0.026179938577115536,-0.32,0.10731870972452176,10.294117647058822,10.294117647058822,3880,3660,10.29,10.29,8.29,8.81,8.0,7.99,0.27183,-0.0018994413407820824,0
18:56:06,16.741,1,active,i,fwd_1.00m,0.35,0.0,11.815999984741211,0.575700044631958,6.80247171858673,0.27332472801208496,-0.0036305049434304237,,,0.5253575574680638,0.03163409244734794,-0.02,0.09458683875206958,10.294117647058822,10.294117647058822,3880,3660,10.29,10.29,8.29,8.81,8.0,7.99,0.27183,-0.0018994413407820824,0
18:56:07,16.861,1,active,i,fwd_1.00m,0.35,0.0,11.815999984741211,0.575700044631958,6.80247171858673,0.27649596333503723,-0.000368086330126971,,,0.6656212223601832,0.043633230961859226,-0.19,0.06612815487686262,10.294117647058822,10.294117647058822,4143,3922,10.29,10.29,8.71,8.71,8.09,8.07,0.27472,-0.003798882681564165,0
