# test_date,2026-05-20 19:42:29
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
19:42:44,14.221,1,active,i,fwd_0.40m,0.0,0.0,11.779999732971191,0.3809000253677368,4.48700219712066,0.0,0.0,,,0.0014517277869271832,-0.0010908307740464807,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19:42:44,14.341,1,active,i,fwd_0.40m,0.35,0.0,11.779999732971191,0.3809000253677368,4.48700219712066,0.0,0.0,,,0.0014517277869271832,-0.0010908307740464807,0.0,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19:42:44,14.461,1,active,i,fwd_0.40m,0.35,0.0,11.779999732971191,0.3809000253677368,4.48700219712066,0.0,0.0,,,0.0014517277869271832,-0.0010908307740464807,0.0,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19:42:44,14.580,1,active,i,fwd_0.40m,0.35,0.0,11.788000106811523,0.37950003147125244,4.4735464115181,0.04179179295897484,0.030488625168800354,,,-0.24315795153356143,-0.0905389542458579,1.53,0.15300000000000002,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19:42:44,14.682,1,active,i,fwd_0.40m,0.35,0.0,11.788000106811523,0.37950003147125244,4.4735464115181,0.07415814697742462,-0.02080901525914669,,,-0.25730496682085574,-0.03708824631758034,0.11,0.14870000000000003,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19:42:44,14.801,1,active,i,fwd_0.40m,0.35,0.0,11.788000106811523,0.37950003147125244,4.4735464115181,0.11409303545951843,-0.002784468000754714,,,-0.14580905191053603,0.01854412315879017,-0.64,0.06983000000000003,10.294117647058822,10.294117647058822,54,58,4.96,5.04,2.59,3.11,2.34,2.42,0.08092,0.015195530726257,0
19:42:44,14.921,1,active,i,fwd_0.40m,0.35,0.0,11.788000106811523,0.37950003147125244,4.4735464115181,0.16787326335906982,-0.03632216900587082,,,-0.006531683813254732,-0.010908307740464807,0.44,0.10684700000000003,10.294117647058822,10.294117647058822,180,184,7.95,7.93,5.24,4.91,4.63,4.58,0.15657000000000001,-0.009497206703910582,0
19:42:44,15.022,1,active,i,fwd_0.40m,0.35,0.0,11.788000106811523,0.37950003147125244,4.4735464115181,0.20709773898124695,0.03271313011646271,,,0.015122219521528923,0.03490658476948738,0.62,0.15816230000000003,10.294117647058822,10.294117647058822,180,184,7.95,7.93,5.24,4.91,4.63,4.58,0.15657000000000001,-0.009497206703910582,0
19:42:44,15.141,1,active,i,fwd_0.40m,0.35,0.0,11.788000106811523,0.37950003147125244,4.4735464115181,0.23548714816570282,-0.01214884128421545,,,0.14860309110884512,0.06435901566874236,0.73,0.21534607000000006,10.294117647058822,10.294117647058822,384,386,10.31,10.28,7.66,7.66,6.96,6.95,0.23647,-0.0018994413407820824,0
19:42:45,15.261,1,active,i,fwd_0.40m,0.35,0.0,11.788000106811523,0.37950003147125244,4.4735464115181,0.2342517226934433,-0.001416190410964191,,,0.13696724672331304,-0.01527163083665073,0.14,0.20781146300000006,10.294117647058822,10.294117647058822,384,386,10.31,10.28,7.66,7.66,6.96,6.95,0.23647,-0.0018994413407820824,0
19:42:45,15.381,1,active,i,fwd_0.40m,0.35,0.0,11.788000106811523,0.37950003147125244,4.4735464115181,0.23782290518283844,0.01446378231048584,,,-0.2262010934983934,-0.042542400187812746,0.92,0.27903031670000006,10.294117647058822,10.294117647058822,618,619,10.25,10.34,6.84,6.84,6.98,6.93,0.23647,-0.00949720670391075,0
19:42:45,15.501,1,active,i,fwd_0.40m,0.35,0.0,11.784000396728516,0.6062000393867493,7.143461504630295,0.2437404841184616,-0.029675420373678207,,,-0.19943590570170222,-0.007635815418325365,-0.2,0.23112728503000002,10.294117647058822,10.294117647058822,618,619,10.25,10.34,6.84,6.84,6.98,6.93,0.23647,-0.00949720670391075,0
19:42:45,15.620,1,active,i,fwd_0.40m,0.35,0.0,11.784000396728516,0.6062000393867493,7.143461504630295,0.24113011360168457,0.013789741322398186,,,-0.20109266201671744,-0.013089969288557768,0.09,0.21701455652700002,10.294117647058822,10.294117647058822,853,856,10.27,10.31,7.47,7.47,7.13,7.12,0.24225000000000002,-0.0018994413407820824,0
19:42:47,17.801,2,active,",",bwd_0.40m,0.0,0.0,11.791999816894531,0.3477000296115875,4.100078685514063,1.571174511447722e-25,3.548144249440823e-25,,,0.6933707178735733,0.0010908307740464807,0.03,0.19831310087430004,0.0,0.0,1322,1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
