# test_date,2026-05-20 18:52:56
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,1.0
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
18:53:11,14.361,1,active,i,fwd_1.00m,0.0,0.0,11.800000190734863,0.3856000304222107,4.550080432529455,0.0,0.0,,,0.019781762433328142,-0.0021816615480929613,0.01,0.001,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18:53:11,14.481,1,active,i,fwd_1.00m,0.35,0.0,11.800000190734863,0.3856000304222107,4.550080432529455,0.0,0.0,,,0.019781762433328142,0.0,0.01,0.0019000000000000002,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18:53:11,14.581,1,active,i,fwd_1.00m,0.35,0.0,11.800000190734863,0.3856000304222107,4.550080432529455,0.006760021205991507,-0.011564519256353378,,,0.019721016329677692,0.007635815418325365,1.18,0.11971,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18:53:11,14.701,1,active,i,fwd_1.00m,0.35,0.0,11.800000190734863,0.3856000304222107,4.550080432529455,0.05441763997077942,-0.016334056854248047,,,-0.26703133697128845,0.0676315079908818,0.54,0.16173900000000002,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18:53:11,14.821,1,active,i,fwd_1.00m,0.35,0.0,11.812000274658203,0.5205000042915344,6.1481461936512005,0.08680054545402527,-0.01323580089956522,,,-0.15428406817917947,0.004363323096185923,-0.18,0.12756510000000004,10.294117647058822,10.294117647058822,75,71,2.94,2.94,3.32,3.73,1.74,1.69,0.05831,-0.009497206703910624,0
18:53:11,14.921,1,active,i,fwd_1.00m,0.35,0.0,11.812000274658203,0.5205000042915344,6.1481461936512005,0.11760445684194565,-0.00758403679355979,,,-0.20947658595491417,-0.01527163083665073,0.67,0.18180859000000005,10.294117647058822,10.294117647058822,216,211,5.88,5.88,5.26,5.26,3.59,3.55,0.12138,-0.0075977653631285,0
18:53:11,15.021,1,active,i,fwd_1.00m,0.35,0.0,11.812000274658203,0.5205000042915344,6.1481461936512005,0.14734266698360443,-0.00988099817186594,,,-0.3013361261445355,-0.03817907709162682,1.46,0.3096277310000001,10.294117647058822,10.294117647058822,216,211,5.88,5.88,5.26,5.26,3.59,3.55,0.12138,-0.0075977653631285,0
18:53:11,15.141,1,active,i,fwd_1.00m,0.35,0.0,11.812000274658203,0.5205000042915344,6.1481461936512005,0.18721219897270203,-0.0038555774372071028,,,-0.4416327476016469,0.0,1.75,0.45366495790000005,10.294117647058822,10.294117647058822,412,406,8.82,8.82,7.05,7.05,5.34,5.32,0.18122000000000002,-0.003798882681564165,0
18:53:11,15.260,1,active,i,fwd_1.00m,0.35,0.0,11.812000274658203,0.5205000042915344,6.1481461936512005,0.22406171262264252,-0.01633727364242077,,,-0.5899269657603853,-0.07635815418325365,0.02,0.41029846211000004,10.294117647058822,10.294117647058822,412,406,8.82,8.82,7.05,7.05,5.34,5.32,0.18122000000000002,-0.003798882681564165,0
18:53:12,15.361,1,active,i,fwd_1.00m,0.35,0.0,11.812000274658203,0.5205000042915344,6.1481461936512005,0.24175889790058136,-0.010230970568954945,,,-0.7443633822131065,0.010908307740464807,-0.75,0.29426861589900005,10.294117647058822,10.294117647058822,662,651,10.29,10.29,8.55,8.17,6.99,6.87,0.23562,-0.022793296089385497,0
