# test_date,2026-05-20 18:54:47
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,1.0
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
18:55:01,14.163,1,active,i,fwd_1.00m,0.0,0.0,11.812000274658203,0.37810003757476807,4.466117747681437,0.0,-8.407790785948902e-45,,,-10.045700815532186,0.0,-0.08,-0.008,0.0,0.0,12,-65,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
18:55:01,14.281,1,active,i,fwd_1.00m,0.35,0.0,11.812000274658203,0.37810003757476807,4.466117747681437,0.0,-8.407790785948902e-45,,,-10.045700815532186,-0.0010908307740464807,-0.08,-0.015200000000000002,10.294117647058822,10.294117647058822,12,-65,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
18:55:01,14.401,1,active,i,fwd_1.00m,0.35,0.0,11.812000274658203,0.37810003757476807,4.466117747681437,0.021899055689573288,0.016219155862927437,,,-10.523119837589709,-0.29561513976659626,0.91,0.07732000000000001,10.294117647058822,10.294117647058822,33,-41,1.47,1.47,2.49,1.87,0.6,0.69,0.02193,0.017094972067039103,0
18:55:01,14.521,1,active,i,fwd_1.00m,0.35,0.0,11.812000274658203,0.37810003757476807,4.466117747681437,0.05830676481127739,-0.0017369752749800682,,,-10.93038045212661,-0.01854412315879017,0.0,0.06958800000000001,10.294117647058822,10.294117647058822,33,-41,1.47,1.47,2.49,1.87,0.6,0.69,0.02193,0.017094972067039103,0
18:55:01,14.640,1,active,i,fwd_1.00m,0.35,0.0,11.812000274658203,0.37810003757476807,4.466117747681437,0.10008265823125839,-0.01760333962738514,,,-11.15530638768457,0.01636246161069721,0.03,0.06562920000000001,10.294117647058822,10.294117647058822,150,69,4.41,4.41,3.96,3.96,2.7,2.59,0.08993000000000001,-0.020893854748603415,0
18:55:01,14.741,1,active,i,fwd_1.00m,0.35,0.0,11.755999565124512,0.48430001735687256,5.693430793437187,0.13079193234443665,-0.013869988732039928,,,-11.119605072789215,-0.057814031024463475,0.21,0.08006628000000002,10.294117647058822,10.294117647058822,150,69,4.41,4.41,3.96,3.96,2.7,2.59,0.08993000000000001,-0.020893854748603415,0
18:55:01,14.862,1,active,i,fwd_1.00m,0.35,0.0,11.755999565124512,0.48430001735687256,5.693430793437187,0.1704425811767578,-0.012570183724164963,,,-11.22483361574069,-0.04799655405804515,0.14,0.08605965200000001,10.294117647058822,10.294117647058822,316,235,7.35,7.35,6.22,5.66,4.43,4.38,0.14977,-0.009497206703910582,0
18:55:02,14.981,1,active,i,fwd_1.00m,0.35,0.0,11.755999565124512,0.48430001735687256,5.693430793437187,0.20019198954105377,-0.0004662668507080525,,,-11.387590174564052,0.01636246161069721,0.99,0.1764536868,10.294117647058822,10.294117647058822,316,235,7.35,7.35,6.22,5.66,4.43,4.38,0.14977,-0.009497206703910582,0
18:55:02,15.081,1,active,i,fwd_1.00m,0.35,0.0,11.755999565124512,0.48430001735687256,5.693430793437187,0.22709982097148895,-0.008162206038832664,,,-11.395748636326498,0.0010908307740464807,0.42,0.20080831812000002,10.294117647058822,10.294117647058822,539,457,10.29,10.29,8.09,7.47,6.17,6.13,0.20910000000000004,-0.0075977653631285,0
18:55:02,15.181,1,active,i,fwd_1.00m,0.35,0.0,11.755999565124512,0.48430001735687256,5.693430793437187,0.24071459472179413,-0.005565584637224674,,,-11.423737394408908,0.014180800062604249,1.09,0.28972748630800005,10.294117647058822,10.294117647058822,539,457,10.29,10.29,8.09,7.47,6.17,6.13,0.20910000000000004,-0.0075977653631285,0
18:55:02,15.300,1,active,i,fwd_1.00m,0.35,0.0,11.755999565124512,0.48430001735687256,5.693430793437187,0.24417661130428314,-0.0054069021716713905,,,-11.346360428551337,0.0010908307740464807,0.48,0.3087547376772,10.294117647058822,10.294117647058822,798,717,10.29,10.29,7.18,7.18,7.12,7.13,0.24225000000000002,0.0018994413407820824,0
18:55:02,15.401,1,active,i,fwd_1.00m,0.35,0.0,11.755999565124512,0.48430001735687256,5.693430793437187,0.24583657085895538,-0.005883494392037392,,,-11.241355869903336,0.019634953932836652,-0.07,0.27087926390948003,10.294117647058822,10.294117647058822,798,717,10.29,10.29,7.18,7.18,7.12,7.13,0.24225000000000002,0.0018994413407820824,0
18:55:02,15.521,1,active,i,fwd_1.00m,0.35,0.0,11.755999565124512,0.48430001735687256,5.693430793437187,0.2489631026983261,0.002719346433877945,,,-11.000604042855754,0.03817907709162682,0.54,0.29779133751853204,10.294117647058822,10.294117647058822,1034,951,10.29,10.29,7.39,7.39,7.25,7.23,0.24616000000000002,-0.003798882681564165,0
18:55:02,15.621,1,active,i,fwd_1.00m,0.35,0.0,11.755999565124512,0.48430001735687256,5.693430793437187,0.249521404504776,0.0022586043924093246,,,-11.000604042855754,0.03817907709162682,0.54,0.32201220376667883,10.294117647058822,10.294117647058822,1034,951,10.29,10.29,7.39,7.39,7.25,7.23,0.24616000000000002,-0.003798882681564165,0
18:55:02,15.743,1,active,i,fwd_1.00m,0.35,0.0,11.755999565124512,0.48430001735687256,5.693430793437187,0.249521404504776,0.0022586043924093246,,,-11.000604042855754,0.03817907709162682,0.54,0.3438109833900109,10.294117647058822,10.294117647058822,1034,951,10.29,10.29,7.39,7.39,7.25,7.23,0.24616000000000002,-0.003798882681564165,0
18:55:02,15.861,1,active,i,fwd_1.00m,0.35,0.0,11.755999565124512,0.48430001735687256,5.693430793437187,0.249521404504776,0.0022586043924093246,,,-11.000604042855754,0.03817907709162682,0.54,0.3634298850510098,10.294117647058822,10.294117647058822,1034,951,10.29,10.29,7.39,7.39,7.25,7.23,0.24616000000000002,-0.003798882681564165,0
18:55:03,15.961,1,active,i,fwd_1.00m,0.35,0.0,11.755999565124512,0.48430001735687256,5.693430793437187,0.249521404504776,0.0022586043924093246,,,-11.000604042855754,0.03817907709162682,0.54,0.3810868965459088,10.294117647058822,10.294117647058822,1034,951,10.29,10.29,7.39,7.39,7.25,7.23,0.24616000000000002,-0.003798882681564165,0
18:55:03,16.081,1,active,i,fwd_1.00m,0.35,0.0,11.755999565124512,0.48430001735687256,5.693430793437187,0.249521404504776,0.0022586043924093246,,,-11.000604042855754,0.03817907709162682,0.54,0.39697820689131796,10.294117647058822,10.294117647058822,1034,951,10.29,10.29,7.39,7.39,7.25,7.23,0.24616000000000002,-0.003798882681564165,0
18:55:03,16.201,1,active,i,fwd_1.00m,0.35,0.0,11.755999565124512,0.48430001735687256,5.693430793437187,0.249521404504776,0.0022586043924093246,,,-11.000604042855754,0.03817907709162682,0.54,0.41128038620218615,10.294117647058822,10.294117647058822,1034,951,10.29,10.29,7.39,7.39,7.25,7.23,0.24616000000000002,-0.003798882681564165,0
18:55:03,16.323,1,active,i,fwd_1.00m,0.35,0.0,11.755999565124512,0.48430001735687256,5.693430793437187,0.249521404504776,0.0022586043924093246,,,-11.000604042855754,0.03817907709162682,0.54,0.4241523475819675,10.294117647058822,10.294117647058822,1034,951,10.29,10.29,7.39,7.39,7.25,7.23,0.24616000000000002,-0.003798882681564165,0
18:55:03,16.443,1,active,i,fwd_1.00m,0.35,0.0,11.755999565124512,0.48430001735687256,5.693430793437187,0.249521404504776,0.0022586043924093246,,,-11.000604042855754,0.03817907709162682,0.54,0.43573711282377076,10.294117647058822,10.294117647058822,1034,951,10.29,10.29,7.39,7.39,7.25,7.23,0.24616000000000002,-0.003798882681564165,0
18:55:03,16.561,1,active,i,fwd_1.00m,0.35,0.0,11.571999549865723,0.6002000570297241,6.945514789777349,0.25006595253944397,0.0012133081909269094,,,-11.837650688859648,0.0021816615480929613,0.1,0.4021634015413937,10.294117647058822,10.294117647058822,2422,2327,10.29,10.29,7.65,7.57,7.35,7.36,0.25007,0.0018994413407822511,0
18:55:03,16.661,1,active,i,fwd_1.00m,0.35,0.0,11.571999549865723,0.6002000570297241,6.945514789777349,0.2607021629810333,0.005036008078604937,,,-11.979166717848956,-0.04581489250995219,0.72,0.4339470613872543,10.294117647058822,10.294117647058822,2422,2327,10.29,10.29,7.65,7.57,7.35,7.36,0.25007,0.0018994413407822511,0
18:55:03,16.781,1,active,i,fwd_1.00m,0.35,0.0,11.571999549865723,0.6002000570297241,6.945514789777349,0.27010074257850647,-0.00688051525503397,,,-12.12793413134097,-0.013089969288557768,0.1,0.4005523552485289,10.294117647058822,10.294117647058822,2698,2603,10.29,10.29,7.92,8.48,7.95,7.95,0.27030000000000004,0.0,0
18:55:04,16.881,1,active,i,fwd_1.00m,0.35,0.0,11.571999549865723,0.6002000570297241,6.945514789777349,0.2711459994316101,-0.0023877606727182865,,,-12.00863799520245,0.028361600125208497,-1.33,0.22749711972367598,10.294117647058822,10.294117647058822,2698,2603,10.29,10.29,7.92,8.48,7.95,7.95,0.27030000000000004,0.0,0
18:55:04,17.001,1,active,i,fwd_1.00m,0.35,0.0,11.571999549865723,0.6002000570297241,6.945514789777349,0.27142995595932007,-0.006903611123561859,,,-11.909531110110239,0.03163409244734794,-0.48,0.1567474077513084,10.294117647058822,10.294117647058822,2968,2871,10.29,10.29,8.09,8.09,8.0,7.96,0.27132000000000006,-0.0075977653631285,0
18:55:06,19.201,2,active,",",bwd_1.00m,0.0,0.0,11.815999984741211,0.3693000078201294,4.363648886767578,0.005540665704756975,-0.00010358654253650457,,,-11.792157709138756,-0.0021816615480929613,0.06,0.14707266697617757,0.0,0.0,3392,3296,0.0,0.0,0.0,0.0,0.25,0.25,0.0085,0.0,0
18:55:06,19.323,2,active,",",bwd_1.00m,-0.35,0.0,11.815999984741211,0.3693000078201294,4.363648886767578,0.005540665704756975,-0.00010358654253650457,,,-11.792157709138756,-0.0021816615480929613,0.06,0.1383654002785598,-10.294117647058822,-10.294117647058822,3392,3296,0.0,0.0,0.0,0.0,0.25,0.25,0.0085,0.0,0
18:55:06,19.441,2,active,",",bwd_1.00m,-0.35,0.0,11.815999984741211,0.3693000078201294,4.363648886767578,0.005540665704756975,-0.00010358654253650457,,,-11.792157709138756,-0.0021816615480929613,0.06,0.13052886025070384,-10.294117647058822,-10.294117647058822,3392,3296,0.0,0.0,0.0,0.0,0.25,0.25,0.0085,0.0,0
18:55:06,19.541,2,active,",",bwd_1.00m,-0.35,0.0,11.815999984741211,0.3693000078201294,4.363648886767578,0.005540665704756975,-0.00010358654253650457,,,-11.792157709138756,-0.0021816615480929613,0.06,0.12347597422563347,-10.294117647058822,-10.294117647058822,3392,3296,0.0,0.0,0.0,0.0,0.25,0.25,0.0085,0.0,0
18:55:06,19.661,2,active,",",bwd_1.00m,-0.35,0.0,11.815999984741211,0.3693000078201294,4.363648886767578,0.005540665704756975,-0.00010358654253650457,,,-11.792157709138756,-0.0021816615480929613,0.06,0.11712837680307013,-10.294117647058822,-10.294117647058822,3392,3296,0.0,0.0,0.0,0.0,0.25,0.25,0.0085,0.0,0
18:55:06,19.781,2,active,",",bwd_1.00m,-0.35,0.0,11.815999984741211,0.3693000078201294,4.363648886767578,0.005540665704756975,-0.00010358654253650457,,,-11.792157709138756,-0.0021816615480929613,0.06,0.11141553912276313,-10.294117647058822,-10.294117647058822,3392,3296,0.0,0.0,0.0,0.0,0.25,0.25,0.0085,0.0,0
18:55:07,19.881,2,active,",",bwd_1.00m,-0.35,0.0,11.807999610900879,0.367000013589859,4.3335360176696724,0.005208225920796394,-9.73710193648003e-05,,,-11.792157709138756,0.0010908307740464807,0.04,0.10427398521048682,-10.294117647058822,-10.294117647058822,3392,3296,0.0,0.0,0.0,0.0,0.15,0.15,0.0051,0.0,0
18:55:07,19.981,2,active,",",bwd_1.00m,-0.35,0.0,11.807999610900879,0.367000013589859,4.3335360176696724,-0.03537098318338394,-0.012422844767570496,,,-11.60243302346594,0.1854412315879017,-6.96,-0.6021534133105619,-10.294117647058822,-10.294117647058822,3392,3296,0.0,0.0,0.0,0.0,0.15,0.15,0.0051,0.0,0
18:55:07,20.101,2,active,",",bwd_1.00m,-0.35,0.0,11.807999610900879,0.367000013589859,4.3335360176696724,-0.11105077713727951,0.018112491816282272,,,-11.194027409781185,0.039269907865673304,0.29,-0.5129380719795057,-10.294117647058822,-10.294117647058822,3267,3173,-10.29,-10.29,-5.6,-4.98,-2.87,-2.78,-0.09605000000000001,0.017094972067039166,0
18:55:07,20.221,2,active,",",bwd_1.00m,-0.35,0.0,11.807999610900879,0.367000013589859,4.3335360176696724,-0.1321127563714981,0.017630193382501602,,,-11.123914579520934,0.026179938577115536,0.0,-0.4616442647815551,-10.294117647058822,-10.294117647058822,3267,3173,-10.29,-10.29,-5.6,-4.98,-2.87,-2.78,-0.09605000000000001,0.017094972067039166,0
18:55:07,20.341,2,active,",",bwd_1.00m,-0.35,0.0,11.807999610900879,0.367000013589859,4.3335360176696724,-0.13852956891059875,0.015263264067471027,,,-11.10395789213626,0.039269907865673304,0.18,-0.3974798383033996,-10.294117647058822,-10.294117647058822,3112,3020,-10.29,-10.29,-4.35,-4.35,-4.03,-3.96,-0.13583,0.013296089385474915,0
18:55:07,20.441,2,active,",",bwd_1.00m,-0.35,0.0,11.807999610900879,0.367000013589859,4.3335360176696724,-0.1422179937362671,0.015653450042009354,,,-11.02722328453884,0.05017821560613811,-0.3,-0.3877318544730597,-10.294117647058822,-10.294117647058822,3112,3020,-10.29,-10.29,-4.35,-4.35,-4.03,-3.96,-0.13583,0.013296089385474915,0
