# test_date,2026-05-19 19:16:05
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,1.0
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
19:16:21,16.201,1,active,i,fwd_1.00m,0.0,0.0,11.859999656677246,0.37320002913475037,4.426152217410078,-6.465055574222944e-11,7.223557307867168e-10,,,-6.431365639097713,-0.0010908307740464807,-0.11,-0.011000000000000001,0.0,0.0,2323,2279,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
19:16:22,16.321,1,active,i,fwd_1.00m,0.35,0.0,11.859999656677246,0.37320002913475037,4.426152217410078,-6.465055574222944e-11,7.223557307867168e-10,,,-6.431365639097713,-0.0010908307740464807,-0.11,-0.020900000000000002,10.294117647058822,10.294117647058822,2323,2279,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
19:16:22,16.421,1,active,i,fwd_1.00m,0.35,0.0,11.859999656677246,0.37320002913475037,4.426152217410078,-6.465055574222944e-11,7.223557307867168e-10,,,-6.431365639097713,-0.0010908307740464807,-0.11,-0.029810000000000003,10.294117647058822,10.294117647058822,2323,2279,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
19:16:22,16.521,1,active,i,fwd_1.00m,0.35,0.0,11.859999656677246,0.37320002913475037,4.426152217410078,-6.465055574222944e-11,7.223557307867168e-10,,,-6.431365639097713,-0.0010908307740464807,-0.11,-0.037829,10.294117647058822,10.294117647058822,2323,2279,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
19:16:22,16.641,1,active,i,fwd_1.00m,0.35,0.0,11.859999656677246,0.37320002913475037,4.426152217410078,-6.465055574222944e-11,7.223557307867168e-10,,,-6.431365639097713,-0.0010908307740464807,-0.11,-0.045046100000000006,10.294117647058822,10.294117647058822,2323,2279,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
19:16:22,16.761,1,active,i,fwd_1.00m,0.35,0.0,11.859999656677246,0.37320002913475037,4.426152217410078,-6.465055574222944e-11,7.223557307867168e-10,,,-6.431365639097713,-0.0010908307740464807,-0.11,-0.05154149000000001,10.294117647058822,10.294117647058822,2323,2279,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
19:16:22,16.881,1,active,i,fwd_1.00m,0.35,0.0,11.859999656677246,0.37320002913475037,4.426152217410078,-6.465055574222944e-11,7.223557307867168e-10,,,-6.431365639097713,-0.0010908307740464807,-0.11,-0.057387341000000015,10.294117647058822,10.294117647058822,2323,2279,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
19:16:22,16.981,1,active,i,fwd_1.00m,0.35,0.0,11.859999656677246,0.37320002913475037,4.426152217410078,-6.465055574222944e-11,7.223557307867168e-10,,,-6.431365639097713,-0.0010908307740464807,-0.11,-0.06264860690000001,10.294117647058822,10.294117647058822,2323,2279,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
19:16:22,17.081,1,active,i,fwd_1.00m,0.35,0.0,11.859999656677246,0.37320002913475037,4.426152217410078,-6.465055574222944e-11,7.223557307867168e-10,,,-6.431365639097713,-0.0010908307740464807,-0.11,-0.06738374621000001,10.294117647058822,10.294117647058822,2323,2279,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
19:16:22,17.181,1,active,i,fwd_1.00m,0.35,0.0,11.859999656677246,0.37320002913475037,4.426152217410078,-6.465055574222944e-11,7.223557307867168e-10,,,-6.431365639097713,-0.0010908307740464807,-0.11,-0.07164537158900001,10.294117647058822,10.294117647058822,2323,2279,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
19:16:23,17.300,1,active,i,fwd_1.00m,0.35,0.0,11.868000030517578,0.3615000247955322,4.290282305305482,0.022414056584239006,0.04217836633324623,,,-6.431365639097713,-0.004363323096185923,0.93,0.0285191655699,10.294117647058822,10.294117647058822,2323,2279,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
19:16:23,17.401,1,active,i,fwd_1.00m,0.35,0.0,11.868000030517578,0.3615000247955322,4.290282305305482,0.05508500710129738,0.02794283628463745,,,-6.5500444737651815,-0.06981316953897476,2.18,0.24366724901291004,10.294117647058822,10.294117647058822,2323,2279,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
19:16:23,17.501,1,active,i,fwd_1.00m,0.35,0.0,11.868000030517578,0.3615000247955322,4.290282305305482,0.05508500710129738,0.02794283628463745,,,-6.5500444737651815,-0.06981316953897476,2.18,0.43730052411161907,10.294117647058822,10.294117647058822,2323,2279,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
19:16:23,17.621,1,active,i,fwd_1.00m,0.35,0.0,11.868000030517578,0.3615000247955322,4.290282305305482,0.05508500710129738,0.02794283628463745,,,-6.5500444737651815,-0.06981316953897476,2.18,0.6115704717004572,10.294117647058822,10.294117647058822,2323,2279,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
19:16:23,17.741,1,active,i,fwd_1.00m,0.35,0.0,11.868000030517578,0.3615000247955322,4.290282305305482,0.05508500710129738,0.02794283628463745,,,-6.5500444737651815,-0.06981316953897476,2.18,0.7684134245304115,10.294117647058822,10.294117647058822,2323,2279,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
19:16:23,17.841,1,active,i,fwd_1.00m,0.35,0.0,11.868000030517578,0.3615000247955322,4.290282305305482,0.05508500710129738,0.02794283628463745,,,-6.5500444737651815,-0.06981316953897476,2.18,0.9095720820773705,10.294117647058822,10.294117647058822,2323,2279,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
19:16:23,17.941,1,active,i,fwd_1.00m,0.35,0.0,11.868000030517578,0.3615000247955322,4.290282305305482,0.05508500710129738,0.02794283628463745,,,-6.5500444737651815,-0.06981316953897476,2.18,1.0366148738696335,10.294117647058822,10.294117647058822,2323,2279,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
19:16:23,18.063,1,active,i,fwd_1.00m,0.35,0.0,11.868000030517578,0.3615000247955322,4.290282305305482,0.05508500710129738,0.02794283628463745,,,-6.5500444737651815,-0.06981316953897476,2.18,1.1509533864826702,10.294117647058822,10.294117647058822,2323,2279,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
19:16:23,18.181,1,active,i,fwd_1.00m,0.35,0.0,11.868000030517578,0.3615000247955322,4.290282305305482,0.05508500710129738,0.02794283628463745,,,-6.5500444737651815,-0.06981316953897476,2.18,1.2538580478344032,10.294117647058822,10.294117647058822,2323,2279,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
19:16:24,18.300,1,active,i,fwd_1.00m,0.35,0.0,11.868000030517578,0.3615000247955322,4.290282305305482,0.05508500710129738,0.02794283628463745,,,-6.5500444737651815,-0.06981316953897476,2.18,1.346472243050963,10.294117647058822,10.294117647058822,2323,2279,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
19:16:24,18.401,1,active,i,fwd_1.00m,0.35,0.0,11.711999893188477,0.9032000303268433,10.578278658715817,0.09435398131608963,0.10065748542547226,,,-13.45251507065313,-0.08508480037562549,0.07,1.2188250187458667,10.294117647058822,10.294117647058822,3321,3321,10.29,10.29,5.69,5.88,2.15,2.54,0.07973,0.07407821229050282,0
19:16:24,18.501,1,active,i,fwd_1.00m,0.35,0.0,11.711999893188477,0.9032000303268433,10.578278658715817,0.1520075798034668,0.16282376646995544,,,-14.114629523939008,-0.1799870777176693,-0.26,1.07094251687128,10.294117647058822,10.294117647058822,3321,3321,10.29,10.29,5.69,5.88,2.15,2.54,0.07973,0.07407821229050282,0
19:16:24,18.621,1,active,i,fwd_1.00m,0.35,0.0,11.711999893188477,0.9032000303268433,10.578278658715817,0.17237798869609833,0.17887192964553833,,,-15.369818118180874,-0.24107360106427222,-1.46,0.8178482651841521,10.294117647058822,10.294117647058822,3513,3555,10.29,10.29,5.66,6.22,4.58,5.43,0.17017000000000002,0.16145251396648042,0
19:16:24,18.741,1,active,i,fwd_1.00m,0.35,0.0,11.711999893188477,0.9032000303268433,10.578278658715817,0.17000335454940796,0.22541075944900513,,,-18.048752614294695,-0.41887901723384857,-0.18,0.7180634386657369,10.294117647058822,10.294117647058822,3513,3555,10.29,10.29,5.66,6.22,4.58,5.43,0.17017000000000002,0.16145251396648042,0
19:16:24,18.841,1,active,i,fwd_1.00m,0.35,0.0,11.711999893188477,0.9032000303268433,10.578278658715817,0.1813243180513382,0.1126336008310318,,,-20.325682190331495,-0.31852258602157235,0.15,0.6612570947991632,10.294117647058822,10.294117647058822,3670,3740,10.29,10.29,8.48,5.66,4.79,5.58,0.17629000000000003,0.15005586592178774,0
19:16:24,18.961,1,active,i,fwd_1.00m,0.35,0.0,11.711999893188477,0.9032000303268433,10.578278658715817,0.1729198694229126,0.17141646146774292,,,-22.381722275851125,-0.2999784628627822,0.6,0.6551313853192469,10.294117647058822,10.294117647058822,3670,3740,10.29,10.29,8.48,5.66,4.79,5.58,0.17629000000000003,0.15005586592178774,0
19:16:24,19.061,1,active,i,fwd_1.00m,0.35,0.0,11.711999893188477,0.9032000303268433,10.578278658715817,0.18362493813037872,0.18037199974060059,,,-23.6958024710709,-0.35124750924296677,-0.5,0.5396182467873222,10.294117647058822,10.294117647058822,3833,3930,10.29,10.29,5.78,6.22,4.7,5.58,0.17476000000000003,0.16715083798882682,0
19:16:24,19.181,1,active,i,fwd_1.00m,0.35,0.0,11.711999893188477,0.9032000303268433,10.578278658715817,0.18358337879180908,0.1668139398097992,,,-26.167888905021357,-0.35342917079105973,0.62,0.54765642210859,10.294117647058822,10.294117647058822,4005,4125,10.29,10.29,6.22,6.22,5.04,5.86,0.18530000000000002,0.15575418994413415,0
