# test_date,2026-05-20 19:19:48
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
19:20:02,14.201,1,active,i,fwd_0.40m,0.0,0.0,11.803999900817871,0.3903000056743622,4.607101228269386,-2.8658973374413407e-22,3.202119750717731e-21,,,-25.905059212706362,-0.0021816615480929613,0.0,0.0,0.0,0.0,-521,554,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0
19:20:03,14.301,1,active,i,fwd_0.40m,0.35,0.0,11.803999900817871,0.3903000056743622,4.607101228269386,-2.8658973374413407e-22,3.202119750717731e-21,,,-25.905059212706362,-0.0010908307740464807,-0.04,-0.004,10.294117647058822,10.294117647058822,-521,554,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0
19:20:03,14.401,1,active,i,fwd_0.40m,0.35,0.0,11.803999900817871,0.3903000056743622,4.607101228269386,-2.8658973374413407e-22,3.202119750717731e-21,,,-25.905059212706362,-0.0010908307740464807,-0.04,-0.007600000000000001,10.294117647058822,10.294117647058822,-521,554,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0
19:20:03,14.521,1,active,i,fwd_0.40m,0.35,0.0,11.803999900817871,0.3903000056743622,4.607101228269386,-2.8658973374413407e-22,3.202119750717731e-21,,,-25.905059212706362,-0.0010908307740464807,-0.04,-0.01084,10.294117647058822,10.294117647058822,-521,554,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0
19:20:03,14.621,1,active,i,fwd_0.40m,0.35,0.0,11.803999900817871,0.3903000056743622,4.607101228269386,-2.8658973374413407e-22,3.202119750717731e-21,,,-25.905059212706362,-0.0010908307740464807,-0.04,-0.013756,10.294117647058822,10.294117647058822,-521,554,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0
19:20:03,14.741,1,active,i,fwd_0.40m,0.35,0.0,11.803999900817871,0.3903000056743622,4.607101228269386,-2.8658973374413407e-22,3.202119750717731e-21,,,-25.905059212706362,-0.0010908307740464807,-0.04,-0.016380400000000003,10.294117647058822,10.294117647058822,-521,554,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0
19:20:03,14.863,1,active,i,fwd_0.40m,0.35,0.0,11.803999900817871,0.3903000056743622,4.607101228269386,-2.8658973374413407e-22,3.202119750717731e-21,,,-25.905059212706362,-0.0010908307740464807,-0.04,-0.018742360000000003,10.294117647058822,10.294117647058822,-521,554,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0
19:20:03,14.984,1,active,i,fwd_0.40m,0.35,0.0,11.803999900817871,0.3903000056743622,4.607101228269386,-2.8658973374413407e-22,3.202119750717731e-21,,,-25.905059212706362,-0.0010908307740464807,-0.04,-0.020868124000000002,10.294117647058822,10.294117647058822,-521,554,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0
19:20:03,15.101,1,active,i,fwd_0.40m,0.35,0.0,11.803999900817871,0.3903000056743622,4.607101228269386,-2.8658973374413407e-22,3.202119750717731e-21,,,-25.905059212706362,-0.0010908307740464807,-0.04,-0.022781311600000003,10.294117647058822,10.294117647058822,-521,554,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0
19:20:03,15.201,1,active,i,fwd_0.40m,0.35,0.0,11.803999900817871,0.3903000056743622,4.607101228269386,-2.8658973374413407e-22,3.202119750717731e-21,,,-25.905059212706362,-0.0010908307740464807,-0.04,-0.024503180440000005,10.294117647058822,10.294117647058822,-521,554,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0
19:20:04,15.301,1,active,i,fwd_0.40m,0.35,0.0,11.800000190734863,0.3579000234603882,4.223220345096593,-3.3716991095420766e-23,3.7672614197793936e-22,,,-25.905059212706362,-0.0010908307740464807,-0.03,-0.025052862396000002,10.294117647058822,10.294117647058822,-521,554,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0
19:20:04,15.421,1,active,i,fwd_0.40m,0.35,0.0,11.800000190734863,0.3579000234603882,4.223220345096593,0.06736689805984497,-0.012343186885118484,,,-26.197971515532906,0.05563236947637051,-0.13,-0.0355475761564,10.294117647058822,10.294117647058822,-521,554,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0
19:20:04,15.521,1,active,i,fwd_0.40m,0.35,0.0,11.800000190734863,0.3579000234603882,4.223220345096593,0.07767017185688019,0.004393532406538725,,,-26.112353312139945,-0.006544984644278884,0.04,-0.027992818540760005,10.294117647058822,10.294117647058822,-468,607,10.28,10.31,2.49,2.49,2.16,2.21,0.07429000000000001,0.009497206703910582,0
19:20:04,15.641,1,active,i,fwd_0.40m,0.35,0.0,11.800000190734863,0.3579000234603882,4.223220345096593,0.08042439073324203,-0.01281006634235382,,,-26.234241623695056,-0.03490658476948738,-0.1,-0.035193536686684006,10.294117647058822,10.294117647058822,-391,682,10.26,10.33,2.26,2.26,2.36,2.26,0.07854,-0.018994413407821247,0
19:20:06,17.841,2,active,",",bwd_0.40m,0.0,0.0,11.711999893188477,0.5450000166893005,6.383040137252806,-0.0890229344367981,-0.2536050081253052,,,-27.738024386464147,-0.2312561240978539,1.46,0.11432581698198438,0.0,0.0,-1248,-199,-0.15,0.15,-3.11,-1.73,-3.29,-2.38,-0.09639,0.17284916201117323,0
19:20:06,17.941,2,active,",",bwd_0.40m,-0.35,0.0,11.711999893188477,0.5450000166893005,6.383040137252806,-0.05726860836148262,0.11439245194196701,,,-29.00838945256963,-0.2421644318383187,0.56,0.15889323528378596,-10.294117647058822,-10.294117647058822,-1323,-292,-0.13,0.13,-1.24,-2.18,-1.53,-2.71,-0.07208,-0.22413407821229053,0
19:20:06,18.041,2,active,",",bwd_0.40m,-0.35,0.0,11.711999893188477,0.5450000166893005,6.383040137252806,-0.060266707092523575,0.140665203332901,,,-29.211093176717824,0.26179938577115536,0.98,0.24100391175540736,-10.294117647058822,-10.294117647058822,-1323,-292,-0.13,0.13,-1.24,-2.18,-1.53,-2.71,-0.07208,-0.22413407821229053,0
19:20:06,18.161,2,active,",",bwd_0.40m,-0.35,0.0,11.711999893188477,0.5450000166893005,6.383040137252806,-0.07078719884157181,0.10635654628276825,,,-26.810049323197443,0.11126473895274103,-0.42,0.17490352057986663,-10.294117647058822,-10.294117647058822,-1389,-323,-1.78,-2.34,-2.62,-0.98,-2.32,-1.34,-0.062220000000000004,0.18614525139664803,0
19:20:07,18.281,2,active,",",bwd_0.40m,-0.35,0.0,11.711999893188477,0.5450000166893005,6.383040137252806,-0.08133118599653244,0.11875743418931961,,,-26.537137649013506,0.11344640050083399,-0.55,0.10241316852187997,-10.294117647058822,-10.294117647058822,-1389,-323,-1.78,-2.34,-2.62,-0.98,-2.32,-1.34,-0.062220000000000004,0.18614525139664803,0
19:20:07,18.381,2,active,",",bwd_0.40m,-0.35,0.0,11.711999893188477,0.5450000166893005,6.383040137252806,-0.08133118599653244,0.11875743418931961,,,-26.537137649013506,0.11344640050083399,-0.55,0.03717185166969196,-10.294117647058822,-10.294117647058822,-1389,-323,-1.78,-2.34,-2.62,-0.98,-2.32,-1.34,-0.062220000000000004,0.18614525139664803,0
19:20:07,18.501,2,active,",",bwd_0.40m,-0.35,0.0,11.711999893188477,0.5450000166893005,6.383040137252806,-0.08133118599653244,0.11875743418931961,,,-26.537137649013506,0.11344640050083399,-0.55,-0.02154533349727724,-10.294117647058822,-10.294117647058822,-1389,-323,-1.78,-2.34,-2.62,-0.98,-2.32,-1.34,-0.062220000000000004,0.18614525139664803,0
19:20:07,18.601,2,active,",",bwd_0.40m,-0.35,0.0,11.711999893188477,0.5450000166893005,6.383040137252806,-0.08133118599653244,0.11875743418931961,,,-26.537137649013506,0.11344640050083399,-0.55,-0.07439080014754952,-10.294117647058822,-10.294117647058822,-1389,-323,-1.78,-2.34,-2.62,-0.98,-2.32,-1.34,-0.062220000000000004,0.18614525139664803,0
19:20:07,18.721,2,active,",",bwd_0.40m,-0.35,0.0,11.711999893188477,0.5450000166893005,6.383040137252806,-0.08133118599653244,0.11875743418931961,,,-26.537137649013506,0.11344640050083399,-0.55,-0.12195172013279458,-10.294117647058822,-10.294117647058822,-1389,-323,-1.78,-2.34,-2.62,-0.98,-2.32,-1.34,-0.062220000000000004,0.18614525139664803,0
19:20:07,18.841,2,active,",",bwd_0.40m,-0.35,0.0,11.711999893188477,0.5450000166893005,6.383040137252806,-0.08133118599653244,0.11875743418931961,,,-26.537137649013506,0.11344640050083399,-0.55,-0.16475654811951512,-10.294117647058822,-10.294117647058822,-1389,-323,-1.78,-2.34,-2.62,-0.98,-2.32,-1.34,-0.062220000000000004,0.18614525139664803,0
19:20:07,18.941,2,active,",",bwd_0.40m,-0.35,0.0,11.711999893188477,0.5450000166893005,6.383040137252806,-0.08133118599653244,0.11875743418931961,,,-26.537137649013506,0.11344640050083399,-0.55,-0.2032808933075636,-10.294117647058822,-10.294117647058822,-1389,-323,-1.78,-2.34,-2.62,-0.98,-2.32,-1.34,-0.062220000000000004,0.18614525139664803,0
19:20:07,19.063,2,active,",",bwd_0.40m,-0.35,0.0,11.711999893188477,0.5450000166893005,6.383040137252806,-0.08133118599653244,0.11875743418931961,,,-26.537137649013506,0.11344640050083399,-0.55,-0.23795280397680724,-10.294117647058822,-10.294117647058822,-1389,-323,-1.78,-2.34,-2.62,-0.98,-2.32,-1.34,-0.062220000000000004,0.18614525139664803,0
19:20:07,19.184,2,active,",",bwd_0.40m,-0.35,0.0,11.711999893188477,0.5450000166893005,6.383040137252806,-0.08133118599653244,0.11875743418931961,,,-26.537137649013506,0.11344640050083399,-0.55,-0.26915752357912653,-10.294117647058822,-10.294117647058822,-1389,-323,-1.78,-2.34,-2.62,-0.98,-2.32,-1.34,-0.062220000000000004,0.18614525139664803,0
19:20:08,19.301,2,active,",",bwd_0.40m,-0.35,0.0,11.772000312805176,0.40890002250671387,4.813571192855079,-0.09868597984313965,0.2832694947719574,,,-11.764500951482237,0.25198190880473703,0.08,-0.23424177122121387,-10.294117647058822,-10.294117647058822,-2077,-773,-4.47,-4.94,-3.81,-2.44,-3.38,-2.22,-0.0952,0.22033519553072625,0
19:20:10,21.441,3,active,j,left_4x360,0.0,0.0,11.819999694824219,0.39990001916885376,4.726818104536051,0.0014522598357871175,0.08263448625802994,,,3.4123923147812567,0.2694352011894807,-0.84,-0.2948175940990925,0.0,0.0,-2645,-1099,-0.6,0.6,0.0,-0.57,0.63,-0.95,-0.0054399999999999995,-0.3001117318435755,0
19:20:10,21.561,3,active,j,left_4x360,0.0,1.5,11.819999694824219,0.39990001916885376,4.726818104536051,0.001656429492868483,-0.5425189733505249,,,1.7046947906047107,-0.8104872651165351,-0.51,-0.31633583468918325,-3.948529411764705,3.948529411764705,-2642,-1110,0.04,-0.04,1.87,-1.24,1.2,-1.34,-0.0023800000000000023,-0.4824581005586593,0
19:20:10,21.681,3,active,j,left_4x360,0.0,1.5,11.819999694824219,0.39990001916885376,4.726818104536051,-0.0029052847530692816,0.28654801845550537,,,-0.8348081481619053,0.2716168627375737,1.01,-0.18370225122026493,-3.948529411764705,3.948529411764705,-2642,-1110,0.04,-0.04,1.87,-1.24,1.2,-1.34,-0.0023800000000000023,-0.4824581005586593,0
19:20:10,21.781,3,active,j,left_4x360,0.0,1.5,11.819999694824219,0.39990001916885376,4.726818104536051,0.0008775624446570873,0.33726367354393005,,,1.0123281503945398,0.13744467752985656,-0.42,-0.20733202609823845,-3.948529411764705,3.948529411764705,-2626,-1117,-0.64,0.64,0.57,0.57,0.04,0.59,0.01071,0.10446927374301675,0
