# test_date,2026-05-21 21:09:54
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,957.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
21:09:57,2.981,1,active,i,fwd_0.40m,0.0,0.0,12.260000228881836,0.37229999899864197,4.564398072936058,0.0,0.0,,,0.03796961130026651,0.0010908307740464807,-0.01,-0.001,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21:09:57,3.101,1,active,i,fwd_0.40m,0.35,0.0,12.260000228881836,0.37229999899864197,4.564398072936058,0.0,0.0,,,0.03796961130026651,0.0010908307740464807,-0.01,-0.0019000000000000002,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21:09:57,3.220,1,active,i,fwd_0.40m,0.35,0.0,12.260000228881836,0.37229999899864197,4.564398072936058,0.0,0.0,,,0.03796961130026651,0.0010908307740464807,-0.01,-0.00271,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21:09:57,3.321,1,active,i,fwd_0.40m,0.35,0.0,12.260000228881836,0.37229999899864197,4.564398072936058,0.0,0.0,,,0.03796961130026651,0.0010908307740464807,-0.01,-0.003439,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21:09:57,3.440,1,active,i,fwd_0.40m,0.35,0.0,12.260000228881836,0.37229999899864197,4.564398072936058,0.0,0.0,,,0.03796961130026651,0.0010908307740464807,-0.01,-0.004095100000000001,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21:09:58,3.541,1,active,i,fwd_0.40m,0.35,0.0,12.260000228881836,0.37229999899864197,4.564398072936058,0.0,0.0,,,0.03796961130026651,0.0010908307740464807,-0.01,-0.004685590000000001,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21:09:58,3.660,1,active,i,fwd_0.40m,0.35,0.0,12.232000350952148,0.3412000238895416,4.173558811961755,0.0,0.0,,,0.03796961130026651,0.0,-0.01,-0.0052170310000000004,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21:09:58,3.761,1,active,i,fwd_0.40m,0.35,0.0,12.232000350952148,0.3412000238895416,4.173558811961755,0.047424644231796265,-0.04059462621808052,,,0.03795200868730836,0.007635815418325365,1.98,0.19330467210000002,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21:09:58,3.880,1,active,i,fwd_0.40m,0.35,0.0,12.232000350952148,0.3412000238895416,4.173558811961755,0.08310700207948685,0.06040310859680176,,,0.38020943361765475,0.15380713914055377,-0.08,0.16597420489,10.294117647058822,10.294117647058822,49,46,10.26,10.33,2.49,2.49,2.35,2.25,0.0782,-0.018994413407821247,0
21:09:58,4.000,1,active,i,fwd_0.40m,0.35,0.0,12.232000350952148,0.3412000238895416,4.173558811961755,0.08761309832334518,-0.05541311576962471,,,0.31708493022002615,-0.13308135443367064,0.38,0.187376784401,10.294117647058822,10.294117647058822,49,46,10.26,10.33,2.49,2.49,2.35,2.25,0.0782,-0.018994413407821247,0
21:09:58,4.101,1,active,i,fwd_0.40m,0.35,0.0,12.232000350952148,0.3412000238895416,4.173558811961755,0.0950331836938858,-0.0014684960478916764,,,0.05113635272100719,0.05235987715423107,-0.31,0.1376391059609,10.294117647058822,10.294117647058822,136,133,10.23,10.36,2.83,2.83,2.78,2.77,0.09435,-0.0018994413407820824,0
