# test_date,2026-05-20 19:32:27
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
19:32:41,14.161,1,active,i,fwd_0.40m,0.0,0.0,11.815999984741211,0.35370004177093506,4.179319688168334,0.0,0.0,,,0.044858224208371385,-0.0010908307740464807,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19:32:41,14.261,1,active,i,fwd_0.40m,0.35,0.0,11.815999984741211,0.35370004177093506,4.179319688168334,0.0,0.0,,,0.044858224208371385,0.0,0.0,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19:32:41,14.381,1,active,i,fwd_0.40m,0.35,0.0,11.815999984741211,0.35370004177093506,4.179319688168334,0.049729228019714355,0.034514568746089935,,,-0.017871482860124903,0.042542400187812746,0.76,0.07600000000000001,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19:32:41,14.481,1,active,i,fwd_0.40m,0.35,0.0,11.815999984741211,0.35370004177093506,4.179319688168334,0.07750804722309113,0.013812295161187649,,,0.03815130263993325,0.01636246161069721,0.24,0.09240000000000001,10.294117647058822,10.294117647058822,21,25,1.77,1.76,1.7,2.26,1.58,1.84,0.058140000000000004,0.049385474860335205,0
19:32:41,14.601,1,active,i,fwd_0.40m,0.35,0.0,11.815999984741211,0.35370004177093506,4.179319688168334,0.11413367092609406,0.0069267526268959045,,,-0.24186653536998062,-0.03599741554353386,-0.35,0.048160000000000015,10.294117647058822,10.294117647058822,111,113,4.67,4.74,3.96,3.39,3.44,3.22,0.11322000000000002,-0.04178770949720666,0
19:32:41,14.701,1,active,i,fwd_0.40m,0.35,0.0,11.815999984741211,0.35370004177093506,4.179319688168334,0.1501069962978363,0.06103648617863655,,,-0.13701536660075594,0.07526732340920717,-0.28,0.01534400000000001,10.294117647058822,10.294117647058822,111,113,4.67,4.74,3.96,3.39,3.44,3.22,0.11322000000000002,-0.04178770949720666,0
19:32:42,14.821,1,active,i,fwd_0.40m,0.35,0.0,11.815999984741211,0.35370004177093506,4.179319688168334,0.17502807080745697,0.0005841015372425318,,,-0.40351997298504816,-0.01636246161069721,0.86,0.09980960000000001,10.294117647058822,10.294117647058822,257,259,7.61,7.69,5.6,5.6,5.22,5.22,0.17748,0.0,0
19:32:42,14.941,1,active,i,fwd_0.40m,0.35,0.0,11.815999984741211,0.35370004177093506,4.179319688168334,0.22048796713352203,0.005494485609233379,,,-0.3981576342317306,0.04908738483209163,-0.58,0.03182864000000002,10.294117647058822,10.294117647058822,257,259,7.61,7.69,5.6,5.6,5.22,5.22,0.17748,0.0,0
19:32:42,15.041,1,active,i,fwd_0.40m,0.35,0.0,11.815999984741211,0.35370004177093506,4.179319688168334,0.24306994676589966,0.0062581924721598625,,,-0.37111804831916284,0.03817907709162682,0.74,0.10264577600000002,10.294117647058822,10.294117647058822,464,465,10.29,10.3,7.35,7.35,7.05,6.94,0.23783,-0.020893854748603245,0
19:32:42,15.161,1,active,i,fwd_0.40m,0.35,0.0,11.767999649047852,0.4727000296115875,5.562733782574071,0.24128858745098114,0.022410785779356956,,,-0.1118578607383689,0.04472406173590571,0.1,0.10238119840000001,10.294117647058822,10.294117647058822,464,465,10.29,10.3,7.35,7.35,7.05,6.94,0.23783,-0.020893854748603245,0
