# test_date,2026-05-21 21:34:09
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.2
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,977.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
21:34:12,3.141,1,active,i,fwd_0.40m,0.0,0.0,12.343999862670898,0.3441000282764435,4.247570701789471,0.0,-0.0,,,-20.229390528072514,0.0,-0.07,-0.007000000000000001,0.0,0.0,10520,-10604,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
21:34:12,3.261,1,active,i,fwd_0.40m,0.2,0.0,12.355999946594238,0.3814000189304352,4.712578613535499,0.0,-0.0,,,-20.229390528072514,-0.0010908307740464807,-0.06,-0.012300000000000002,5.88235294117647,5.88235294117647,10520,-10604,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
21:34:13,3.361,1,active,i,fwd_0.40m,0.2,0.0,12.355999946594238,0.3814000189304352,4.712578613535499,0.0,-0.0,,,-20.229390528072514,-0.0010908307740464807,-0.06,-0.017070000000000002,5.88235294117647,5.88235294117647,10520,-10604,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
21:34:13,3.481,1,active,i,fwd_0.40m,0.2,0.0,12.355999946594238,0.3814000189304352,4.712578613535499,0.0,-0.0,,,-20.229390528072514,-0.0010908307740464807,-0.06,-0.021363,5.88235294117647,5.88235294117647,10520,-10604,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
21:34:13,3.601,1,active,i,fwd_0.40m,0.2,0.0,12.355999946594238,0.3814000189304352,4.712578613535499,0.0,-0.0,,,-20.229390528072514,-0.0010908307740464807,-0.06,-0.025226699999999998,5.88235294117647,5.88235294117647,10520,-10604,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
21:34:13,3.721,1,active,i,fwd_0.40m,0.2,0.0,12.355999946594238,0.3814000189304352,4.712578613535499,0.0,-0.0,,,-20.229390528072514,-0.0010908307740464807,-0.06,-0.02870403,5.88235294117647,5.88235294117647,10520,-10604,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
21:34:13,3.841,1,active,i,fwd_0.40m,0.2,0.0,12.355999946594238,0.3814000189304352,4.712578613535499,0.0,-0.0,,,-20.229390528072514,-0.0010908307740464807,-0.06,-0.031833626999999996,5.88235294117647,5.88235294117647,10520,-10604,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
21:34:13,3.941,1,active,i,fwd_0.40m,0.2,0.0,12.355999946594238,0.3814000189304352,4.712578613535499,0.0,-0.0,,,-20.229390528072514,-0.0010908307740464807,-0.06,-0.0346502643,5.88235294117647,5.88235294117647,10520,-10604,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
21:34:13,4.041,1,active,i,fwd_0.40m,0.2,0.0,12.355999946594238,0.3814000189304352,4.712578613535499,0.0,-0.0,,,-20.229390528072514,-0.0010908307740464807,-0.06,-0.03718523787,5.88235294117647,5.88235294117647,10520,-10604,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
21:34:13,4.161,1,active,i,fwd_0.40m,0.2,0.0,12.355999946594238,0.3814000189304352,4.712578613535499,0.0,-0.0,,,-20.229390528072514,-0.0010908307740464807,-0.06,-0.039466714082999996,5.88235294117647,5.88235294117647,10520,-10604,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
