# test_date,2026-05-22 18:34:34
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,990.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
18:34:38,3.220,1,active,i,fwd_0.40m,0.0,0.0,12.104000091552734,0.518500030040741,6.275924411083224,0.0,0.0,-2.191773461543581e-16,0.0010140739942212686,8.559892238447445,0.004363323096185923,-0.06,-0.006,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18:34:38,3.320,1,active,i,fwd_0.40m,0.35,0.0,12.104000091552734,0.518500030040741,6.275924411083224,0.0,0.0,-2.0069461115269768e-16,0.0023304005392638977,8.552507359195616,-0.008726646192371845,0.29,0.023599999999999996,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18:34:38,3.440,1,active,i,fwd_0.40m,0.35,0.0,12.104000091552734,0.518500030040741,6.275924411083224,0.07187516987323761,-0.3666556179523468,0.04850297063257562,-0.15692638704241701,8.355864404480196,-0.11671889282297343,2.26,0.24724,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18:34:38,3.560,1,active,i,fwd_0.40m,0.35,0.0,12.104000091552734,0.518500030040741,6.275924411083224,0.08452540636062622,0.0059337615966796875,0.07095980206341088,0.11083263760499396,9.773518602652143,0.07090400031302124,0.62,0.284516,10.294117647058822,10.294117647058822,33,32,2.06,2.06,0.4,1.19,1.03,1.86,0.04913000000000001,0.15765363128491625,0
18:34:38,3.680,1,active,i,fwd_0.40m,0.35,0.0,12.104000091552734,0.518500030040741,6.275924411083224,0.12243463099002838,-0.055010292679071426,0.0963305574639024,0.13343120442044298,9.990558501529136,-0.17126043152529746,-0.5,0.20606440000000004,10.294117647058822,10.294117647058822,128,135,5.0,5.0,1.73,1.73,3.75,3.46,0.12257000000000001,-0.05508379888268158,0
18:34:38,3.800,1,active,i,fwd_0.40m,0.35,0.0,12.104000091552734,0.518500030040741,6.275924411083224,0.19501574337482452,-0.01671106554567814,0.17357564248612947,0.0255444818269782,8.63051355414598,0.18216873926576227,0.17,0.20245796000000005,10.294117647058822,10.294117647058822,128,135,5.0,5.0,1.73,1.73,3.75,3.46,0.12257000000000001,-0.05508379888268158,0
18:34:38,3.900,1,active,i,fwd_0.40m,0.35,0.0,12.104000091552734,0.518500030040741,6.275924411083224,0.20883606374263763,0.2359352856874466,0.19559722616209602,0.1818469031935639,9.312894127469514,-0.3501566784689203,-0.73,0.10921216400000004,10.294117647058822,10.294117647058822,284,311,7.94,7.94,6.35,7.5,5.52,6.76,0.20876,0.23553072625698332,0
18:34:38,4.020,1,active,i,fwd_0.40m,0.35,0.0,11.82800006866455,1.0270999670028687,12.148538480235288,0.2230704128742218,0.2256413698196411,0.21649964733949384,0.00261366852903247,7.517355670836615,-0.565050340956077,0.96,0.19429094760000004,10.294117647058822,10.294117647058822,284,311,7.94,7.94,6.35,7.5,5.52,6.76,0.20876,0.23553072625698332,0
18:34:39,4.120,1,active,i,fwd_0.40m,0.35,0.0,11.82800006866455,1.0270999670028687,12.148538480235288,0.2230704128742218,0.2256413698196411,0.2309313044222544,0.00261366852903247,7.517355670836615,-0.565050340956077,0.96,0.2708618528400001,10.294117647058822,10.294117647058822,284,311,7.94,7.94,6.35,7.5,5.52,6.76,0.20876,0.23553072625698332,0
18:34:39,4.220,1,active,i,fwd_0.40m,0.35,0.0,11.82800006866455,1.0270999670028687,12.148538480235288,0.2230704128742218,0.2256413698196411,0.2309313044222544,0.00261366852903247,7.517355670836615,-0.565050340956077,0.96,0.3397756675560001,10.294117647058822,10.294117647058822,284,311,7.94,7.94,6.35,7.5,5.52,6.76,0.20876,0.23553072625698332,0
