# test_date,2026-05-22 18:09:29
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,977.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
18:09:32,3.820,1,active,i,fwd_0.40m,0.0,0.0,12.227999687194824,0.514400064945221,6.290083833243159,0.0,-0.0,-1.1150279869136601e-23,0.0005494708773483346,134.41103512636244,0.0010908307740464807,0.03,0.003,0.0,0.0,2659,-2707,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
18:09:33,3.940,1,active,i,fwd_0.40m,0.35,0.0,12.232000350952148,0.5056000351905823,6.184499807892621,0.0,-0.0,-1.0454322927388341e-23,0.0005455589682483448,134.41103512636244,0.0010908307740464807,0.04,0.0067,10.294117647058822,10.294117647058822,2659,-2707,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
18:09:33,4.040,1,active,i,fwd_0.40m,0.35,0.0,12.232000350952148,0.5056000351905823,6.184499807892621,0.03471304103732109,-0.10593035072088242,-9.945425361900348e-24,5.950422553298318e-05,134.49426227791298,0.12871803133748472,2.3,0.23603,10.294117647058822,10.294117647058822,2659,-2707,0.29,0.29,0.0,0.0,0.0,-0.0,0.0,-0.0,0
18:09:33,4.140,1,active,i,fwd_0.40m,0.35,0.0,12.232000350952148,0.5056000351905823,6.184499807892621,0.07352340221405029,-0.07530553638935089,0.05055923753029751,-0.03404861830507266,134.3618850855614,-0.09490227734204382,0.45,0.257427,10.294117647058822,10.294117647058822,2659,-2707,0.29,0.29,0.0,0.0,0.0,-0.0,0.0,-0.0,0
18:09:33,4.260,1,active,i,fwd_0.40m,0.35,0.0,12.232000350952148,0.5056000351905823,6.184499807892621,0.11044346541166306,0.11779025197029114,0.10125543928287391,0.06464456395638352,134.1326445744609,-0.1636246161069721,0.14,0.24568430000000002,10.294117647058822,10.294117647058822,2724,-2642,3.24,3.24,1.24,3.11,1.94,2.63,0.07769000000000001,0.13106145251396648,0
18:09:33,4.380,1,active,i,fwd_0.40m,0.35,0.0,12.232000350952148,0.5056000351905823,6.184499807892621,0.16496796905994415,0.03890465945005417,0.14166602490422714,-0.021889842771891745,132.5732922809736,-0.1527163083665073,-0.52,0.16911587,10.294117647058822,10.294117647058822,2724,-2642,3.24,3.24,1.24,3.11,1.94,2.63,0.07769000000000001,0.13106145251396648,0
18:09:33,4.500,1,active,i,fwd_0.40m,0.35,0.0,12.232000350952148,0.5056000351905823,6.184499807892621,0.20647962391376495,0.008746217004954815,0.19823510987800338,-0.03607579677315048,131.90247223513714,-0.05126904638018459,0.66,0.218204283,10.294117647058822,10.294117647058822,2862,-2499,6.47,6.47,6.22,6.22,5.19,5.33,0.17884,0.02659217877094966,0
18:09:33,4.600,1,active,i,fwd_0.40m,0.35,0.0,12.232000350952148,0.5056000351905823,6.184499807892621,0.20647962391376495,0.008746217004954815,0.20939506051486373,-0.03607579677315048,131.90247223513714,-0.05126904638018459,0.66,0.26238385470000003,10.294117647058822,10.294117647058822,2862,-2499,6.47,6.47,6.22,6.22,5.19,5.33,0.17884,0.02659217877094966,0
18:09:33,4.720,1,active,i,fwd_0.40m,0.35,0.0,12.232000350952148,0.5056000351905823,6.184499807892621,0.20647962391376495,0.008746217004954815,0.22532839248845843,-0.03607579677315048,131.90247223513714,-0.05126904638018459,0.66,0.3021454692300001,10.294117647058822,10.294117647058822,2862,-2499,6.47,6.47,6.22,6.22,5.19,5.33,0.17884,0.02659217877094966,0
18:09:33,4.820,1,active,i,fwd_0.40m,0.35,0.0,12.232000350952148,0.5056000351905823,6.184499807892621,0.20647962391376495,0.008746217004954815,0.22532839248845843,-0.03607579677315048,131.90247223513714,-0.05126904638018459,0.66,0.33793092230700006,10.294117647058822,10.294117647058822,2862,-2499,6.47,6.47,6.22,6.22,5.19,5.33,0.17884,0.02659217877094966,0
18:09:34,4.940,1,active,i,fwd_0.40m,0.35,0.0,12.232000350952148,0.5056000351905823,6.184499807892621,0.20647962391376495,0.008746217004954815,0.24126024285266587,-0.03607579677315048,131.90247223513714,-0.05126904638018459,0.66,0.3701378300763001,10.294117647058822,10.294117647058822,2862,-2499,6.47,6.47,6.22,6.22,5.19,5.33,0.17884,0.02659217877094966,0
