# test_date,2026-05-22 13:34:30
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,977.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
13:34:33,3.480,1,active,i,fwd_0.40m,0.0,0.0,12.220000267028809,0.5419000387191772,6.622018617851268,0.0,0.0,0.00032024698137555276,0.00040490788370653533,-0.06212501265484839,0.0010908307740464807,0.06,0.006,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:34:33,3.600,1,active,i,fwd_0.40m,0.35,0.0,12.220000267028809,0.5419000387191772,6.622018617851268,0.0,0.0,0.000457175645569171,-0.00030949089388092235,-0.06212501265484839,-0.0010908307740464807,0.01,0.0064,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:34:33,3.701,1,active,i,fwd_0.40m,0.35,0.0,12.220000267028809,0.5419000387191772,6.622018617851268,0.038508664816617966,0.05669712647795677,0.0041889592722410334,-0.0005367441367248892,-0.14622842477415118,-0.12217304669320583,0.99,0.10476,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:34:34,3.820,1,active,i,fwd_0.40m,0.35,0.0,12.220000267028809,0.5419000387191772,6.622018617851268,0.07975314557552338,-0.020550113171339035,0.07681410599941668,-0.046834914200663554,-0.5597203186377931,-0.040360738639719784,0.08,0.10228400000000001,10.294117647058822,10.294117647058822,29,31,1.74,1.79,2.49,2.49,2.09,1.98,0.06919000000000002,-0.02089385474860333,0
13:34:34,3.940,1,active,i,fwd_0.40m,0.35,0.0,12.220000267028809,0.5419000387191772,6.622018617851268,0.11360956728458405,0.035011403262615204,0.10693518575815825,0.018413641099283264,-0.5045985178456066,-0.042542400187812746,0.44,0.13605560000000003,10.294117647058822,10.294117647058822,29,31,1.74,1.79,2.49,2.49,2.09,1.98,0.06919000000000002,-0.02089385474860333,0
13:34:34,4.041,1,active,i,fwd_0.40m,0.35,0.0,12.220000267028809,0.5419000387191772,6.622018617851268,0.15528817474842072,-0.03436770662665367,0.1459974804810811,0.03125893446768873,-0.42842959833630667,0.056723200250416994,0.04,0.12645004,10.294117647058822,10.294117647058822,129,129,4.69,4.72,4.35,4.35,3.83,3.8,0.12971000000000002,-0.005698324022346417,0
13:34:34,4.160,1,active,i,fwd_0.40m,0.35,0.0,12.220000267028809,0.5419000387191772,6.622018617851268,0.21024680137634277,0.01521227229386568,0.17852484752062206,-0.033194064394491955,-0.5280192340350253,0.058904861798509955,-0.96,0.01780503600000001,10.294117647058822,10.294117647058822,300,300,7.64,7.66,6.84,6.84,6.14,6.22,0.21012,0.015195530726257,0
13:34:34,4.261,1,active,i,fwd_0.40m,0.35,0.0,12.220000267028809,0.5419000387191772,6.622018617851268,0.24293456971645355,0.02020607329905033,0.2108050874746357,-0.012078185646034464,-0.648154574520606,0.04690572328399867,1.17,0.1330245324,10.294117647058822,10.294117647058822,300,300,7.64,7.66,6.84,6.84,6.14,6.22,0.21012,0.015195530726257,0
13:34:34,4.380,1,active,i,fwd_0.40m,0.35,0.0,12.100000381469727,0.6287000179290771,7.607270456771857,0.28089943528175354,-0.005723633803427219,0.2802503615325436,-0.02569440154922377,-0.7881749515786655,-0.05454153870232403,0.51,0.17072207916,10.294117647058822,10.294117647058822,544,541,10.27,10.32,8.09,8.71,8.28,8.25,0.28101000000000004,-0.005698324022346248,0
13:34:34,4.481,1,active,i,fwd_0.40m,0.35,0.0,12.100000381469727,0.6287000179290771,7.607270456771857,0.28654927015304565,-0.024996720254421234,0.2866508339569774,-0.006900172958839047,-0.9009409790236051,0.009817476966418326,0.89,0.242649871244,10.294117647058822,10.294117647058822,544,541,10.27,10.32,8.09,8.71,8.28,8.25,0.28101000000000004,-0.005698324022346248,0
