# test_date,2026-05-20 20:17:10
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
20:17:24,14.280,1,active,i,fwd_0.40m,0.0,0.0,11.723999977111816,0.36480000615119934,4.276915263767052,0.0,0.0,,,0.0016301885813360384,0.0010908307740464807,0.01,0.001,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20:17:24,14.381,1,active,i,fwd_0.40m,0.35,0.0,11.723999977111816,0.36480000615119934,4.276915263767052,0.0,0.0,,,0.0016301885813360384,-0.0021816615480929613,0.02,0.0029000000000000002,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20:17:24,14.501,1,active,i,fwd_0.40m,0.35,0.0,11.723999977111816,0.36480000615119934,4.276915263767052,0.03951317071914673,0.07176095992326736,,,-0.11706103033702744,-0.14835298527032137,1.46,0.14861,10.294117647058822,10.294117647058822,13,17,1.12,1.24,1.46,1.83,1.12,1.49,0.04437000000000001,0.07027932960893854,0
20:17:24,14.621,1,active,i,fwd_0.40m,0.35,0.0,11.723999977111816,0.36480000615119934,4.276915263767052,0.08822809904813766,-0.021582094952464104,,,-0.2507794506695336,-0.05126904638018459,1.08,0.24174900000000002,10.294117647058822,10.294117647058822,13,17,1.12,1.24,1.46,1.83,1.12,1.49,0.04437000000000001,0.07027932960893854,0
20:17:24,14.741,1,active,i,fwd_0.40m,0.35,0.0,11.723999977111816,0.36480000615119934,4.276915263767052,0.12451671063899994,0.007756984792649746,,,-0.272546581281611,0.010908307740464807,0.71,0.2885741,10.294117647058822,10.294117647058822,105,108,4.4,4.43,4.31,3.83,3.55,3.52,0.12019000000000002,-0.005698324022346332,0
20:17:25,14.841,1,active,i,fwd_0.40m,0.35,0.0,11.723999977111816,0.36480000615119934,4.276915263767052,0.16382572054862976,-0.028411120176315308,,,-0.29400657161206273,-0.013089969288557768,-0.02,0.25771669,10.294117647058822,10.294117647058822,105,108,4.4,4.43,4.31,3.83,3.55,3.52,0.12019000000000002,-0.005698324022346332,0
20:17:25,14.941,1,active,i,fwd_0.40m,0.35,0.0,11.723999977111816,0.36480000615119934,4.276915263767052,0.1991390585899353,-0.020625967532396317,,,-0.1542539554535499,0.023998277029022574,0.27,0.25894502100000005,10.294117647058822,10.294117647058822,266,269,7.38,7.33,6.22,6.79,5.86,5.9,0.19992000000000004,0.0075977653631285,0
20:17:25,15.061,1,active,i,fwd_0.40m,0.35,0.0,11.65999984741211,0.5942000150680542,6.928372085025785,0.2523219883441925,0.0221236739307642,,,0.03414524497422704,0.11780972359701991,0.39,0.2720505189000001,10.294117647058822,10.294117647058822,266,269,7.38,7.33,6.22,6.79,5.86,5.9,0.19992000000000004,0.0075977653631285,0
20:17:25,15.182,1,active,i,fwd_0.40m,0.35,0.0,11.65999984741211,0.5942000150680542,6.928372085025785,0.2866290211677551,0.004554706159979105,,,0.1335829938669208,0.014180800062604249,-0.73,0.17184546701000009,10.294117647058822,10.294117647058822,499,500,10.34,10.25,8.48,9.05,8.1,8.17,0.27659,0.013296089385474915,0
20:17:25,15.300,1,active,i,fwd_0.40m,0.35,0.0,11.65999984741211,0.5942000150680542,6.928372085025785,0.27801018953323364,-0.020964255556464195,,,-0.010288480420010754,-0.07417649263516068,-0.59,0.09566092030900009,10.294117647058822,10.294117647058822,767,766,10.27,10.32,8.71,8.71,8.38,8.3,0.28356000000000003,-0.015195530726257,0
