# test_date,2026-05-21 21:20:13
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,977.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
21:20:16,3.201,1,active,i,fwd_0.40m,0.0,0.0,12.404000282287598,0.349200040102005,4.3314773960001105,0.0,-0.0,,,-83.2118044331402,-0.0010908307740464807,-0.02,-0.002,0.0,0.0,10519,-10242,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
21:20:16,3.321,1,active,i,fwd_0.40m,0.35,0.0,12.404000282287598,0.349200040102005,4.3314773960001105,0.0,-0.0,,,-83.2118044331402,-0.0010908307740464807,-0.02,-0.0038000000000000004,10.294117647058822,10.294117647058822,10519,-10242,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
21:20:16,3.441,1,active,i,fwd_0.40m,0.35,0.0,12.404000282287598,0.349200040102005,4.3314773960001105,0.0,-0.0,,,-83.2118044331402,-0.0010908307740464807,-0.02,-0.00542,10.294117647058822,10.294117647058822,10519,-10242,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
21:20:17,3.561,1,active,i,fwd_0.40m,0.35,0.0,12.404000282287598,0.349200040102005,4.3314773960001105,0.0,-0.0,,,-83.2118044331402,-0.0010908307740464807,-0.02,-0.006878,10.294117647058822,10.294117647058822,10519,-10242,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
21:20:17,3.661,1,active,i,fwd_0.40m,0.35,0.0,12.404000282287598,0.349200040102005,4.3314773960001105,0.0,-0.0,,,-83.2118044331402,-0.0010908307740464807,-0.02,-0.008190200000000002,10.294117647058822,10.294117647058822,10519,-10242,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
21:20:17,3.761,1,active,i,fwd_0.40m,0.35,0.0,12.404000282287598,0.349200040102005,4.3314773960001105,0.0,-0.0,,,-83.2118044331402,-0.0010908307740464807,-0.02,-0.009371180000000002,10.294117647058822,10.294117647058822,10519,-10242,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
21:20:17,3.881,1,active,i,fwd_0.40m,0.35,0.0,12.404000282287598,0.349200040102005,4.3314773960001105,0.0,-0.0,,,-83.2118044331402,-0.0010908307740464807,-0.02,-0.010434062000000001,10.294117647058822,10.294117647058822,10519,-10242,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
21:20:17,4.001,1,active,i,fwd_0.40m,0.35,0.0,12.380000114440918,0.3449000120162964,4.269862188232423,0.0,-0.0,,,-83.2118044331402,0.0,-0.05,-0.014390655800000002,10.294117647058822,10.294117647058822,10519,-10242,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
21:20:17,4.101,1,active,i,fwd_0.40m,0.35,0.0,12.380000114440918,0.3449000120162964,4.269862188232423,0.0407090038061142,-0.01039948035031557,,,-83.21170663408553,0.008726646192371845,1.8,0.16704840978000002,10.294117647058822,10.294117647058822,10519,-10242,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
21:20:17,4.221,1,active,i,fwd_0.40m,0.35,0.0,12.380000114440918,0.3449000120162964,4.269862188232423,0.07338427752256393,-0.00804609153419733,,,-83.2771557646213,0.0021816615480929613,0.16,0.16634356880200002,10.294117647058822,10.294117647058822,10566,-10197,10.3,10.29,2.49,2.49,2.18,2.14,0.07344,-0.0075977653631285,0
21:20:17,4.321,1,active,i,fwd_0.40m,0.35,0.0,12.380000114440918,0.3449000120162964,4.269862188232423,0.07868363708257675,-0.002759832190349698,,,-83.2771557646213,0.0021816615480929613,0.16,0.16570921192180005,10.294117647058822,10.294117647058822,10566,-10197,10.3,10.29,2.49,2.49,2.18,2.14,0.07344,-0.0075977653631285,0
21:20:17,4.441,1,active,i,fwd_0.40m,0.35,0.0,12.380000114440918,0.3449000120162964,4.269862188232423,0.07868363708257675,-0.002759832190349698,,,-83.2771557646213,0.0021816615480929613,0.16,0.16513829072962005,10.294117647058822,10.294117647058822,10566,-10197,10.3,10.29,2.49,2.49,2.18,2.14,0.07344,-0.0075977653631285,0
21:20:18,4.563,1,active,i,fwd_0.40m,0.35,0.0,12.380000114440918,0.3449000120162964,4.269862188232423,0.07868363708257675,-0.002759832190349698,,,-83.2771557646213,0.0021816615480929613,0.16,0.16462446165665806,10.294117647058822,10.294117647058822,10566,-10197,10.3,10.29,2.49,2.49,2.18,2.14,0.07344,-0.0075977653631285,0
21:20:18,4.681,1,active,i,fwd_0.40m,0.35,0.0,12.380000114440918,0.3449000120162964,4.269862188232423,0.07868363708257675,-0.002759832190349698,,,-83.2771557646213,0.0021816615480929613,0.16,0.16416201549099224,10.294117647058822,10.294117647058822,10566,-10197,10.3,10.29,2.49,2.49,2.18,2.14,0.07344,-0.0075977653631285,0
21:20:20,6.901,2,active,",",bwd_0.40m,0.0,0.0,12.392000198364258,0.35440000891685486,4.39172498079796,5.759708301411592e-07,3.0793185601396544e-07,,,-84.9358389772249,-0.0021816615480929613,-0.03,0.144745813941893,0.0,0.0,11051,-9732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
