# test_date,2026-05-19 19:19:51
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,1.0
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
19:20:06,14.600,1,active,i,fwd_1.00m,0.0,0.0,11.859999656677246,0.3523000180721283,4.178278093382829,6.509239537112514e-27,-1.6342946544074376e-27,,,-10.343091694734161,0.0021816615480929613,-0.04,-0.004,0.0,0.0,2119,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19:20:06,14.701,1,active,i,fwd_1.00m,0.35,0.0,11.859999656677246,0.3523000180721283,4.178278093382829,3.7297609377181764e-27,-9.364430872259585e-28,,,-10.343091694734161,0.0021816615480929613,-0.06,-0.009600000000000001,10.294117647058822,10.294117647058822,2119,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19:20:06,14.801,1,active,i,fwd_1.00m,0.35,0.0,11.859999656677246,0.3523000180721283,4.178278093382829,0.01696348562836647,0.011821269057691097,,,-10.160310463256518,0.11562806204892695,3.06,0.29736000000000007,10.294117647058822,10.294117647058822,2130,2040,1.18,1.18,0.0,1.87,0.34,0.41,0.012750000000000001,0.013296089385474852,0
19:20:06,14.921,1,active,i,fwd_1.00m,0.35,0.0,11.859999656677246,0.3523000180721283,4.178278093382829,0.05439894646406174,0.014545863494277,,,-10.237516753831912,0.029452430899254978,-0.32,0.23562400000000008,10.294117647058822,10.294117647058822,2130,2040,1.18,1.18,0.0,1.87,0.34,0.41,0.012750000000000001,0.013296089385474852,0
19:20:06,15.021,1,active,i,fwd_1.00m,0.35,0.0,11.859999656677246,0.3523000180721283,4.178278093382829,0.0873175710439682,-0.005580347962677479,,,-10.546691170082818,-0.10581058508250862,0.2,0.2320616000000001,10.294117647058822,10.294117647058822,2236,2147,4.12,4.12,4.35,3.73,2.43,2.44,0.08279,0.0018994413407820824,0
19:20:06,15.141,1,active,i,fwd_1.00m,0.35,0.0,11.859999656677246,0.3523000180721283,4.178278093382829,0.1069931834936142,-0.024274451658129692,,,-10.849051015777656,-0.07090400031302124,0.93,0.3018554400000001,10.294117647058822,10.294117647058822,2236,2147,4.12,4.12,4.35,3.73,2.43,2.44,0.08279,0.0018994413407820824,0
19:20:07,15.261,1,active,i,fwd_1.00m,0.35,0.0,11.859999656677246,0.3523000180721283,4.178278093382829,0.1069931834936142,-0.024274451658129692,,,-10.849051015777656,-0.07090400031302124,0.93,0.3646698960000001,10.294117647058822,10.294117647058822,2236,2147,4.12,4.12,4.35,3.73,2.43,2.44,0.08279,0.0018994413407820824,0
19:20:07,15.361,1,active,i,fwd_1.00m,0.35,0.0,11.859999656677246,0.3523000180721283,4.178278093382829,0.1069931834936142,-0.024274451658129692,,,-10.849051015777656,-0.07090400031302124,0.93,0.42120290640000013,10.294117647058822,10.294117647058822,2236,2147,4.12,4.12,4.35,3.73,2.43,2.44,0.08279,0.0018994413407820824,0
19:20:07,15.481,1,active,i,fwd_1.00m,0.35,0.0,11.859999656677246,0.3523000180721283,4.178278093382829,0.1069931834936142,-0.024274451658129692,,,-10.849051015777656,-0.07090400031302124,0.93,0.47208261576000016,10.294117647058822,10.294117647058822,2236,2147,4.12,4.12,4.35,3.73,2.43,2.44,0.08279,0.0018994413407820824,0
19:20:07,15.600,1,active,i,fwd_1.00m,0.35,0.0,11.859999656677246,0.3523000180721283,4.178278093382829,0.1069931834936142,-0.024274451658129692,,,-10.849051015777656,-0.07090400031302124,0.93,0.5178743541840002,10.294117647058822,10.294117647058822,2236,2147,4.12,4.12,4.35,3.73,2.43,2.44,0.08279,0.0018994413407820824,0
19:20:07,15.700,1,active,i,fwd_1.00m,0.35,0.0,11.859999656677246,0.3523000180721283,4.178278093382829,0.1069931834936142,-0.024274451658129692,,,-10.849051015777656,-0.07090400031302124,0.93,0.5590869187656001,10.294117647058822,10.294117647058822,2236,2147,4.12,4.12,4.35,3.73,2.43,2.44,0.08279,0.0018994413407820824,0
19:20:07,15.801,1,active,i,fwd_1.00m,0.35,0.0,11.859999656677246,0.3523000180721283,4.178278093382829,0.1069931834936142,-0.024274451658129692,,,-10.849051015777656,-0.07090400031302124,0.93,0.5961782268890401,10.294117647058822,10.294117647058822,2236,2147,4.12,4.12,4.35,3.73,2.43,2.44,0.08279,0.0018994413407820824,0
19:20:07,15.901,1,active,i,fwd_1.00m,0.35,0.0,11.859999656677246,0.3523000180721283,4.178278093382829,0.1069931834936142,-0.024274451658129692,,,-10.849051015777656,-0.07090400031302124,0.93,0.629560404200136,10.294117647058822,10.294117647058822,2236,2147,4.12,4.12,4.35,3.73,2.43,2.44,0.08279,0.0018994413407820824,0
19:20:07,16.021,1,active,i,fwd_1.00m,0.35,0.0,11.859999656677246,0.3523000180721283,4.178278093382829,0.1069931834936142,-0.024274451658129692,,,-10.849051015777656,-0.07090400031302124,0.93,0.6596043637801224,10.294117647058822,10.294117647058822,2236,2147,4.12,4.12,4.35,3.73,2.43,2.44,0.08279,0.0018994413407820824,0
19:20:07,16.142,1,active,i,fwd_1.00m,0.35,0.0,11.788000106811523,0.6823000311851501,8.042952840488056,0.13015426695346832,-0.014728480018675327,,,-9.324031349442686,0.003272492322139442,0.68,0.6616439274021102,10.294117647058822,10.294117647058822,3188,3125,5.88,5.88,5.33,5.53,3.6,3.49,0.12053000000000001,-0.02089385474860333,0
19:20:08,16.261,1,active,i,fwd_1.00m,0.35,0.0,11.788000106811523,0.6823000311851501,8.042952840488056,0.2100137621164322,0.05885821580886841,,,-9.12201189483109,-0.05126904638018459,-0.54,0.5414795346618991,10.294117647058822,10.294117647058822,3188,3125,5.88,5.88,5.33,5.53,3.6,3.49,0.12053000000000001,-0.02089385474860333,0
19:20:08,16.361,1,active,i,fwd_1.00m,0.35,0.0,11.788000106811523,0.6823000311851501,8.042952840488056,0.25014230608940125,0.06933871656656265,,,-9.368738853517431,-0.09490227734204382,-0.08,0.47933158119570923,10.294117647058822,10.294117647058822,3477,3437,10.29,10.29,9.51,9.15,7.01,7.43,0.24548,0.07977653631284916,0
19:20:08,16.461,1,active,i,fwd_1.00m,0.35,0.0,11.788000106811523,0.6823000311851501,8.042952840488056,0.25014230608940125,0.06933871656656265,,,-9.368738853517431,-0.09490227734204382,-0.08,0.4233984230761383,10.294117647058822,10.294117647058822,3477,3437,10.29,10.29,9.51,9.15,7.01,7.43,0.24548,0.07977653631284916,0
19:20:08,16.581,1,active,i,fwd_1.00m,0.35,0.0,11.788000106811523,0.6823000311851501,8.042952840488056,0.25014230608940125,0.06933871656656265,,,-9.368738853517431,-0.09490227734204382,-0.08,0.37305858076852444,10.294117647058822,10.294117647058822,3477,3437,10.29,10.29,9.51,9.15,7.01,7.43,0.24548,0.07977653631284916,0
19:20:08,16.701,1,active,i,fwd_1.00m,0.35,0.0,11.788000106811523,0.6823000311851501,8.042952840488056,0.25014230608940125,0.06933871656656265,,,-9.368738853517431,-0.09490227734204382,-0.08,0.327752722691672,10.294117647058822,10.294117647058822,3477,3437,10.29,10.29,9.51,9.15,7.01,7.43,0.24548,0.07977653631284916,0
19:20:08,16.823,1,active,i,fwd_1.00m,0.35,0.0,11.788000106811523,0.6823000311851501,8.042952840488056,0.25014230608940125,0.06933871656656265,,,-9.368738853517431,-0.09490227734204382,-0.08,0.2869774504225048,10.294117647058822,10.294117647058822,3477,3437,10.29,10.29,9.51,9.15,7.01,7.43,0.24548,0.07977653631284916,0
19:20:08,16.941,1,active,i,fwd_1.00m,0.35,0.0,11.788000106811523,0.6823000311851501,8.042952840488056,0.25014230608940125,0.06933871656656265,,,-9.368738853517431,-0.09490227734204382,-0.08,0.2502797053802543,10.294117647058822,10.294117647058822,3477,3437,10.29,10.29,9.51,9.15,7.01,7.43,0.24548,0.07977653631284916,0
