# test_date,2026-05-20 19:45:23
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
19:45:37,14.221,1,active,i,fwd_0.40m,0.0,0.0,11.776000022888184,0.3895000219345093,4.586752267215729,0.0,-0.0,,,3.038230143099526,0.0,-0.07,-0.007000000000000001,0.0,0.0,-217,103,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
19:45:37,14.341,1,active,i,fwd_0.40m,0.35,0.0,11.776000022888184,0.3895000219345093,4.586752267215729,0.0,-0.0,,,3.038230143099526,0.0,-0.07,-0.013300000000000003,10.294117647058822,10.294117647058822,-217,103,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
19:45:37,14.461,1,active,i,fwd_0.40m,0.35,0.0,11.776000022888184,0.3895000219345093,4.586752267215729,0.0,-0.0,,,3.038230143099526,0.0,-0.07,-0.018970000000000004,10.294117647058822,10.294117647058822,-217,103,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
19:45:37,14.563,1,active,i,fwd_0.40m,0.35,0.0,11.776000022888184,0.3895000219345093,4.586752267215729,0.0,-0.0,,,3.038230143099526,0.0,-0.07,-0.024073000000000004,10.294117647058822,10.294117647058822,-217,103,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
19:45:37,14.681,1,active,i,fwd_0.40m,0.35,0.0,11.776000022888184,0.3895000219345093,4.586752267215729,0.0,-0.0,,,3.038230143099526,0.0,-0.07,-0.028665700000000002,10.294117647058822,10.294117647058822,-217,103,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
19:45:37,14.801,1,active,i,fwd_0.40m,0.35,0.0,11.776000022888184,0.3895000219345093,4.586752267215729,0.0,-0.0,,,3.038230143099526,0.0,-0.07,-0.03279913,10.294117647058822,10.294117647058822,-217,103,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
19:45:37,14.901,1,active,i,fwd_0.40m,0.35,0.0,11.776000022888184,0.3895000219345093,4.586752267215729,0.0,-0.0,,,3.038230143099526,0.0,-0.07,-0.03651921700000001,10.294117647058822,10.294117647058822,-217,103,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
19:45:38,15.001,1,active,i,fwd_0.40m,0.35,0.0,11.776000022888184,0.3895000219345093,4.586752267215729,0.0,-0.0,,,3.038230143099526,0.0,-0.07,-0.03986729530000001,10.294117647058822,10.294117647058822,-217,103,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
19:45:38,15.121,1,active,i,fwd_0.40m,0.35,0.0,11.776000022888184,0.3895000219345093,4.586752267215729,0.0,-0.0,,,3.038230143099526,0.0,-0.07,-0.04288056577000001,10.294117647058822,10.294117647058822,-217,103,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
19:45:38,15.221,1,active,i,fwd_0.40m,0.35,0.0,11.779999732971191,0.3676000237464905,4.3303281815738615,0.0342593640089035,0.011580058373510838,,,3.038230143099526,-0.005454153870232403,-0.24,-0.06259250919300001,10.294117647058822,10.294117647058822,-217,103,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
19:45:38,15.321,1,active,i,fwd_0.40m,0.35,0.0,11.779999732971191,0.3676000237464905,4.3303281815738615,0.07286401838064194,0.013670684769749641,,,2.8283079106889426,0.05235987715423107,-0.06,-0.06233325827370001,10.294117647058822,10.294117647058822,-217,103,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
19:45:38,15.441,1,active,i,fwd_0.40m,0.35,0.0,11.779999732971191,0.3676000237464905,4.3303281815738615,0.08047476410865784,-0.00817923340946436,,,2.8419953228797663,0.0,0.03,-0.05309993244633001,10.294117647058822,10.294117647058822,-162,159,10.27,10.32,2.26,2.26,2.26,2.23,0.07633000000000001,-0.005698324022346332,0
19:45:38,15.541,1,active,i,fwd_0.40m,0.35,0.0,11.779999732971191,0.3676000237464905,4.3303281815738615,0.07767214626073837,-0.03097943775355816,,,2.6737622617921764,-0.03490658476948738,0.51,0.003210060798302994,10.294117647058822,10.294117647058822,-162,159,10.27,10.32,2.26,2.26,2.26,2.23,0.07633000000000001,-0.005698324022346332,0
19:45:38,15.661,1,active,i,fwd_0.40m,0.35,0.0,11.779999732971191,0.3676000237464905,4.3303281815738615,0.056646283715963364,0.0035819129552692175,,,2.7439997196046666,0.11126473895274103,-0.88,-0.08511094528152731,10.294117647058822,10.294117647058822,-84,233,10.26,10.33,2.49,2.49,2.4,2.29,0.07973,-0.02089385474860333,0
19:45:40,17.881,2,active,",",bwd_0.40m,0.0,0.0,11.791999816894531,0.35530000925064087,4.189697644026182,1.8412985640997845e-28,-1.3338839609325361e-27,,,1.8972586635841933,0.0,-0.04,-0.08059985075337459,0.0,0.0,16,320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19:45:41,17.981,2,active,",",bwd_0.40m,-0.35,0.0,11.791999816894531,0.35530000925064087,4.189697644026182,7.430303929287794e-30,-5.382702758810787e-29,,,1.8972586635841933,-0.0021816615480929613,-0.04,-0.07653986567803714,-10.294117647058822,-10.294117647058822,16,320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19:45:41,18.101,2,active,",",bwd_0.40m,-0.35,0.0,11.791999816894531,0.35530000925064087,4.189697644026182,-0.05157929286360741,-0.07049758732318878,,,1.945956955520636,0.011999138514511287,-2.38,-0.3068858791102334,-10.294117647058822,-10.294117647058822,16,320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19:45:41,18.221,2,active,",",bwd_0.40m,-0.35,0.0,11.784000396728516,0.406900018453598,4.794909978886039,-0.08802656084299088,-0.0002974851231556386,,,1.743636188444056,-0.028361600125208497,0.45,-0.23119729119921004,-10.294117647058822,-10.294117647058822,-42,255,-2.97,-2.91,-2.49,-2.49,-2.36,-2.37,-0.08041000000000001,-0.001899441340782167,0
19:45:41,18.341,2,active,",",bwd_0.40m,-0.35,0.0,11.784000396728516,0.406900018453598,4.794909978886039,-0.12152677029371262,0.006773096509277821,,,1.7155396887648084,-0.020725784706883132,-1.61,-0.3690775620792891,-10.294117647058822,-10.294117647058822,-42,255,-2.97,-2.91,-2.49,-2.49,-2.36,-2.37,-0.08041000000000001,-0.001899441340782167,0
19:45:41,18.461,2,active,",",bwd_0.40m,-0.35,0.0,11.784000396728516,0.406900018453598,4.794909978886039,-0.17687013745307922,0.025330480188131332,,,1.7090417668054674,0.026179938577115536,-0.65,-0.3971698058713602,-10.294117647058822,-10.294117647058822,-168,131,-5.88,-5.88,-4.98,-4.98,-4.62,-4.59,-0.15657000000000001,0.005698324022346417,0
19:45:41,18.561,2,active,",",bwd_0.40m,-0.35,0.0,11.784000396728516,0.406900018453598,4.794909978886039,-0.21145658195018768,0.03214152529835701,,,1.7163806425478056,-0.042542400187812746,-0.64,-0.4214528252842242,-10.294117647058822,-10.294117647058822,-168,131,-5.88,-5.88,-4.98,-4.98,-4.62,-4.59,-0.15657000000000001,0.005698324022346417,0
