# test_date,2026-05-22 13:54:38
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,977.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
13:54:41,3.220,1,active,i,fwd_0.40m,0.0,0.0,12.131999969482422,0.5352000594139099,6.493047104476545,0.0,0.0,0.0,0.00046154113238958854,-0.00025104987092418676,0.0010908307740464807,0.04,0.004,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:54:41,3.321,1,active,i,fwd_0.40m,0.35,0.0,12.131999969482422,0.5352000594139099,6.493047104476545,0.0,0.0,0.0,0.00046154113238958854,-0.00025104987092418676,0.0010908307740464807,0.04,0.007600000000000001,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:54:41,3.421,1,active,i,fwd_0.40m,0.35,0.0,12.131999969482422,0.5352000594139099,6.493047104476545,0.0,0.0,0.0,0.00046154113238958854,-0.00025104987092418676,0.0,0.0,0.006840000000000001,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:54:41,3.541,1,active,i,fwd_0.40m,0.35,0.0,12.131999969482422,0.5352000594139099,6.493047104476545,0.0,0.0,0.0,2.898433196500398e-06,-0.00025104987092418676,0.0,0.02,0.008156,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:54:41,3.641,1,active,i,fwd_0.40m,0.35,0.0,12.131999969482422,0.5352000594139099,6.493047104476545,0.0,0.0,0.0,2.898433196500398e-06,-0.00025104987092418676,0.0,0.02,0.0093404,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:54:41,3.761,1,active,i,fwd_0.40m,0.35,0.0,12.131999969482422,0.5352000594139099,6.493047104476545,0.0,0.0,0.0,2.898433196500398e-06,-0.00025104987092418676,0.0,0.02,0.01040636,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:54:42,3.881,1,active,i,fwd_0.40m,0.35,0.0,12.131999969482422,0.5352000594139099,6.493047104476545,0.0,0.0,0.0,2.898433196500398e-06,-0.00025104987092418676,0.0,0.02,0.011365724,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:54:42,4.000,1,active,i,fwd_0.40m,0.35,0.0,12.131999969482422,0.5352000594139099,6.493047104476545,0.0,0.0,0.0,2.898433196500398e-06,-0.00025104987092418676,0.0,0.02,0.012229151600000002,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:54:42,4.101,1,active,i,fwd_0.40m,0.35,0.0,12.131999969482422,0.5352000594139099,6.493047104476545,0.0,0.0,0.0,2.898433196500398e-06,-0.00025104987092418676,0.0,0.02,0.013006236440000003,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:54:42,4.220,1,active,i,fwd_0.40m,0.35,0.0,12.131999969482422,0.5352000594139099,6.493047104476545,0.0,0.0,0.0,2.898433196500398e-06,-0.00025104987092418676,0.0,0.02,0.013705612796000003,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:54:42,4.340,1,active,i,fwd_0.40m,0.35,0.0,12.131999969482422,0.5352000594139099,6.493047104476545,0.0,0.0,0.0,2.898433196500398e-06,-0.00025104987092418676,0.0,0.02,0.014335051516400002,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:54:42,4.440,1,active,i,fwd_0.40m,0.35,0.0,12.100000381469727,0.5774000287055969,6.986540567598354,0.0,0.0,0.0,2.898433196500398e-06,-0.00025104987092418676,0.0,0.02,0.014901546364760002,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:54:42,4.541,1,active,i,fwd_0.40m,0.35,0.0,12.104000091552734,0.5325999855995178,6.446590274457549,0.045972663909196854,-0.0666939988732338,0.0,-0.000921514462966464,-0.00025104987092418676,-0.0021816615480929613,-0.04,0.009411391728284002,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:54:42,4.661,1,active,i,fwd_0.40m,0.35,0.0,12.104000091552734,0.5325999855995178,6.446590274457549,0.06549801677465439,0.08304300159215927,0.0601902697885498,0.019991334482342214,-0.46932538405933244,-0.04581489250995219,0.36,0.0444702525554556,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:54:45,6.860,2,active,",",bwd_0.40m,0.0,0.0,12.107999801635742,0.5717999935150146,6.923354208055116,0.0010627538431435823,-0.008839511312544346,-0.013228839987927697,-0.021036108530187822,-2.138847468819329,0.0,0.25,0.06502322729991004,0.0,0.0,479,510,0.0,0.0,0.0,0.0,0.16,0.02,0.0030600000000000002,-0.02659217877094973,0
13:54:45,6.980,2,active,",",bwd_0.40m,-0.35,0.0,12.107999801635742,0.5717999935150146,6.923354208055116,0.0010627538431435823,-0.008839511312544346,-0.013228839987927697,-0.021036108530187822,-2.138847468819329,0.0,0.25,0.08352090456991904,-10.294117647058822,-10.294117647058822,479,510,0.0,0.0,0.0,0.0,0.16,0.02,0.0030600000000000002,-0.02659217877094973,0
13:54:45,7.081,2,active,",",bwd_0.40m,-0.35,0.0,12.107999801635742,0.5717999935150146,6.923354208055116,0.0007439276669174433,-0.006187657359987497,-0.016349463903471802,-0.021036108530187822,-2.1311427689643616,0.0010908307740464807,-0.03,0.07216881411292714,-10.294117647058822,-10.294117647058822,479,510,0.0,0.0,0.0,0.0,0.04,0.01,0.0008500000000000001,-0.005698324022346369,0
13:54:45,7.200,2,active,",",bwd_0.40m,-0.35,0.0,12.112000465393066,0.5344000458717346,6.472653604304526,-0.03399307280778885,-0.20270580053329468,-0.02520111774926482,-0.029753566738785167,-1.9708098098505997,0.18762289313599467,-4.22,-0.3570480672983656,-10.294117647058822,-10.294117647058822,479,510,0.0,0.0,0.0,0.0,0.04,0.01,0.0008500000000000001,-0.005698324022346369,0
13:54:45,7.300,2,active,",",bwd_0.40m,-0.35,0.0,12.112000465393066,0.5344000458717346,6.472653604304526,-0.03399307280778885,-0.20270580053329468,-0.028157698198469826,-0.029753566738785167,-1.9708098098505997,0.18762289313599467,-4.22,-0.7433432605685291,-10.294117647058822,-10.294117647058822,479,510,0.0,0.0,0.0,0.0,0.04,0.01,0.0008500000000000001,-0.005698324022346369,0
13:54:45,7.420,2,active,",",bwd_0.40m,-0.35,0.0,12.112000465393066,0.5344000458717346,6.472653604304526,-0.03399307280778885,-0.20270580053329468,-0.03089993800324188,-0.029753566738785167,-1.9708098098505997,0.18762289313599467,-4.22,-1.0910089345116762,-10.294117647058822,-10.294117647058822,479,510,0.0,0.0,0.0,0.0,0.04,0.01,0.0008500000000000001,-0.005698324022346369,0
13:54:45,7.520,2,active,",",bwd_0.40m,-0.35,0.0,12.112000465393066,0.5344000458717346,6.472653604304526,-0.03399307280778885,-0.20270580053329468,-0.0350068385930694,-0.029753566738785167,-1.9708098098505997,0.18762289313599467,-4.22,-1.4039080410605087,-10.294117647058822,-10.294117647058822,479,510,0.0,0.0,0.0,0.0,0.04,0.01,0.0008500000000000001,-0.005698324022346369,0
