# test_date,2026-05-22 13:37:18
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,977.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
13:37:21,3.220,1,active,i,fwd_0.40m,0.0,0.0,12.192000389099121,0.51500004529953,6.278880752677935,0.0,-0.0,-0.002060394051850548,-0.0009014644559688377,10.362493387584443,-0.0010908307740464807,-0.06,-0.006,0.0,0.0,10558,-10518,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
13:37:21,3.320,1,active,i,fwd_0.40m,0.35,0.0,12.192000389099121,0.51500004529953,6.278880752677935,0.0,-0.0,-0.0017873184173919762,4.8710150188210744e-05,10.362493387584443,0.0010908307740464807,-0.07,-0.012400000000000001,10.294117647058822,10.294117647058822,10558,-10518,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
13:37:22,3.440,1,active,i,fwd_0.40m,0.35,0.0,12.192000389099121,0.51500004529953,6.278880752677935,0.048993635922670364,-0.054178159683942795,0.04454506301645396,-0.06591796722014469,10.30600737733122,-0.13744467752985656,0.59,0.047839999999999994,10.294117647058822,10.294117647058822,10558,-10518,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
13:37:22,3.541,1,active,i,fwd_0.40m,0.35,0.0,12.192000389099121,0.51500004529953,6.278880752677935,0.08371022343635559,0.011697836220264435,0.07980968122596764,-0.011275112334459597,10.004087149452515,-0.0021816615480929613,-0.76,-0.032944000000000015,10.294117647058822,10.294117647058822,10590,-10491,1.71,1.82,2.49,1.87,2.18,1.76,0.06698000000000001,-0.0797765363128492,0
13:37:22,3.661,1,active,i,fwd_0.40m,0.35,0.0,12.192000389099121,0.51500004529953,6.278880752677935,0.12646740674972534,0.021881256252527237,0.11042822458589104,-0.013613491926995111,9.98903696749823,-0.03272492322139442,0.07,-0.022649600000000013,10.294117647058822,10.294117647058822,10590,-10491,1.71,1.82,2.49,1.87,2.18,1.76,0.06698000000000001,-0.0797765363128492,0
13:37:22,3.781,1,active,i,fwd_0.40m,0.35,0.0,12.192000389099121,0.51500004529953,6.278880752677935,0.12646740674972534,0.021881256252527237,0.13429922386248014,0.00012382447705419045,9.968278813812917,-0.007635815418325365,-0.26,-0.04638464000000002,10.294117647058822,10.294117647058822,10698,-10384,4.98,5.02,4.98,4.15,4.06,3.89,0.13515,-0.032290502793296,0
13:37:22,3.881,1,active,i,fwd_0.40m,0.35,0.0,12.192000389099121,0.51500004529953,6.278880752677935,0.12646740674972534,0.021881256252527237,0.1460537290099287,0.00012382447705419045,9.968278813812917,-0.007635815418325365,-0.26,-0.06774617600000002,10.294117647058822,10.294117647058822,10698,-10384,4.98,5.02,4.98,4.15,4.06,3.89,0.13515,-0.032290502793296,0
13:37:22,4.001,1,active,i,fwd_0.40m,0.35,0.0,12.192000389099121,0.51500004529953,6.278880752677935,0.12646740674972534,0.021881256252527237,0.15780222708347375,0.00012382447705419045,9.968278813812917,-0.007635815418325365,-0.26,-0.08697155840000002,10.294117647058822,10.294117647058822,10698,-10384,4.98,5.02,4.98,4.15,4.06,3.89,0.13515,-0.032290502793296,0
13:37:22,4.101,1,active,i,fwd_0.40m,0.35,0.0,12.192000389099121,0.51500004529953,6.278880752677935,0.12646740674972534,0.021881256252527237,0.17541977309872955,0.00012382447705419045,9.968278813812917,-0.007635815418325365,-0.26,-0.10427440256000003,10.294117647058822,10.294117647058822,10698,-10384,4.98,5.02,4.98,4.15,4.06,3.89,0.13515,-0.032290502793296,0
13:37:22,4.221,1,active,i,fwd_0.40m,0.35,0.0,12.192000389099121,0.51500004529953,6.278880752677935,0.12646740674972534,0.021881256252527237,0.17541977309872955,0.00012382447705419045,9.968278813812917,-0.007635815418325365,-0.26,-0.11984696230400005,10.294117647058822,10.294117647058822,10698,-10384,4.98,5.02,4.98,4.15,4.06,3.89,0.13515,-0.032290502793296,0
13:37:22,4.340,1,active,i,fwd_0.40m,0.35,0.0,12.192000389099121,0.51500004529953,6.278880752677935,0.12646740674972534,0.021881256252527237,0.1930392742088496,0.00012382447705419045,9.968278813812917,-0.007635815418325365,-0.26,-0.13386226607360005,10.294117647058822,10.294117647058822,10698,-10384,4.98,5.02,4.98,4.15,4.06,3.89,0.13515,-0.032290502793296,0
13:37:23,4.441,1,active,i,fwd_0.40m,0.35,0.0,12.192000389099121,0.51500004529953,6.278880752677935,0.12646740674972534,0.021881256252527237,0.21065973612657007,0.00012382447705419045,9.968278813812917,-0.007635815418325365,-0.26,-0.14647603946624005,10.294117647058822,10.294117647058822,10698,-10384,4.98,5.02,4.98,4.15,4.06,3.89,0.13515,-0.032290502793296,0
13:37:23,4.561,1,active,i,fwd_0.40m,0.35,0.0,12.192000389099121,0.51500004529953,6.278880752677935,0.12646740674972534,0.021881256252527237,0.2282788062300773,0.00012382447705419045,9.968278813812917,-0.007635815418325365,-0.26,-0.15782843551961603,10.294117647058822,10.294117647058822,10698,-10384,4.98,5.02,4.98,4.15,4.06,3.89,0.13515,-0.032290502793296,0
13:37:23,4.680,1,active,i,fwd_0.40m,0.35,0.0,12.192000389099121,0.51500004529953,6.278880752677935,0.12646740674972534,0.021881256252527237,0.24002871655805108,0.00012382447705419045,9.968278813812917,-0.007635815418325365,-0.26,-0.16804559196765442,10.294117647058822,10.294117647058822,10698,-10384,4.98,5.02,4.98,4.15,4.06,3.89,0.13515,-0.032290502793296,0
13:37:25,6.841,2,active,",",bwd_0.40m,0.0,0.0,12.196000099182129,0.52920001745224,6.454123465334703,5.560222963475747e-13,3.3664084432387387e-14,-0.00043040409167926,0.0004472734432148785,12.017718567450064,0.0010908307740464807,0.05,-0.14624103277088898,0.0,0.0,11936,-9108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:37:25,6.960,2,active,",",bwd_0.40m,-0.35,0.0,12.196000099182129,0.5446000099182129,6.641941774977113,7.696061737655531e-15,4.65949806729716e-16,-0.00042019798197864697,-0.0001460667397208251,12.017718567450064,0.0,0.0,-0.13161692949380008,-10.294117647058822,-10.294117647058822,11936,-9108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:37:25,7.081,2,active,",",bwd_0.40m,-0.35,0.0,12.196000099182129,0.5446000099182129,6.641941774977113,-0.06481371819972992,-0.01942466013133526,-0.003975728586006324,-0.04172430918368814,12.151342592598567,0.16689710842911154,-0.4,-0.15845523654442006,-10.294117647058822,-10.294117647058822,11936,-9108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:37:25,7.182,2,active,",",bwd_0.40m,-0.35,0.0,12.196000099182129,0.5446000099182129,6.641941774977113,-0.08160410821437836,0.008962367661297321,-0.06852424243790242,0.06472758252975254,12.756134248856887,-0.021816615480929613,0.46,-0.09660971288997805,-10.294117647058822,-10.294117647058822,11877,-9172,-2.88,-3.0,-2.49,-2.49,-2.42,-2.38,-0.0816,0.0075977653631285,0
