# test_date,2026-05-19 18:49:01
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,1.0
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
18:49:16,15.801,1,active,i,fwd_1.00m,0.0,0.0,11.935999870300293,0.3671000301837921,4.381705912660976,8.713099712185214e-22,-4.0014945435964305e-22,,,-12.808752599163357,0.0010908307740464807,0.0,0.0,0.0,0.0,1570,1277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18:49:17,15.921,1,active,i,fwd_1.00m,0.35,0.0,11.935999870300293,0.3671000301837921,4.381705912660976,4.146741128078661e-22,-1.9043942862215828e-22,,,-12.808752599163357,-0.0010908307740464807,0.0,0.0,10.294117647058822,10.294117647058822,1570,1277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18:49:17,16.041,1,active,i,fwd_1.00m,0.35,0.0,11.935999870300293,0.3671000301837921,4.381705912660976,0.013293571770191193,0.017711805179715157,,,-12.86490406639182,-0.08726646192371845,1.25,0.125,10.294117647058822,10.294117647058822,1570,1277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18:49:17,16.141,1,active,i,fwd_1.00m,0.35,0.0,11.935999870300293,0.3671000301837921,4.381705912660976,0.049798253923654556,0.009521855972707272,,,-13.230238415155608,-0.0010908307740464807,0.02,0.1145,10.294117647058822,10.294117647058822,1602,1311,1.76,1.76,2.56,2.93,0.79,0.85,0.027880000000000005,0.011396648044692726,0
18:49:17,16.261,1,active,i,fwd_1.00m,0.35,0.0,11.911999702453613,0.44440001249313354,5.293692816588589,0.09052083641290665,0.0163588747382164,,,-13.441180111542543,-0.07744898495730013,0.65,0.16805,10.294117647058822,10.294117647058822,1602,1311,1.76,1.76,2.56,2.93,0.79,0.85,0.027880000000000005,0.011396648044692726,0
18:49:17,16.361,1,active,i,fwd_1.00m,0.35,0.0,11.911999702453613,0.44440001249313354,5.293692816588589,0.1216530129313469,0.0013037900207564235,,,-13.554691512036964,-0.01854412315879017,1.27,0.278245,10.294117647058822,10.294117647058822,1723,1436,4.71,4.71,4.74,4.74,2.75,2.83,0.09486000000000001,0.015195530726257,0
18:49:17,16.481,1,active,i,fwd_1.00m,0.35,0.0,11.911999702453613,0.44440001249313354,5.293692816588589,0.1612594872713089,0.03431689366698265,,,-13.533866683180356,-0.003272492322139442,1.28,0.37842050000000005,10.294117647058822,10.294117647058822,1905,1619,7.65,7.65,6.22,5.6,4.63,4.7,0.15861,0.013296089385474915,0
18:49:17,16.581,1,active,i,fwd_1.00m,0.35,0.0,11.911999702453613,0.44440001249313354,5.293692816588589,0.18055886030197144,0.16572262346744537,,,-13.73089399832098,-0.05235987715423107,-0.25,0.31557845,10.294117647058822,10.294117647058822,1905,1619,7.65,7.65,6.22,5.6,4.63,4.7,0.15861,0.013296089385474915,0
18:49:17,16.701,1,active,i,fwd_1.00m,0.35,0.0,11.911999702453613,0.44440001249313354,5.293692816588589,0.2056434005498886,0.13134106993675232,,,-14.659860634806996,-0.20943950861692429,-0.95,0.18902060500000004,10.294117647058822,10.294117647058822,2104,1845,10.29,10.29,7.47,6.84,5.78,6.15,0.20281000000000002,0.07027932960893858,0
18:49:17,16.821,1,active,i,fwd_1.00m,0.35,0.0,11.911999702453613,0.44440001249313354,5.293692816588589,0.23224802315235138,0.18325410783290863,,,-15.988124804785906,-0.26725353964138776,-1.02,0.06811854450000002,10.294117647058822,10.294117647058822,2104,1845,10.29,10.29,7.47,6.84,5.78,6.15,0.20281000000000002,0.07027932960893858,0
18:49:18,16.921,1,active,i,fwd_1.00m,0.35,0.0,11.911999702453613,0.44440001249313354,5.293692816588589,0.21477697789669037,0.07327272742986679,,,-17.672408599686154,-0.3545200015651062,-0.12,0.04930669005000002,10.294117647058822,10.294117647058822,2325,2112,10.29,10.29,7.47,5.6,6.35,7.23,0.23086,0.167150837988827,0
18:49:18,17.021,1,active,i,fwd_1.00m,0.35,0.0,11.911999702453613,0.44440001249313354,5.293692816588589,0.22160707414150238,0.059823177754879,,,-18.84859961890099,0.026179938577115536,-1.1,-0.065623978955,10.294117647058822,10.294117647058822,2325,2112,10.29,10.29,7.47,5.6,6.35,7.23,0.23086,0.167150837988827,0
18:49:18,17.141,1,active,i,fwd_1.00m,0.35,0.0,11.911999702453613,0.44440001249313354,5.293692816588589,0.23053807020187378,0.1283276379108429,,,-19.054193454488804,-0.1516254775924608,-0.65,-0.12406158105949999,10.294117647058822,10.294117647058822,2536,2323,10.29,10.29,8.09,8.09,6.31,7.11,0.22814,0.15195530726256998,0
18:49:18,17.261,1,active,i,fwd_1.00m,0.35,0.0,11.9399995803833,0.5560000538825989,6.638640410051323,0.23992592096328735,0.07316756993532181,,,-20.262506670347044,-0.0730856618611142,-0.6,-0.17165542295355,10.294117647058822,10.294117647058822,2536,2323,10.29,10.29,8.09,8.09,6.31,7.11,0.22814,0.15195530726256998,0
18:49:18,17.361,1,active,i,fwd_1.00m,0.35,0.0,11.9399995803833,0.5560000538825989,6.638640410051323,0.24023717641830444,0.1948351263999939,,,-20.58698606734077,-0.2203478163573891,0.59,-0.095489880658195,10.294117647058822,10.294117647058822,2780,2571,10.29,10.29,8.64,8.29,6.8,7.42,0.24174,0.11776536312849166,0
18:49:18,17.480,1,active,i,fwd_1.00m,0.35,0.0,11.9399995803833,0.5560000538825989,6.638640410051323,0.24772395193576813,0.17356392741203308,,,-22.054126898291152,-0.29016098589636385,-1.15,-0.2009408925923755,10.294117647058822,10.294117647058822,2780,2571,10.29,10.29,8.64,8.29,6.8,7.42,0.24174,0.11776536312849166,0
