# test_date,2026-05-20 20:28:43
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
20:28:57,14.161,1,active,i,fwd_0.40m,0.0,0.0,11.704000473022461,0.34870001673698425,4.081185160832604,0.0,-0.0,,,-144.78726772843655,-0.0021816615480929613,-0.11,-0.011000000000000001,0.0,0.0,-2122,1592,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
20:28:57,14.281,1,active,i,fwd_0.40m,0.35,0.0,11.704000473022461,0.34870001673698425,4.081185160832604,0.0,-0.0,,,-144.78726772843655,-0.0010908307740464807,-0.11,-0.020900000000000002,10.294117647058822,10.294117647058822,-2122,1592,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
20:28:57,14.381,1,active,i,fwd_0.40m,0.35,0.0,11.704000473022461,0.34870001673698425,4.081185160832604,0.031779851764440536,0.03544912859797478,,,-144.78726772843655,-0.0021816615480929613,0.4,0.021190000000000004,10.294117647058822,10.294117647058822,-2122,1592,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
20:28:57,14.501,1,active,i,fwd_0.40m,0.35,0.0,11.704000473022461,0.34870001673698425,4.081185160832604,0.07620050013065338,-0.020246831700205803,,,-144.87108460273592,-0.0730856618611142,0.04,0.023071000000000005,10.294117647058822,10.294117647058822,-2080,1635,2.34,2.36,2.22,2.22,2.09,2.14,0.07191000000000002,0.009497206703910667,0
20:28:57,14.601,1,active,i,fwd_0.40m,0.35,0.0,11.668000221252441,0.42110002040863037,4.913395131297307,0.11134770512580872,0.03223015367984772,,,-144.87662849324363,0.008726646192371845,0.12,0.032763900000000006,10.294117647058822,10.294117647058822,-2080,1635,2.34,2.36,2.22,2.22,2.09,2.14,0.07191000000000002,0.009497206703910667,0
20:28:58,14.721,1,active,i,fwd_0.40m,0.35,0.0,11.668000221252441,0.42110002040863037,4.913395131297307,0.15991879999637604,0.021246841177344322,,,-144.89888807060842,0.008726646192371845,-0.28,0.001487510000000001,10.294117647058822,10.294117647058822,-1963,1751,5.59,5.59,4.98,4.35,4.37,4.29,0.14722000000000002,-0.015195530726257,0
20:28:58,14.841,1,active,i,fwd_0.40m,0.35,0.0,11.668000221252441,0.42110002040863037,4.913395131297307,0.19467169046401978,-0.031302645802497864,,,-145.07229909424538,-0.008726646192371845,0.93,0.09433875900000001,10.294117647058822,10.294117647058822,-1963,1751,5.59,5.59,4.98,4.35,4.37,4.29,0.14722000000000002,-0.015195530726257,0
20:28:58,14.961,1,active,i,fwd_0.40m,0.35,0.0,11.668000221252441,0.42110002040863037,4.913395131297307,0.2468060404062271,-0.0013125755358487368,,,-145.05594897919227,0.003272492322139442,1.88,0.2729048831,10.294117647058822,10.294117647058822,-1778,1937,8.55,8.51,6.79,7.35,6.51,6.69,0.22440000000000002,0.03418994413407833,0
20:28:58,15.081,1,active,i,fwd_0.40m,0.35,0.0,11.668000221252441,0.42110002040863037,4.913395131297307,0.2784665822982788,0.0126024279743433,,,-144.83869591950042,0.03490658476948738,-0.41,0.20461439479,10.294117647058822,10.294117647058822,-1526,2188,10.33,10.26,7.92,8.48,8.18,8.28,0.27982,0.018994413407821164,0
20:28:58,15.181,1,active,i,fwd_0.40m,0.35,0.0,11.668000221252441,0.42110002040863037,4.913395131297307,0.2766309380531311,-0.03758230060338974,,,-144.71037467834893,0.0,-0.86,0.09815295531099998,10.294117647058822,10.294117647058822,-1526,2188,10.33,10.26,7.92,8.48,8.18,8.28,0.27982,0.018994413407821164,0
