# test_date,2026-05-22 13:19:41
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,977.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
13:19:46,4.621,1,active,i,fwd_0.40m,0.0,0.0,12.303999900817871,0.5106000304222107,6.282422723672482,0.0,-0.0,-0.0010387195748184047,0.00035214966017987296,71.06815432490399,0.0021816615480929613,-0.05,-0.005000000000000001,0.0,0.0,10556,-10476,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
13:19:46,4.741,1,active,i,fwd_0.40m,0.35,0.0,12.303999900817871,0.5106000304222107,6.282422723672482,0.0,-0.0,-0.0011749472443829453,0.00029426359844489196,71.06815432490399,0.0021816615480929613,-0.06,-0.010500000000000002,10.294117647058822,10.294117647058822,10556,-10476,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
13:19:46,4.861,1,active,i,fwd_0.40m,0.35,0.0,12.303999900817871,0.5106000304222107,6.282422723672482,0.03429974615573883,0.0,0.002439753931643292,0.000457979985004353,71.03298374155072,-0.056723200250416994,3.58,0.34855,10.294117647058822,10.294117647058822,10556,-10476,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
13:19:46,4.980,1,active,i,fwd_0.40m,0.35,0.0,12.303999900817871,0.5106000304222107,6.282422723672482,0.08192173391580582,0.001986072165891528,0.08028298857482662,-0.004525113804567774,70.87764260111742,0.0010908307740464807,-0.41,0.2726950000000001,10.294117647058822,10.294117647058822,10597,-10436,2.32,2.39,2.37,2.37,2.13,2.11,0.07208,-0.00379888268156425,0
13:19:46,5.081,1,active,i,fwd_0.40m,0.35,0.0,12.303999900817871,0.5106000304222107,6.282422723672482,0.12719178199768066,-0.032792333513498306,0.12139220146953918,-0.023841011429724272,70.74764779178663,-0.025089107803069055,0.02,0.24742550000000008,10.294117647058822,10.294117647058822,10597,-10436,2.32,2.39,2.37,2.37,2.13,2.11,0.07208,-0.00379888268156425,0
13:19:47,5.200,1,active,i,fwd_0.40m,0.35,0.0,12.303999900817871,0.5106000304222107,6.282422723672482,0.16104838252067566,0.017437726259231567,0.1440096874268283,0.025187212259619982,70.84871433581677,-0.042542400187812746,-0.49,0.17368295000000006,10.294117647058822,10.294117647058822,10708,-10325,5.28,5.31,4.74,4.74,4.04,4.1,0.13838000000000003,0.011396648044692663,0
13:19:47,5.301,1,active,i,fwd_0.40m,0.35,0.0,12.303999900817871,0.5106000304222107,6.282422723672482,0.20460748672485352,-0.028280062600970268,0.1830147159048746,0.03787851444893464,70.90692162423825,0.06108652334660292,-0.02,0.15431465500000005,10.294117647058822,10.294117647058822,10708,-10325,5.28,5.31,4.74,4.74,4.04,4.1,0.13838000000000003,0.011396648044692663,0
13:19:47,5.420,1,active,i,fwd_0.40m,0.35,0.0,12.303999900817871,0.5106000304222107,6.282422723672482,0.252999871969223,-0.02930443547666073,0.25410274137565225,-0.008066270961181883,71.02609634835908,-0.027270769351162016,0.07,0.14588318950000007,10.294117647058822,10.294117647058822,10901,-10135,8.23,8.24,6.55,6.88,6.5,6.35,0.21845,-0.028491620111731914,0
13:19:47,5.520,1,active,i,fwd_0.40m,0.35,0.0,12.204000473022461,0.6639000773429871,8.102236857933462,0.2854595482349396,-0.004824974108487368,0.29008646864034,0.0033700439811888824,70.91480647051802,0.03490658476948738,0.25,0.15629487055000005,10.294117647058822,10.294117647058822,10901,-10135,8.23,8.24,6.55,6.88,6.5,6.35,0.21845,-0.028491620111731914,0
13:19:47,5.640,1,active,i,fwd_0.40m,0.35,0.0,12.204000473022461,0.6639000773429871,8.102236857933462,0.28264427185058594,-0.04601640626788139,0.2869548990800337,-0.008918478766294563,71.11402822143637,-0.04908738483209163,-0.99,0.04166538349500004,10.294117647058822,10.294117647058822,11170,-9865,10.3,10.29,9.05,9.05,8.6,8.67,0.29359,0.013296089385474915,0
