# test_date,2026-05-20 19:11:50
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
19:12:04,14.102,1,active,i,fwd_0.40m,0.0,0.0,11.795999526977539,0.35510003566741943,4.188759852762587,0.0,0.0,,,0.026507952201616974,0.0010908307740464807,0.0,0.0,0.0,0.0,0,0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19:12:04,14.221,1,active,i,fwd_0.40m,0.35,0.0,11.795999526977539,0.35510003566741943,4.188759852762587,0.0,0.0,,,0.026507952201616974,-0.0010908307740464807,0.0,0.0,10.294117647058822,10.294117647058822,0,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19:12:04,14.341,1,active,i,fwd_0.40m,0.35,0.0,11.795999526977539,0.35510003566741943,4.188759852762587,0.04711227864027023,-0.019352836534380913,,,-0.05761385082131607,-0.058904861798509955,1.46,0.146,10.294117647058822,10.294117647058822,13,14,1.18,1.18,1.56,2.07,1.26,1.43,0.04573,0.03229050279329608,0
19:12:05,14.441,1,active,i,fwd_0.40m,0.35,0.0,11.795999526977539,0.35510003566741943,4.188759852762587,0.07759163528680801,0.033892836421728134,,,-0.0013334093285343107,0.020725784706883132,-0.27,0.10439999999999999,10.294117647058822,10.294117647058822,13,14,1.18,1.18,1.56,2.07,1.26,1.43,0.04573,0.03229050279329608,0
19:12:05,14.561,1,active,i,fwd_0.40m,0.35,0.0,11.795999526977539,0.35510003566741943,4.188759852762587,0.1057623028755188,-0.013357213698327541,,,-0.18412151502858015,-0.07853981573134661,0.9,0.18396,10.294117647058822,10.294117647058822,92,92,4.1,4.13,3.46,3.46,3.01,2.87,0.09996000000000001,-0.02659217877094966,0
19:12:05,14.681,1,active,i,fwd_0.40m,0.35,0.0,11.795999526977539,0.35510003566741943,4.188759852762587,0.15133285522460938,0.024025151506066322,,,-0.16377804538076507,0.03599741554353386,-0.2,0.14556400000000003,10.294117647058822,10.294117647058822,92,92,4.1,4.13,3.46,3.46,3.01,2.87,0.09996000000000001,-0.02659217877094966,0
19:12:05,14.801,1,active,i,fwd_0.40m,0.35,0.0,11.767999649047852,0.48600003123283386,5.719248196985234,0.1794126182794571,-0.01171228289604187,,,-0.283833990352356,-0.042542400187812746,0.04,0.13500760000000003,10.294117647058822,10.294117647058822,227,227,7.06,7.06,5.09,5.09,4.88,4.78,0.16422,-0.018994413407821164,0
19:12:05,14.901,1,active,i,fwd_0.40m,0.35,0.0,11.767999649047852,0.48600003123283386,5.719248196985234,0.20412558317184448,0.007264995481818914,,,-0.08832562093176076,0.01854412315879017,1.32,0.25350684,10.294117647058822,10.294117647058822,227,227,7.06,7.06,5.09,5.09,4.88,4.78,0.16422,-0.018994413407821164,0
19:12:05,15.001,1,active,i,fwd_0.40m,0.35,0.0,11.767999649047852,0.48600003123283386,5.719248196985234,0.2421005368232727,-0.01590859331190586,,,-0.06731782498269163,-0.041451569413766265,-0.03,0.22515615600000002,10.294117647058822,10.294117647058822,418,419,10.01,9.99,6.74,7.26,6.49,6.66,0.22355000000000003,0.03229050279329608,0
19:12:05,15.121,1,active,i,fwd_0.40m,0.35,0.0,11.767999649047852,0.48600003123283386,5.719248196985234,0.2383107990026474,-0.019087322056293488,,,-0.2702461017946181,0.06872233876492828,-1.99,0.003640540400000003,10.294117647058822,10.294117647058822,648,647,10.32,10.27,7.78,7.78,7.27,7.2,0.24599,-0.013296089385474748,0
19:12:05,15.221,1,active,i,fwd_0.40m,0.35,0.0,11.767999649047852,0.48600003123283386,5.719248196985234,0.24012428522109985,-0.012656228616833687,,,-0.2205168153358053,-0.01745329238474369,0.27,0.030276486360000007,10.294117647058822,10.294117647058822,648,647,10.32,10.27,7.78,7.78,7.27,7.2,0.24599,-0.013296089385474748,0
19:12:05,15.341,1,active,i,fwd_0.40m,0.35,0.0,11.767999649047852,0.48600003123283386,5.719248196985234,0.244024857878685,0.003472456242889166,,,-0.23313936731701632,0.008726646192371845,0.41,0.068248837724,10.294117647058822,10.294117647058822,883,881,10.3,10.29,8.14,8.14,7.51,7.54,0.25585,0.005698324022346417,0
19:12:06,15.441,1,active,i,fwd_0.40m,0.35,0.0,11.767999649047852,0.48600003123283386,5.719248196985234,0.25200679898262024,-0.023139532655477524,,,-0.35839062775341834,-0.05235987715423107,0.22,0.0834239539516,10.294117647058822,10.294117647058822,883,881,10.3,10.29,8.14,8.14,7.51,7.54,0.25585,0.005698324022346417,0
19:12:06,15.541,1,active,i,fwd_0.40m,0.35,0.0,11.767999649047852,0.48600003123283386,5.719248196985234,0.2530864477157593,-0.00968853197991848,,,-0.3025837331339255,0.01636246161069721,0.71,0.14608155855644,10.294117647058822,10.294117647058822,1123,1121,10.3,10.28,8.14,8.14,7.63,7.64,0.25959,0.0018994413407820824,0
19:12:08,17.681,2,active,",",bwd_0.40m,0.0,0.0,11.755999565124512,0.4816000163555145,5.6616895828393865,0.017595112323760986,0.12437821924686432,,,-11.650361054116205,0.0730856618611142,-0.32,0.09947340270079602,0.0,0.0,1612,1439,0.41,-0.41,1.87,-0.62,0.46,0.11,0.009690000000000002,-0.06648044692737431,0
19:12:08,17.801,2,active,",",bwd_0.40m,-0.35,0.0,11.767999649047852,0.4553000032901764,5.357970278930281,0.006349552422761917,-0.0843697190284729,,,-10.370618325234512,-0.12217304669320583,0.23,0.11252606243071643,-10.294117647058822,-10.294117647058822,1617,1441,0.24,-0.24,1.56,-0.52,0.45,-0.41,0.0006800000000000007,-0.1633519553072626,0
19:12:08,17.901,2,active,",",bwd_0.40m,-0.35,0.0,11.767999649047852,0.4553000032901764,5.357970278930281,-0.04007594659924507,0.029058462008833885,,,-10.616670654709722,-0.023998277029022574,0.07,0.10827345618764479,-10.294117647058822,-10.294117647058822,1617,1441,0.24,-0.24,1.56,-0.52,0.45,-0.41,0.0006800000000000007,-0.1633519553072626,0
19:12:08,18.001,2,active,",",bwd_0.40m,-0.35,0.0,11.767999649047852,0.4553000032901764,5.357970278930281,-0.04007594659924507,0.029058462008833885,,,-10.616670654709722,-0.023998277029022574,0.07,0.10444611056888033,-10.294117647058822,-10.294117647058822,1617,1441,0.24,-0.24,1.56,-0.52,0.45,-0.41,0.0006800000000000007,-0.1633519553072626,0
19:12:08,18.123,2,active,",",bwd_0.40m,-0.35,0.0,11.767999649047852,0.4553000032901764,5.357970278930281,-0.04007594659924507,0.029058462008833885,,,-10.616670654709722,-0.023998277029022574,0.07,0.1010014995119923,-10.294117647058822,-10.294117647058822,1617,1441,0.24,-0.24,1.56,-0.52,0.45,-0.41,0.0006800000000000007,-0.1633519553072626,0
19:12:08,18.241,2,active,",",bwd_0.40m,-0.35,0.0,11.767999649047852,0.4553000032901764,5.357970278930281,-0.04007594659924507,0.029058462008833885,,,-10.616670654709722,-0.023998277029022574,0.07,0.09790134956079308,-10.294117647058822,-10.294117647058822,1617,1441,0.24,-0.24,1.56,-0.52,0.45,-0.41,0.0006800000000000007,-0.1633519553072626,0
19:12:08,18.361,2,active,",",bwd_0.40m,-0.35,0.0,11.767999649047852,0.4553000032901764,5.357970278930281,-0.04007594659924507,0.029058462008833885,,,-10.616670654709722,-0.023998277029022574,0.07,0.09511121460471378,-10.294117647058822,-10.294117647058822,1617,1441,0.24,-0.24,1.56,-0.52,0.45,-0.41,0.0006800000000000007,-0.1633519553072626,0
19:12:09,18.481,2,active,",",bwd_0.40m,-0.35,0.0,11.767999649047852,0.4553000032901764,5.357970278930281,-0.04007594659924507,0.029058462008833885,,,-10.616670654709722,-0.023998277029022574,0.07,0.0926000931442424,-10.294117647058822,-10.294117647058822,1617,1441,0.24,-0.24,1.56,-0.52,0.45,-0.41,0.0006800000000000007,-0.1633519553072626,0
19:12:09,18.581,2,active,",",bwd_0.40m,-0.35,0.0,11.767999649047852,0.4553000032901764,5.357970278930281,-0.04007594659924507,0.029058462008833885,,,-10.616670654709722,-0.023998277029022574,0.07,0.09034008382981817,-10.294117647058822,-10.294117647058822,1617,1441,0.24,-0.24,1.56,-0.52,0.45,-0.41,0.0006800000000000007,-0.1633519553072626,0
19:12:09,18.701,2,active,",",bwd_0.40m,-0.35,0.0,11.767999649047852,0.4553000032901764,5.357970278930281,-0.04007594659924507,0.029058462008833885,,,-10.616670654709722,-0.023998277029022574,0.07,0.08830607544683637,-10.294117647058822,-10.294117647058822,1617,1441,0.24,-0.24,1.56,-0.52,0.45,-0.41,0.0006800000000000007,-0.1633519553072626,0
19:12:09,18.823,2,active,",",bwd_0.40m,-0.35,0.0,11.767999649047852,0.4553000032901764,5.357970278930281,-0.04007594659924507,0.029058462008833885,,,-10.616670654709722,-0.023998277029022574,0.07,0.08647546790215274,-10.294117647058822,-10.294117647058822,1617,1441,0.24,-0.24,1.56,-0.52,0.45,-0.41,0.0006800000000000007,-0.1633519553072626,0
19:12:09,18.941,2,active,",",bwd_0.40m,-0.35,0.0,11.748000144958496,0.42590001225471497,5.003473405706217,-0.06407450884580612,0.07039789110422134,,,-9.048387614802133,-0.0021816615480929613,0.03,0.08082792111193747,-10.294117647058822,-10.294117647058822,1208,1053,-1.75,-1.78,-2.36,-2.32,-1.8,-1.05,-0.04845000000000001,0.14245810055865923,0
19:12:09,19.061,2,active,",",bwd_0.40m,-0.35,0.0,11.748000144958496,0.42590001225471497,5.003473405706217,-0.20917823910713196,0.3867177963256836,,,-7.568184381212297,0.42542400187812746,0.88,0.16074512900074373,-10.294117647058822,-10.294117647058822,1208,1053,-1.75,-1.78,-2.36,-2.32,-1.8,-1.05,-0.04845000000000001,0.14245810055865923,0
19:12:09,19.161,2,active,",",bwd_0.40m,-0.35,0.0,11.748000144958496,0.42590001225471497,5.003473405706217,-0.2090921849012375,0.30107206106185913,,,-6.363008677196621,0.17671458539552987,0.72,0.21667061610066934,-10.294117647058822,-10.294117647058822,1000,895,-9.91,-10.68,-6.79,-5.66,-6.94,-5.36,-0.20910000000000004,0.3001117318435755,0
19:12:11,21.261,3,active,j,left_4x360,0.0,0.0,11.715999603271484,0.5675000548362732,6.648830417318322,-0.008927328512072563,0.1313626617193222,,,21.36911915070802,-0.0021816615480929613,-0.03,0.1920035544906024,0.0,0.0,-432,-104,0.01,-0.01,0.0,-0.93,0.32,-0.06,0.00442,-0.07217877094972068,0
19:12:11,21.384,3,active,j,left_4x360,0.0,1.5,11.715999603271484,0.5675000548362732,6.648830417318322,-0.008927328512072563,0.1313626617193222,,,21.36911915070802,-0.0021816615480929613,-0.03,0.16980319904154217,-3.948529411764705,3.948529411764705,-432,-104,0.01,-0.01,0.0,-0.93,0.32,-0.06,0.00442,-0.07217877094972068,0
19:12:12,21.501,3,active,j,left_4x360,0.0,1.5,11.715999603271484,0.5675000548362732,6.648830417318322,-0.008927328512072563,0.1313626617193222,,,21.36911915070802,-0.0021816615480929613,-0.03,0.14982287913738795,-3.948529411764705,3.948529411764705,-432,-104,0.01,-0.01,0.0,-0.93,0.32,-0.06,0.00442,-0.07217877094972068,0
19:12:12,21.621,3,active,j,left_4x360,0.0,1.5,11.715999603271484,0.5675000548362732,6.648830417318322,-0.008927328512072563,0.1313626617193222,,,21.36911915070802,-0.0021816615480929613,-0.03,0.13184059122364916,-3.948529411764705,3.948529411764705,-432,-104,0.01,-0.01,0.0,-0.93,0.32,-0.06,0.00442,-0.07217877094972068,0
