# test_date,2026-05-21 21:32:50
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,977.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
21:32:53,3.161,1,active,i,fwd_0.40m,0.0,0.0,12.35200023651123,0.3856000304222107,4.762931666973884,0.0,-0.0,,,-57.36767435241052,0.0010908307740464807,-0.05,-0.005000000000000001,0.0,0.0,10411,-10279,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
21:32:53,3.281,1,active,i,fwd_0.40m,0.35,0.0,12.35200023651123,0.3856000304222107,4.762931666973884,0.0,-0.0,,,-57.36767435241052,0.0021816615480929613,-0.06,-0.010500000000000002,10.294117647058822,10.294117647058822,10411,-10279,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
21:32:53,3.381,1,active,i,fwd_0.40m,0.35,0.0,12.35200023651123,0.3856000304222107,4.762931666973884,0.04440465196967125,0.0733679011464119,,,-57.53592576440088,-0.16035212378483266,1.64,0.15455,10.294117647058822,10.294117647058822,10411,-10279,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
21:32:54,3.501,1,active,i,fwd_0.40m,0.35,0.0,12.35200023651123,0.3856000304222107,4.762931666973884,0.07617668062448502,-0.026167413219809532,,,-57.8696301659473,-0.03272492322139442,0.35,0.174095,10.294117647058822,10.294117647058822,10429,-10257,1.41,1.53,2.49,1.87,1.62,1.7,0.05644000000000001,0.015195530726256956,0
21:32:54,3.621,1,active,i,fwd_0.40m,0.35,0.0,12.276000022888184,0.4637000262737274,5.692381533149529,0.12215415388345718,-0.014315560460090637,,,-57.86952158994367,-0.03817907709162682,0.34,0.1906855,10.294117647058822,10.294117647058822,10526,-10163,4.41,4.41,3.96,3.39,3.63,3.56,0.12223,-0.01329608938547483,0
21:32:54,3.721,1,active,i,fwd_0.40m,0.35,0.0,12.276000022888184,0.4637000262737274,5.692381533149529,0.16145335137844086,-0.024323314428329468,,,-57.98998586158434,-0.03490658476948738,-0.46,0.12561695,10.294117647058822,10.294117647058822,10526,-10163,4.41,4.41,3.96,3.39,3.63,3.56,0.12223,-0.01329608938547483,0
21:32:54,3.842,1,active,i,fwd_0.40m,0.35,0.0,12.276000022888184,0.4637000262737274,5.692381533149529,0.20822018384933472,0.01478105690330267,,,-58.045663627357364,0.09162978501990438,-0.28,0.085055255,10.294117647058822,10.294117647058822,10690,-9997,7.32,7.39,6.22,6.22,5.8,5.96,0.19992000000000001,0.030391061452514,0
21:32:54,3.942,1,active,i,fwd_0.40m,0.35,0.0,12.276000022888184,0.4637000262737274,5.692381533149529,0.24515438079833984,0.008659901097416878,,,-58.37374681155011,-0.08835729269776493,-0.31,0.0455497295,10.294117647058822,10.294117647058822,10690,-9997,7.32,7.39,6.22,6.22,5.8,5.96,0.19992000000000001,0.030391061452514,0
21:32:54,4.061,1,active,i,fwd_0.40m,0.35,0.0,12.276000022888184,0.4637000262737274,5.692381533149529,0.2801707088947296,0.01935206539928913,,,-58.32718527818056,-0.0021816615480929613,0.5,0.09099475655,10.294117647058822,10.294117647058822,10932,-9755,10.28,10.31,8.71,8.71,8.19,8.29,0.28015999999999996,0.018994413407821164,0
21:32:54,4.184,1,active,i,fwd_0.40m,0.35,0.0,12.276000022888184,0.4637000262737274,5.692381533149529,0.2801707088947296,0.01935206539928913,,,-58.32718527818056,-0.0021816615480929613,0.5,0.13189528089500002,10.294117647058822,10.294117647058822,10932,-9755,10.28,10.31,8.71,8.71,8.19,8.29,0.28015999999999996,0.018994413407821164,0
21:32:54,4.301,1,active,i,fwd_0.40m,0.35,0.0,12.276000022888184,0.4637000262737274,5.692381533149529,0.2801707088947296,0.01935206539928913,,,-58.32718527818056,-0.0021816615480929613,0.5,0.16870575280550004,10.294117647058822,10.294117647058822,10932,-9755,10.28,10.31,8.71,8.71,8.19,8.29,0.28015999999999996,0.018994413407821164,0
21:32:54,4.401,1,active,i,fwd_0.40m,0.35,0.0,12.276000022888184,0.4637000262737274,5.692381533149529,0.2801707088947296,0.01935206539928913,,,-58.32718527818056,-0.0021816615480929613,0.5,0.20183517752495006,10.294117647058822,10.294117647058822,10932,-9755,10.28,10.31,8.71,8.71,8.19,8.29,0.28015999999999996,0.018994413407821164,0
21:32:55,4.501,1,active,i,fwd_0.40m,0.35,0.0,12.276000022888184,0.4637000262737274,5.692381533149529,0.2801707088947296,0.01935206539928913,,,-58.32718527818056,-0.0021816615480929613,0.5,0.23165165977245505,10.294117647058822,10.294117647058822,10932,-9755,10.28,10.31,8.71,8.71,8.19,8.29,0.28015999999999996,0.018994413407821164,0
21:32:55,4.621,1,active,i,fwd_0.40m,0.35,0.0,12.276000022888184,0.4637000262737274,5.692381533149529,0.2801707088947296,0.01935206539928913,,,-58.32718527818056,-0.0021816615480929613,0.5,0.25848649379520955,10.294117647058822,10.294117647058822,10932,-9755,10.28,10.31,8.71,8.71,8.19,8.29,0.28015999999999996,0.018994413407821164,0
21:32:57,6.761,2,active,",",bwd_0.40m,0.0,0.0,12.324000358581543,0.34720003604888916,4.278893368766035,7.311529088838142e-07,1.0701610619889834e-07,,,-58.774587466478,-0.0010908307740464807,-0.03,0.2296378444156886,0.0,0.0,12592,-8106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21:32:57,6.881,2,active,",",bwd_0.40m,-0.35,0.0,12.324000358581543,0.34720003604888916,4.278893368766035,4.2149505219413186e-08,6.1692970731996866e-09,,,-58.774587466478,-0.0010908307740464807,-0.04,0.20267405997411975,-10.294117647058822,-10.294117647058822,12592,-8106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21:32:57,6.981,2,active,",",bwd_0.40m,-0.35,0.0,12.324000358581543,0.34720003604888916,4.278893368766035,-0.04209592193365097,0.03544913977384567,,,-58.774587466478,0.0010908307740464807,0.11,0.19340665397670778,-10.294117647058822,-10.294117647058822,12592,-8106,-0.29,-0.29,0.0,0.0,0.0,0.0,0.0,0.0,0
