# test_date,2026-05-20 20:24:10
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
20:24:24,14.141,1,active,i,fwd_0.40m,0.0,0.0,11.708000183105469,0.3521000146865845,4.122387036421969,0.0,0.0,,,-0.041506723110140094,0.0010908307740464807,-0.01,-0.001,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20:24:24,14.261,1,active,i,fwd_0.40m,0.35,0.0,11.708000183105469,0.3521000146865845,4.122387036421969,0.0,0.0,,,-0.041506723110140094,0.0010908307740464807,-0.02,-0.0029000000000000002,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20:24:25,14.361,1,active,i,fwd_0.40m,0.35,0.0,11.708000183105469,0.3521000146865845,4.122387036421969,0.033832941204309464,-0.03544912859797478,,,0.035537874019865925,0.10799224663060158,2.73,0.27039,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20:24:25,14.461,1,active,i,fwd_0.40m,0.35,0.0,11.708000183105469,0.3521000146865845,4.122387036421969,0.07134778797626495,-0.04718087241053581,,,0.0002083438738620244,-0.029452430899254978,0.49,0.292351,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20:24:25,14.581,1,active,i,fwd_0.40m,0.35,0.0,11.708000183105469,0.3521000146865845,4.122387036421969,0.07928063720464706,-0.0017079694662243128,,,-0.05579933198762413,0.011999138514511287,0.12,0.2751159,10.294117647058822,10.294117647058822,55,54,2.93,2.95,2.49,2.49,2.34,2.33,0.07939,-0.0018994413407820824,0
20:24:25,14.681,1,active,i,fwd_0.40m,0.35,0.0,11.708000183105469,0.3521000146865845,4.122387036421969,0.07928063720464706,-0.0017079694662243128,,,-0.05579933198762413,0.011999138514511287,0.12,0.25960431,10.294117647058822,10.294117647058822,55,54,2.93,2.95,2.49,2.49,2.34,2.33,0.07939,-0.0018994413407820824,0
20:24:25,14.801,1,active,i,fwd_0.40m,0.35,0.0,11.708000183105469,0.3521000146865845,4.122387036421969,0.07928063720464706,-0.0017079694662243128,,,-0.05579933198762413,0.011999138514511287,0.12,0.245643879,10.294117647058822,10.294117647058822,55,54,2.93,2.95,2.49,2.49,2.34,2.33,0.07939,-0.0018994413407820824,0
20:24:25,14.901,1,active,i,fwd_0.40m,0.35,0.0,11.708000183105469,0.3521000146865845,4.122387036421969,0.07928063720464706,-0.0017079694662243128,,,-0.05579933198762413,0.011999138514511287,0.12,0.23307949110000004,10.294117647058822,10.294117647058822,55,54,2.93,2.95,2.49,2.49,2.34,2.33,0.07939,-0.0018994413407820824,0
20:24:25,15.001,1,active,i,fwd_0.40m,0.35,0.0,11.708000183105469,0.3521000146865845,4.122387036421969,0.07928063720464706,-0.0017079694662243128,,,-0.05579933198762413,0.011999138514511287,0.12,0.22177154199000004,10.294117647058822,10.294117647058822,55,54,2.93,2.95,2.49,2.49,2.34,2.33,0.07939,-0.0018994413407820824,0
20:24:25,15.121,1,active,i,fwd_0.40m,0.35,0.0,11.708000183105469,0.3521000146865845,4.122387036421969,0.07928063720464706,-0.0017079694662243128,,,-0.05579933198762413,0.011999138514511287,0.12,0.21159438779100007,10.294117647058822,10.294117647058822,55,54,2.93,2.95,2.49,2.49,2.34,2.33,0.07939,-0.0018994413407820824,0
