# test_date,2026-05-22 13:12:59
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,977.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
13:13:03,3.320,1,active,i,fwd_0.40m,0.0,0.0,12.324000358581543,0.5400000214576721,6.654960458078392,0.0,0.0,-0.00015362180521337525,0.0008146029465718691,0.033266453447484114,0.0021816615480929613,0.02,0.002,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:13:03,3.420,1,active,i,fwd_0.40m,0.35,0.0,12.324000358581543,0.5400000214576721,6.654960458078392,0.0,0.0,1.9885040143297842e-05,0.00040015389687455844,0.033266453447484114,0.0010908307740464807,0.02,0.0038000000000000004,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:13:03,3.540,1,active,i,fwd_0.40m,0.35,0.0,12.324000358581543,0.5400000214576721,6.654960458078392,0.05339651182293892,-0.006323608104139566,0.04123633799026179,-0.02307169278623769,-0.33758131926517404,0.01527163083665073,-1.05,-0.10158,10.294117647058822,10.294117647058822,18,20,1.37,1.57,2.26,1.7,1.47,1.42,0.04913,-0.009497206703910624,0
13:13:03,3.660,1,active,i,fwd_0.40m,0.35,0.0,12.324000358581543,0.5400000214576721,6.654960458078392,0.08298853039741516,0.02885564975440502,0.07890173651867197,0.00746812244647554,-0.3373353985917785,-0.021816615480929613,0.33,-0.058422,10.294117647058822,10.294117647058822,18,20,1.37,1.57,2.26,1.7,1.47,1.42,0.04913,-0.009497206703910624,0
13:13:03,3.760,1,active,i,fwd_0.40m,0.35,0.0,12.324000358581543,0.5400000214576721,6.654960458078392,0.11853186786174774,0.0009358395473100245,0.11230388273172322,-0.015357389889952576,-0.6103953799421133,-0.043633230961859226,-0.86,-0.1385798,10.294117647058822,10.294117647058822,107,108,4.36,4.47,3.96,3.39,3.52,3.29,0.11577000000000001,-0.04368715083798883,0
13:13:03,3.880,1,active,i,fwd_0.40m,0.35,0.0,12.324000358581543,0.5400000214576721,6.654960458078392,0.17004530131816864,0.008695948868989944,0.16472489030387769,0.024189558930669142,-0.46389157902179884,-0.010908307740464807,0.2,-0.10472182000000001,10.294117647058822,10.294117647058822,107,108,4.36,4.47,3.96,3.39,3.52,3.29,0.11577000000000001,-0.04368715083798883,0
13:13:03,3.980,1,active,i,fwd_0.40m,0.35,0.0,12.324000358581543,0.5400000214576721,6.654960458078392,0.21094872057437897,0.026901639997959137,0.19172213201997354,-0.021394250467182335,-0.6879904755945137,0.07199483108706772,-0.39,-0.133249638,10.294117647058822,10.294117647058822,271,271,7.31,7.4,6.22,6.22,5.81,5.63,0.19448000000000001,-0.034189944134078165,0
13:13:03,4.100,1,active,i,fwd_0.40m,0.35,0.0,12.255999565124512,0.79420006275177,9.733715623707553,0.2629394233226776,-0.03358552232384682,0.24655112944843785,0.0014075165946753625,-0.7308460557078373,0.003272492322139442,0.33,-0.08692467420000001,10.294117647058822,10.294117647058822,271,271,7.31,7.4,6.22,6.22,5.81,5.63,0.19448000000000001,-0.034189944134078165,0
13:13:03,4.200,1,active,i,fwd_0.40m,0.35,0.0,12.255999565124512,0.79420006275177,9.733715623707553,0.2826476991176605,-0.002648337511345744,0.28597043209341744,0.025629595914083026,-0.634164683661459,0.0676315079908818,2.02,0.12376779322,10.294117647058822,10.294117647058822,514,515,10.28,10.31,8.09,8.71,7.96,8.08,0.27268,0.022793296089385497,0
13:13:04,4.320,1,active,i,fwd_0.40m,0.35,0.0,12.255999565124512,0.79420006275177,9.733715623707553,0.2819516062736511,-0.019818514585494995,0.2869230109466758,-0.002490709580539872,-0.458379689757034,0.01527163083665073,0.02,0.113391013898,10.294117647058822,10.294117647058822,514,515,10.28,10.31,8.09,8.71,7.96,8.08,0.27268,0.022793296089385497,0
