# test_date,2026-05-22 13:42:39
# profile,straight
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,977.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
13:42:43,4.220,1,active,i,forward,0.0,0.0,12.187999725341797,0.5217000246047974,6.358479756594079,0.0,-0.0,-0.0005216559942040138,0.00020462567866753786,23.9630265462777,-0.0010908307740464807,0.0,0.0,0.0,0.0,2833,-2812,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
13:42:43,4.321,1,active,i,forward,0.2,0.0,12.187999725341797,0.5217000246047974,6.358479756594079,0.0,-0.0,-0.0003417239323905342,0.0002075719870953068,23.9630265462777,0.0010908307740464807,-0.02,-0.002,5.88235294117647,5.88235294117647,2833,-2812,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
13:42:43,4.421,1,active,i,forward,0.2,0.0,12.187999725341797,0.5217000246047974,6.358479756594079,0.0,-0.0,-0.0020866115204507324,0.0002075719870953068,23.9630265462777,0.0010908307740464807,-0.02,-0.0038000000000000004,5.88235294117647,5.88235294117647,2833,-2812,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
13:42:43,4.521,1,active,i,forward,0.2,0.0,12.187999725341797,0.5217000246047974,6.358479756594079,0.0,-0.0,-0.004238807965278346,0.0002075719870953068,23.9630265462777,0.0010908307740464807,-0.02,-0.00542,5.88235294117647,5.88235294117647,2833,-2812,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
13:42:43,4.641,1,active,i,forward,0.2,0.0,12.187999725341797,0.5217000246047974,6.358479756594079,0.0,-0.0,-0.006391587601228002,0.0002075719870953068,23.9630265462777,0.0010908307740464807,-0.02,-0.006878,5.88235294117647,5.88235294117647,2833,-2812,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
13:42:43,4.761,1,active,i,forward,0.2,0.0,12.187999725341797,0.5217000246047974,6.358479756594079,0.0,-0.0,-0.007826995172278221,0.0002075719870953068,23.9630265462777,0.0010908307740464807,-0.02,-0.008190200000000002,5.88235294117647,5.88235294117647,2833,-2812,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
13:42:44,4.881,1,active,i,forward,0.2,0.0,12.187999725341797,0.5217000246047974,6.358479756594079,0.0,-0.0,-0.009979264864004965,0.0002075719870953068,23.9630265462777,0.0010908307740464807,-0.02,-0.009371180000000002,5.88235294117647,5.88235294117647,2833,-2812,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
13:42:44,5.000,1,active,i,forward,0.2,0.0,12.187999725341797,0.5217000246047974,6.358479756594079,0.0,-0.0,-0.009979264864004965,0.0002075719870953068,23.9630265462777,0.0010908307740464807,-0.02,-0.010434062000000001,5.88235294117647,5.88235294117647,2833,-2812,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
13:42:44,5.101,1,active,i,forward,0.2,0.0,12.187999725341797,0.5217000246047974,6.358479756594079,0.0,-0.0,-0.012131731421124007,0.0002075719870953068,23.9630265462777,0.0010908307740464807,-0.02,-0.011390655800000002,5.88235294117647,5.88235294117647,2833,-2812,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
13:42:44,5.221,1,active,i,forward,0.2,0.0,12.187999725341797,0.5217000246047974,6.358479756594079,0.0,-0.0,-0.013566885397747393,0.0002075719870953068,23.9630265462777,0.0010908307740464807,-0.02,-0.012251590220000002,5.88235294117647,5.88235294117647,2833,-2812,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
13:42:44,5.340,1,active,i,forward,0.2,0.0,12.168000221252441,0.5613000392913818,6.829899002286538,0.0,-0.0,-0.00015495368938225876,0.00016762415153775352,23.9630265462777,-0.0021816615480929613,0.01,-0.010026431198,5.88235294117647,5.88235294117647,2833,-2812,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
13:42:46,7.520,2,active,k,stop,0.0,0.0,12.192000389099121,0.5123000144958496,6.245961976068884,2.0820713442510283e-28,-9.711584559560245e-28,0.0003292612399936189,-0.0004078971530616161,23.569682289020268,-0.0010908307740464807,0.03,-0.006023788078200002,0.0,0.0,2906,-2744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
