# test_date,2026-05-20 19:39:24
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
19:39:39,14.241,1,active,i,fwd_0.40m,0.0,0.0,11.807999610900879,0.35270002484321594,4.164681756113424,0.0,0.0,,,0.08369721865128363,-0.0010908307740464807,0.03,0.003,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19:39:39,14.341,1,active,i,fwd_0.40m,0.35,0.0,11.807999610900879,0.35270002484321594,4.164681756113424,0.0,0.0,,,0.08369721865128363,0.0010908307740464807,0.0,0.0027,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19:39:39,14.461,1,active,i,fwd_0.40m,0.35,0.0,11.807999610900879,0.35270002484321594,4.164681756113424,0.052564166486263275,-0.046974729746580124,,,-0.006544404736187244,-0.09708393889013678,3.18,0.32043000000000005,10.294117647058822,10.294117647058822,0,0,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0
19:39:39,14.581,1,active,i,fwd_0.40m,0.35,0.0,11.807999610900879,0.35270002484321594,4.164681756113424,0.07793992012739182,0.01632586121559143,,,-0.23873169494198287,0.021816615480929613,-0.25,0.26338700000000004,10.294117647058822,10.294117647058822,64,62,3.22,3.26,2.9,2.9,2.45,2.51,0.08432,0.011396648044692663,0
19:39:39,14.681,1,active,i,fwd_0.40m,0.35,0.0,11.807999610900879,0.35270002484321594,4.164681756113424,0.11337599903345108,0.012021949514746666,,,-0.28820348365494103,0.06108652334660292,0.37,0.2740483,10.294117647058822,10.294117647058822,64,62,3.22,3.26,2.9,2.9,2.45,2.51,0.08432,0.011396648044692663,0
19:39:39,14.781,1,active,i,fwd_0.40m,0.35,0.0,11.807999610900879,0.35270002484321594,4.164681756113424,0.1457122415304184,-0.0403035506606102,,,-0.18350180438236693,-0.07090400031302124,-0.02,0.24464347000000003,10.294117647058822,10.294117647058822,193,188,6.16,6.19,4.98,4.98,4.71,4.49,0.1564,-0.04178770949720666,0
19:39:39,14.881,1,active,i,fwd_0.40m,0.35,0.0,11.807999610900879,0.35270002484321594,4.164681756113424,0.1818847507238388,0.007968652993440628,,,-0.20484131678044754,0.08290313882753253,0.44,0.264179123,10.294117647058822,10.294117647058822,193,188,6.16,6.19,4.98,4.98,4.71,4.49,0.1564,-0.04178770949720666,0
19:39:39,15.001,1,active,i,fwd_0.40m,0.35,0.0,11.788000106811523,0.513700008392334,6.0554957537979135,0.23052528500556946,0.0024933682288974524,,,-0.10616041990882594,0.014180800062604249,0.36,0.27376121070000003,10.294117647058822,10.294117647058822,384,377,9.12,9.12,7.47,6.84,6.74,6.5,0.22508000000000003,-0.04558659217877099,0
19:39:39,15.101,1,active,i,fwd_0.40m,0.35,0.0,11.788000106811523,0.513700008392334,6.0554957537979135,0.26050448417663574,0.011463752016425133,,,-0.10492512447269772,0.04690572328399867,1.18,0.36438508963000005,10.294117647058822,10.294117647058822,384,377,9.12,9.12,7.47,6.84,6.74,6.5,0.22508000000000003,-0.04558659217877099,0
19:39:40,15.221,1,active,i,fwd_0.40m,0.35,0.0,11.788000106811523,0.513700008392334,6.0554957537979135,0.2636575698852539,-0.02681378461420536,,,-0.22810765357948984,-0.019634953932836652,1.78,0.505946580667,10.294117647058822,10.294117647058822,630,622,10.29,10.3,7.47,8.09,7.71,7.78,0.26333,0.013296089385474915,0
