# test_date,2026-05-17 19:58:11
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.25
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
19:58:15,3.541,1,active,i,fwd_0.25m,0.0,0.0,11.907999992370605,0.38429999351501465,4.576244319844818,0.0,0.0,nan,nan,164.92550374087634,-0.0625,-0.11,-0.011000000000000001,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182
19:58:15,3.661,1,active,i,fwd_0.25m,0.35,0.0,11.907999992370605,0.37450000643730164,4.45954607379818,0.0,0.0,nan,nan,164.92550374087634,0.0625,-0.11,-0.020900000000000002,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182
19:58:15,3.780,1,active,i,fwd_0.25m,0.35,0.0,11.907999992370605,0.37450000643730164,4.45954607379818,0.03437088802456856,-0.02954094298183918,nan,nan,164.94156139356843,8.6875,1.9,0.17119,10.294117647058822,10.294117647058822,0,0,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,1182
19:58:15,3.900,1,active,i,fwd_0.25m,0.35,0.0,11.907999992370605,0.37450000643730164,4.45954607379818,0.13016195595264435,-0.3029840588569641,nan,nan,165.1601575298578,-2.75,-0.11,0.143071,10.294117647058822,10.294117647058822,62,58,2.65,2.65,4.63,3.03,1.63,1.45,0.052360000000000004,-0.03418994413407821,1182
19:58:15,4.001,1,active,i,fwd_0.25m,0.35,0.0,11.907999992370605,0.37450000643730164,4.45954607379818,0.12290630489587784,0.09580846130847931,nan,nan,165.08096301955777,1.8125,0.47,0.17576390000000003,10.294117647058822,10.294117647058822,108,105,3.82,3.82,3.36,3.87,2.33,2.27,0.0782,-0.011396648044692748,1182
19:58:16,4.101,1,active,i,fwd_0.25m,0.35,0.0,11.907999992370605,0.37450000643730164,4.45954607379818,0.16367089748382568,-0.08440271764993668,nan,nan,165.0314397569935,-3.25,-0.37,0.12118751000000003,10.294117647058822,10.294117647058822,196,191,5.59,5.59,5.04,4.59,3.43,3.32,0.11475,-0.020893854748603415,1182
19:58:16,4.201,1,active,i,fwd_0.25m,0.35,0.0,11.907999992370605,0.37450000643730164,4.45954607379818,0.1908777356147766,0.0,nan,nan,165.0118594858199,-0.375,1.32,0.24106875900000002,10.294117647058822,10.294117647058822,264,259,6.76,6.76,5.61,5.61,4.13,4.06,0.13923,-0.013296089385474915,1182
19:58:16,4.321,1,active,i,fwd_0.25m,0.35,0.0,11.907999992370605,0.37450000643730164,4.45954607379818,0.20886923372745514,0.14770469069480896,nan,nan,164.8071233796704,-1.9375,0.04,0.22096188310000003,10.294117647058822,10.294117647058822,373,378,8.53,8.53,5.75,6.53,4.89,5.14,0.17051,0.04748603351955308,1182
19:58:16,4.441,1,active,i,fwd_0.25m,0.35,0.0,11.907999992370605,0.37450000643730164,4.45954607379818,0.26967930793762207,-0.11816377192735672,nan,nan,163.9937973156897,-5.625,-0.52,0.14686569479000006,10.294117647058822,10.294117647058822,524,520,10.29,10.29,8.24,7.62,6.33,6.22,0.21335000000000004,-0.020893854748603415,1182
19:58:16,4.561,1,active,i,fwd_0.25m,0.35,0.0,11.800000190734863,0.3919000029563904,4.6244201096344,0.2643914520740509,0.05908184498548508,nan,nan,163.739582414599,1.625,0.39,0.17117912531100007,10.294117647058822,10.294117647058822,680,674,10.29,10.29,7.62,7.93,7.2,7.11,0.24327000000000001,-0.017094972067039083,1182
19:58:16,4.681,1,active,i,fwd_0.25m,0.35,0.0,11.800000190734863,0.3919000029563904,4.6244201096344,0.2432401478290558,0.05908193066716194,nan,nan,163.8050821506695,-3.5625,-0.45,0.10906121277990005,10.294117647058822,10.294117647058822,816,820,10.29,10.29,7.0,7.31,7.14,7.33,0.24599,0.03608938547486041,1182
19:58:16,4.781,1,active,i,fwd_0.25m,0.35,0.0,11.800000190734863,0.3919000029563904,4.6244201096344,0.2432401478290558,0.11816377192735672,nan,nan,163.62725740909198,-0.5,-0.39,0.05915509150191005,10.294117647058822,10.294117647058822,961,964,10.29,10.29,6.84,7.47,7.26,7.37,0.24871000000000001,0.020893854748603415,1182
19:58:16,4.901,1,active,i,fwd_0.25m,0.35,0.0,11.800000190734863,0.3919000029563904,4.6244201096344,0.2432401478290558,0.05908193066716194,nan,nan,163.66396670821155,-1.5625,-1.29,-0.07576041764828095,10.294117647058822,10.294117647058822,1099,1105,10.29,10.29,7.0,7.31,7.23,7.37,0.24820000000000003,0.02659217877094966,1182
19:58:20,8.600,2,active,",",bwd_0.25m,0.0,0.0,11.907999992370605,0.3306000232696533,3.9367850745727537,0.0,0.0,nan,nan,159.45408643925205,0.0,-0.1,-0.07818437588345287,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182
19:58:20,8.703,2,active,",",bwd_0.25m,-0.35,0.0,11.907999992370605,0.3306000232696533,3.9367850745727537,0.0,0.0,nan,nan,159.45408643925205,-0.0625,-0.1,-0.08036593829510758,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182
19:58:20,8.821,2,active,",",bwd_0.25m,-0.35,0.0,11.907999992370605,0.3306000232696533,3.9367850745727537,-0.037963900715112686,-0.3029840588569641,nan,nan,159.45408643925205,-0.0625,0.02,-0.07032934446559681,-10.294117647058822,-10.294117647058822,-2,-12,-0.88,-0.88,-0.32,-1.91,-0.06,-0.38,-0.0074800000000000005,-0.06078212290502794,1182
19:58:20,8.921,2,active,",",bwd_0.25m,-0.35,0.0,11.907999992370605,0.3306000232696533,3.9367850745727537,-0.09219804406166077,0.12119364738464355,nan,nan,160.0453426039898,8.1875,-0.35,-0.09829641001903713,-10.294117647058822,-10.294117647058822,-36,-43,-2.06,-2.06,-3.03,-2.39,-1.01,-1.11,-0.03604,-0.018994413407821247,1182
19:58:21,9.041,2,active,",",bwd_0.25m,-0.35,0.0,11.907999992370605,0.3306000232696533,3.9367850745727537,-0.12955181300640106,0.02954096533358097,nan,nan,160.67593304843447,3.5625,0.79,-0.009466769017133406,-10.294117647058822,-10.294117647058822,-105,-113,-3.82,-3.82,-3.89,-3.73,-2.26,-2.34,-0.0782,-0.015195530726257,1182
19:58:21,9.142,2,active,",",bwd_0.25m,-0.35,0.0,11.871999740600586,0.47460001707077026,5.634451279553218,-0.1665666103363037,0.02954092249274254,nan,nan,161.10806031470682,2.875,-0.46,-0.05452009211542007,-10.294117647058822,-10.294117647058822,-185,-197,-5.59,-5.59,-4.98,-4.82,-3.24,-3.37,-0.11237000000000001,-0.02469273743016758,1182
19:58:21,9.261,2,active,",",bwd_0.25m,-0.35,0.0,11.871999740600586,0.47460001707077026,5.634451279553218,-0.1956496685743332,0.0,nan,nan,161.74702614215946,5.625,-0.62,-0.11106808290387807,-10.294117647058822,-10.294117647058822,-294,-301,-7.35,-7.35,-5.75,-5.75,-4.43,-4.38,-0.14977,0.009497206703910582,1182
19:58:21,9.361,2,active,",",bwd_0.25m,-0.35,0.0,11.871999740600586,0.47460001707077026,5.634451279553218,-0.22737663984298706,0.05908193066716194,nan,nan,162.1993414104052,7.8125,-1.38,-0.23796127461349026,-10.294117647058822,-10.294117647058822,-377,-381,-8.53,-8.53,-6.84,-6.53,-5.17,-5.06,-0.17391,0.020893854748603415,1182
19:58:21,9.481,2,active,",",bwd_0.25m,-0.35,0.0,11.871999740600586,0.47460001707077026,5.634451279553218,-0.2684590220451355,0.09089522808790207,nan,nan,162.79509334281474,1.6875,-0.18,-0.23216514715214123,-10.294117647058822,-10.294117647058822,-521,-521,-10.29,-10.29,-8.14,-7.66,-6.34,-6.16,-0.21250000000000002,0.034189944134078165,1182
19:58:21,9.601,2,active,",",bwd_0.25m,-0.35,0.0,11.871999740600586,0.47460001707077026,5.634451279553218,-0.2656811773777008,-0.02882041595876217,nan,nan,162.97534349023354,1.0625,0.39,-0.1699486324369271,-10.294117647058822,-10.294117647058822,-677,-678,-10.29,-10.29,-7.74,-7.89,-7.15,-7.09,-0.24208000000000002,0.011396648044692833,1182
19:58:21,9.721,2,active,",",bwd_0.25m,-0.35,0.0,11.871999740600586,0.47460001707077026,5.634451279553218,-0.2549004852771759,0.0,nan,nan,162.99823109628684,2.0625,-0.01,-0.1539537691932344,-10.294117647058822,-10.294117647058822,-824,-822,-10.29,-10.29,-7.5,-7.5,-7.43,-7.32,-0.25075000000000003,0.020893854748603245,1182
19:58:21,9.821,2,active,",",bwd_0.25m,-0.35,0.0,11.871999740600586,0.47460001707077026,5.634451279553218,-0.2605223059654236,0.0864611566066742,nan,nan,163.0117546568754,-2.3125,0.16,-0.12255839227391095,-10.294117647058822,-10.294117647058822,-972,-965,-10.29,-10.29,-7.89,-7.43,-7.53,-7.34,-0.25279,0.03608938547486041,1182
19:58:21,9.941,2,active,",",bwd_0.25m,-0.35,0.0,11.871999740600586,0.47460001707077026,5.634451279553218,-0.2591036260128021,0.0,nan,nan,162.91363902895498,0.1875,-0.93,-0.20330255304651987,-10.294117647058822,-10.294117647058822,-1115,-1109,-10.29,-10.29,-7.62,-7.62,-7.5,-7.44,-0.25398000000000004,0.011396648044692663,1182
19:58:25,13.741,3,active,j,left_360,0.0,0.0,11.907999992370605,0.32520002126693726,3.8724818507656096,0.0,0.0,nan,nan,165.22316523901048,-0.0625,-0.1,-0.1929722977418679,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2659
19:58:25,13.841,3,active,j,left_360,0.0,1.5,11.907999992370605,0.32520002126693726,3.8724818507656096,0.0,0.0,nan,nan,165.22316523901048,-0.125,-0.09,-0.1826750679676811,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2659
19:58:25,13.941,3,active,j,left_360,0.0,1.5,11.907999992370605,0.32520002126693726,3.8724818507656096,0.0,0.0,nan,nan,165.22316523901048,-0.0625,-0.08,-0.172407561170913,-3.948529411764705,3.948529411764705,0,0,-0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,2659
19:58:26,14.061,3,active,j,left_360,0.0,1.5,11.868000030517578,0.43870002031326294,5.206491854465867,-0.0026439165230840445,0.8566873669624329,nan,nan,168.29204716754626,47.8125,-0.51,-0.20616680505382168,-3.948529411764705,3.948529411764705,-36,31,-0.32,0.32,-2.33,2.18,-0.94,0.83,-0.00187,0.33620111731843577,2659
19:58:26,14.161,3,active,j,left_360,0.0,1.5,11.868000030517578,0.43870002031326294,5.206491854465867,-0.0026439165230840445,0.8566873669624329,nan,nan,174.08091400123323,50.25,0.12,-0.17355012454843952,-3.948529411764705,3.948529411764705,-85,70,-0.68,0.68,-2.33,2.18,-1.7,1.42,-0.004760000000000001,0.5926256983240225,2659
19:58:26,14.261,3,active,j,left_360,0.0,1.5,11.868000030517578,0.43870002031326294,5.206491854465867,-0.0026439165230840445,0.8566873669624329,nan,nan,178.0985941466951,52.9375,-0.49,-0.2051951120935956,-3.948529411764705,3.948529411764705,-119,97,-0.89,0.89,-2.33,2.18,-2.02,1.66,-0.006120000000000002,0.6989944134078213,2659
19:58:26,14.381,3,active,j,left_360,0.0,1.5,11.868000030517578,0.43870002031326294,5.206491854465867,0.010575657710433006,0.7089826464653015,nan,nan,-176.33982981603268,50.625,-0.32,-0.21667560088423604,-3.948529411764705,3.948529411764705,-158,138,-1.21,1.21,-1.56,2.18,-2.01,1.9,-0.001869999999999998,0.7426815642458101,2659
19:58:26,14.501,3,active,j,left_360,0.0,1.5,11.868000030517578,0.43870002031326294,5.206491854465867,-0.0026439144276082516,0.6794417500495911,nan,nan,-170.6793540344816,47.6875,-0.4,-0.23500804079581245,-3.948529411764705,3.948529411764705,-188,178,-1.53,1.53,-1.87,1.71,-1.81,1.96,0.002549999999999999,0.7160893854748605,2659
19:58:26,14.621,3,active,j,left_360,0.0,1.5,11.868000030517578,0.43870002031326294,5.206491854465867,-0.005287828855216503,0.7680644989013672,nan,nan,-165.74832560823788,48.5,0.03,-0.2085072367162312,-3.948529411764705,3.948529411764705,-232,215,-1.84,1.84,-2.18,1.87,-2.04,1.93,-0.0018700000000000019,0.7540782122905028,2659
19:58:26,14.741,3,active,j,left_360,0.0,1.5,11.868000030517578,0.43870002031326294,5.206491854465867,-0.0026439165230840445,0.7976053357124329,nan,nan,-160.36062129003497,50.25,-0.34,-0.2216565130446081,-3.948529411764705,3.948529411764705,-271,255,-2.16,2.16,-2.18,2.02,-2.04,2.0,-0.0006800000000000007,0.7673743016759778,2659
19:58:26,14.861,3,active,j,left_360,0.0,1.5,11.868000030517578,0.43870002031326294,5.206491854465867,0.0,0.9222539067268372,nan,nan,-154.1883834527141,55.875,-0.2,-0.2194908617401473,-3.948529411764705,3.948529411764705,-310,299,-2.47,2.47,-2.43,2.43,-2.03,2.14,0.0018700000000000056,0.7920670391061454,2659
19:58:26,14.981,3,active,j,left_360,0.0,1.5,11.868000030517578,0.43870002031326294,5.206491854465867,-0.0050360290333628654,1.0128324031829834,nan,nan,-147.27484321080925,63.5625,-0.04,-0.2015417755661326,-3.948529411764705,3.948529411764705,-364,346,-2.79,2.79,-2.81,2.52,-2.39,2.27,-0.002040000000000002,0.8851396648044695,2659
19:58:27,15.081,3,active,j,left_360,0.0,1.5,11.831999778747559,0.39740002155303955,4.702036967089839,-0.00571657158434391,1.085829257965088,nan,nan,-144.82653313950956,62.6875,0.22,-0.15938759800951935,-3.948529411764705,3.948529411764705,-401,379,-2.95,2.95,-2.88,2.58,-2.59,2.4,-0.0032299999999999994,0.9478212290502795,2659
19:58:27,15.201,3,active,j,left_360,0.0,1.5,11.831999778747559,0.39740002155303955,4.702036967089839,-0.00571657158434391,1.085829257965088,nan,nan,-144.82653313950956,62.6875,0.22,-0.1214488382085674,-3.948529411764705,3.948529411764705,-401,379,-2.95,2.95,-2.88,2.58,-2.59,2.4,-0.0032299999999999994,0.9478212290502795,2659
