# test_date,2026-05-19 18:49:59
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,1.0
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
18:50:13,14.681,1,active,i,fwd_1.00m,0.0,0.0,11.932000160217285,0.3466000258922577,4.135631564477734,1.8112787107963448e-17,-1.279295284216035e-17,,,-6.7019046214996445,-0.0010908307740464807,-0.03,-0.003,0.0,0.0,2614,2280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18:50:13,14.801,1,active,i,fwd_1.00m,0.35,0.0,11.932000160217285,0.3466000258922577,4.135631564477734,8.620242723678439e-18,-6.0884244347980765e-18,,,-6.7019046214996445,0.0,-0.06,-0.0087,10.294117647058822,10.294117647058822,2614,2280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18:50:13,14.921,1,active,i,fwd_1.00m,0.35,0.0,11.904000282287598,0.48590001463890076,5.784153911425022,0.016050590202212334,0.008059202693402767,,,-6.702428678656523,-0.008726646192371845,0.12,0.00417,10.294117647058822,10.294117647058822,2637,2304,1.47,1.47,1.87,1.87,0.62,0.66,0.02176,0.0075977653631285,0
18:50:14,15.021,1,active,i,fwd_1.00m,0.35,0.0,11.904000282287598,0.48590001463890076,5.784153911425022,0.04847075417637825,-0.01033424586057663,,,-6.982661283631319,-0.007635815418325365,-0.39,-0.03524700000000001,10.294117647058822,10.294117647058822,2637,2304,1.47,1.47,1.87,1.87,0.62,0.66,0.02176,0.0075977653631285,0
18:50:14,15.121,1,active,i,fwd_1.00m,0.35,0.0,11.904000282287598,0.48590001463890076,5.784153911425022,0.08320983499288559,-0.012830307707190514,,,-6.898648979261908,0.07090400031302124,0.61,0.02927769999999999,10.294117647058822,10.294117647058822,2637,2304,1.47,1.47,1.87,1.87,0.62,0.66,0.02176,0.0075977653631285,0
18:50:14,15.241,1,active,i,fwd_1.00m,0.35,0.0,11.904000282287598,0.48590001463890076,5.784153911425022,0.1179388165473938,0.006059657316654921,,,-6.701894181844004,0.0,-0.33,-0.006650070000000011,10.294117647058822,10.294117647058822,2753,2415,4.41,4.41,3.11,4.35,2.63,2.62,0.08925000000000001,-0.0018994413407820824,0
18:50:14,15.341,1,active,i,fwd_1.00m,0.35,0.0,11.904000282287598,0.48590001463890076,5.784153911425022,0.14193741977214813,0.029466109350323677,,,-6.7148242732835195,0.004363323096185923,-0.08,-0.01398506300000001,10.294117647058822,10.294117647058822,2914,2581,7.35,7.35,2.49,4.35,4.1,4.25,0.14195,0.028491620111731914,0
18:50:14,15.461,1,active,i,fwd_1.00m,0.35,0.0,11.904000282287598,0.48590001463890076,5.784153911425022,0.16988089680671692,0.05123772472143173,,,-6.763831892903204,0.019634953932836652,0.05,-0.007586556700000007,10.294117647058822,10.294117647058822,2914,2581,7.35,7.35,2.49,4.35,4.1,4.25,0.14195,0.028491620111731914,0
18:50:14,15.561,1,active,i,fwd_1.00m,0.35,0.0,11.904000282287598,0.48590001463890076,5.784153911425022,0.20156818628311157,0.013805411756038666,,,-7.219797356948086,-0.13962633907794952,0.67,0.06017209897,10.294117647058822,10.294117647058822,3143,2808,10.29,10.29,3.11,8.09,5.89,5.96,0.20145000000000002,0.013296089385474915,0
18:50:14,15.681,1,active,i,fwd_1.00m,0.35,0.0,11.904000282287598,0.48590001463890076,5.784153911425022,0.2285529524087906,-0.012464034371078014,,,-8.083842900801066,-0.09272061579395086,-1.03,-0.04884511092700001,10.294117647058822,10.294117647058822,3143,2808,10.29,10.29,3.11,8.09,5.89,5.96,0.20145000000000002,0.013296089385474915,0
18:50:14,15.781,1,active,i,fwd_1.00m,0.35,0.0,11.904000282287598,0.48590001463890076,5.784153911425022,0.2372567355632782,0.0941203311085701,,,-8.112462455205831,-0.013089969288557768,-0.34,-0.07796059983430001,10.294117647058822,10.294117647058822,3375,3055,10.29,10.29,6.84,7.47,6.73,7.11,0.23528000000000002,0.07217877094972065,0
18:50:14,15.901,1,active,i,fwd_1.00m,0.35,0.0,11.859999656677246,0.5611000061035156,6.654645879749296,0.24032264947891235,0.06469570100307465,,,-8.56131178628993,-0.1352630159817636,-1.18,-0.18816453985087,10.294117647058822,10.294117647058822,3375,3055,10.29,10.29,6.84,7.47,6.73,7.11,0.23528000000000002,0.07217877094972065,0
18:50:15,16.001,1,active,i,fwd_1.00m,0.35,0.0,11.859999656677246,0.5611000061035156,6.654645879749296,0.23960785567760468,0.10720260441303253,,,-8.989155151286058,-0.07199483108706772,0.3,-0.139348085865783,10.294117647058822,10.294117647058822,3598,3297,10.29,10.29,3.73,7.47,6.71,7.3,0.23817000000000002,0.11206703910614524,0
18:50:15,16.101,1,active,i,fwd_1.00m,0.35,0.0,11.859999656677246,0.5611000061035156,6.654645879749296,0.2351190447807312,0.04675964638590813,,,-9.500747274577945,-0.06326818489469588,1.5,0.024586722720795318,10.294117647058822,10.294117647058822,3598,3297,10.29,10.29,3.73,7.47,6.71,7.3,0.23817000000000002,0.11206703910614524,0
18:50:15,16.201,1,active,i,fwd_1.00m,0.35,0.0,11.859999656677246,0.5611000061035156,6.654645879749296,0.24102772772312164,0.10885655134916306,,,-10.025897461368745,-0.17889624694362283,0.57,0.07912805044871578,10.294117647058822,10.294117647058822,3823,3536,10.29,10.29,5.7,7.78,6.67,7.27,0.23698,0.11396648044692732,0
